prediction,summary
DeathStalker; spear-phishing; LNK; a dropper;,"1. The threat actor sends a spearphishing email with a ZIP attachment containing a malicious LNK file. 2. The victim opens the LNK file, which triggers a chained execution flow: 3. The LNK runs a VBE loader script that drops and runs another VBE script. 4. The second VBE script extracts a CAB file containing Python scripts and libraries. 5. The CAB extracts and runs the Janicab VBScript implant. 6. Janicab sets persistence by adding a LNK file to startup and reaches out to the DDR to get the C2 IP. 7. Janicab receives commands from the C2 and can execute scripts, download files, capture screenshots and keystrokes, etc. 8. It uses Python scripts for proxying traffic, FTP serving local files, setting up SSH tunnels, etc. 9. A keylogger DLL is invoked to capture keystrokes and save them in encrypted log files. 10. The SSH tunnel is used to pivot into the network or exfiltrate data via the C2 server. "
the attacker; websites; visitors; the target; the tampered installer; the installer;,"1. StrongPity compromises software download websites using watering hole attacks. 2. The sites are modified to redirect targeted victims to malicious StrongPity servers when trying to download certain software installers. 3. The servers check the victim's IP address against a predefined list. If the IP is on the list, a trojanized version of the software installer containing malware is served. 4. The trojanized installer contains encrypted malicious components signed with a self-signed certificate to appear legitimate. 5. When executed, the installer drops multiple components on the victim system including persistence, command execution, and document exfiltration modules. 6. The command execution component connects to a multi-layered command and control infrastructure set up by StrongPity. 7. The C2 issues commands to extract documents from the infected system based on file extensions. 8. A file searcher component searches drives and archives identified files. 9. The files are encrypted and exfiltrated via the C2 channel to StrongPity servers. 10. The multi-layered C2 infrastructure hides the identity of the final StrongPity servers receiving the exfiltrated documents. "
PE; ZIP; ZIP archives; a decoy document; two identical shortcuts;," 1. The attackers send phishing emails posing as the National Health Service of Ukraine containing ZIP archives. 2. The ZIP archive contains: - Decoy document ""Addendum_2.docx"" - Shortcut file ""Addendum_1.docx.lnk"" 3. When executed, the shortcut file launches a PowerShell command. 4. The PowerShell command downloads and executes: - ""up74987340.exe"" which extracts ""up74987340.dec.exe"" (OutSteel malware) - ""load74h74830.exe"" which downloads ""1406.exe"" (SaintBot malware) 5. OutSteel exfiltrates specific file types from the victim's computer. 6. SaintBot can enable further compromise of the system. 7. The malware achieves persistence through registry and startup folder modifications. 8. The report also provides IOCs from the attack for further analysis. "
CryWiper; targets; Russian; offices; courts; scheduled tasks; every five,"1. CryWiper malware is executed on the victim's system, likely via an initial compromise vector like phishing. 2. CryWiper creates scheduled tasks to repeatedly execute itself every 5 minutes. 3. CryWiper contacts a command and control server which can remotely trigger the data wiping process. 4. CryWiper stops critical services related to databases, email servers, and Active Directory. 5. Shadow copies are deleted to prevent easy restoration of files. 6. The Windows registry is modified to block RDP connections. 7. CryWiper corrupts files on the system using an algorithm called Mersenne Twister while avoiding critical directories. 8. A fake ransom note is generated demanding Bitcoin payment in exchange for decryption, even though recovery of files is not possible. 9. The wiping process is repeated via the scheduled tasks, destroying data on the compromised system. 10. The attack results in permanent data loss and disruption for the victim organization. "
the attackers; the target; a self-signed document; the document; Cobal,1. The attack process starts with a downloader script that fetches and executes shellcode generated by Cobalt Strike. 2. The shellcode establishes command execution and data exfiltration capabilities while evading detection. 
the attacker; a thumb drive; the malware; a command; control; the system," 1. Spread initially via infected USB drives, not through the internet. 2. Infects the Windows-based control system made by Siemens that monitors industrial equipment. 3. Remains hidden on the system, periodically checking normal frequencies of the equipment. 4. Reprograms the control system to give unexpected commands to the industrial equipment at a time when normal frequencies indicate the system is operating. 5. Causes the equipment to perform erratically or shutdown, leading to failures. 6. Spreads through networks and USB drives to additional systems after initial infection. "
the threat actor; spear-phishing emails; Office documents; malicious remote templates; the victim," 1. Cloud Atlas sends spearphishing emails with malicious Office document attachments to high-value targets. 2. The documents contain links to remote templates hosted on attacker servers. 3. When the document is opened, it retrieves the remote template, which contains exploit code. 4. The exploit (CVE-2017-11882 or CVE-2018-0802) executes a polymorphic HTA file. 5. The HTA file drops and executes the VBShower VBS implant. 6. VBShower establishes registry persistence, deletes forensic artifacts, and retrieves a PowerShower PowerShell implant. 7. PowerShower can retrieve additional modules from the attackers for specific functionality. 8. VBShower also retrieves and executes a VBS script that installs the Cloud Atlas modular backdoor. 9. The backdoor communicates with attacker command servers via WebDAV for further control, data exfiltration, etc. "
MuddyWater; a malicious Word document; VBA macros; The macros;,"1. The attack starts with a compressed file containing a malicious Word document with VBA macros. 2. The VBA macros write obfuscated VBScripts to startup folders or ProgramData. 3. The dropped VBScripts contain preset country codes indicating intended targets. 4. The scripts execute recon commands like whoami and send results to C2 servers. 5. The C2 servers send back commands that are executed, with output sent back to C2. 6. The scripts have unused functionality to collect system info via WMI if a flag is set, suggesting later modification. 7. The campaigns have continued from late 2020 to early 2022, indicating an ongoing operation. "
the attacker; a spear-phishing email; a malicious attachment; the target;,"1. The attacker sends a spear-phishing email with a malicious Microsoft Word document attachment. 2. The document contains macros that execute when the victim enables content. The macros drop malware components using DLL sideloading. 3. Alternatively, the document contains the DOWNIISSA downloader shellcode embedded in VBA code. When macros are enabled, this shellcode is injected into the Word process. 4. DOWNIISSA connects to a command and control server to download the LODEINFO backdoor. 5. For attacks using self-extracting archives, the SFX file is sent via spear-phishing. It pretends to contain a video but drops malware. 6. When the SFX is opened, it extracts DLLs and executables to staging folders and executes them to deploy LODEINFO using DLL sideloading. 7. In some cases, the SFX also extracts an additional blob file containing the encrypted backdoor shellcode. 8. The downloaded LODEINFO backdoor provides the attacker remote access and enables further exploitation. 9. New versions of LODEINFO and downloaders like DOWNIISSA are continuously developed to evade detection. "
GALLIUM; telecommunications; government; sectors; PingPull," 1. GALLIUM operators use the PingPull malware, communicating over ICMP, HTTPS, or TCP to a command and control server. 2. PingPull disguises itself as a legitimate Windows service to avoid detection. 3. The malware establishes an encrypted communication channel to receive commands from the C2 server. 4. PingPull can run arbitrary commands on the victim system, providing the attacker remote access. 5. The malware exfiltrates data from the compromised host back to the C2 server. "
the attacker; the certificate; the Philippine Navy; the certificate; use; TLS; the,"1. Compromise valid certificate: The threat actors compromised a legitimate digital certificate belonging to the Philippine Navy that was valid from December 2019 to December 2020. 2. Sign malware: The expired but still valid certificate was used to sign a remote access trojan (RAT) malware. 3. Deploy malware: The signed RAT was deployed in active attacks in the Philippines, abusing the validity of the Navy certificate. 4. Command and control: The RAT communicates with a C2 server at dost[.]igov-service[.]net over TLS using the pinned Navy certificate. 5. Malicious capabilities: The RAT has capabilities like executing shellcode, reading/writing files, deleting files, and listing drives and directories on the victim system. 6. Incident response: Avast notified Philippine CERT and the Navy about the compromise. The Navy stated the incident was resolved. 7. Protect users: Avast implemented protections for its users against this threat. "
the attacker; SFX files; a decoy; a YouTube video;,"1. The attacker sends phishing emails with SFX files containing politically-themed filenames and decoys. 2. The SFX droppers execute decoy documents/videos and drop the Hworm payload in the background. 3. Hworm connects back to the C2 server using a TCP-based command protocol. 4. The implant collects system information and sends it to the C2. 5. The attacker can remotely control infected hosts using Hworm's modules for screengrabs, keylogging etc. 6. Hworm ensures persistence by adding registry run keys or startup tasks. 7. The attacker continually sends commands and receives exfiltrated data from victims over the C2 channel. 8. New versions of Hworm with updated configurations are deployed in successive waves of attacks. "
compromise; a malicious VBS; the victim; the VBS script; up.bat," 1. Attackers send targeted spam messages with a VBS downloader script attached. 2. The VBS script fetches additional payloads from the distribution server down.pzchao.com. 3. The payloads include a Bitcoin miner, Mimikatz, and Gh0st RAT backdoor. 4. Gh0st RAT communicates with command servers rat.pzchao.com and centuriosa.info for control. 5. The implanted RAT can perform extensive surveillance through capabilities like keylogging, webcam access, file downloads, etc. 6. Separate scripts exfiltrate data like passwords back to the C2 at up.pzchao.com. 7. The RAT can also download updated configurations and payloads from the infrastructure. "
the attackers; PowerShell Dropper; the rootkit; the BAT file;,"1. The attack starts with a PowerShell dropper script that installs the initial malware. 2. The dropper decrypts and installs a rootkit driver for stealth. 3. It also installs a malicious service loader. 4. The service loader decrypts and executes an in-memory implant that facilitates C2 communication. 5. The implant retrieves additional payloads from the C2 server. 6. The payloads allow remote control, .NET assembly execution, PowerShell commands, and filesystem access. 7. The attackers use legitimate and custom tools for post-exploitation activities. 8. Tools are used to gather information, move laterally, and exfiltrate data from the compromised network. "
NewsBeef; spearphishing emails; links; Malware; PowerSploit," 1. NewsBeef sends spearphishing emails with macro-enabled Office documents to targets. 2. The macro documents contain PowerShell scripts that download poisoned software installers when opened. 3. The poisoned installers are programs like Flash or Chrome but execute PowerSploit scripts when run. 4. The PowerSploit scripts download and execute the Pupy backdoor. 5. Pupy communicates over Tor to a command and control server controlled by NewsBeef. 6. NewsBeef can send modules over Pupy to further access the infected system. 7. In other attacks, NewsBeef compromises websites to inject JavaScript code. 8. The JavaScript redirects visitors to NewsBeef controlled sites based on their IP and other data. 9. These sites can then deliver the macro documents or other malicious payloads to infect the visitors. "
the attacker; phishing emails; weaponized documents; targets; the document; embedded objects,"1. Initial phishing emails with employment or IATA themes containing malicious documents or links. 2. Malicious documents or links download KOCTOPUS or EMPODER loader malware. 3. Loader installs multiple stages of open-source RATs like Octopus, Koadic, Empire. 4. RATs used for remote access, reconnaissance, credential harvesting. 5. Lateral movement through network via Windows commands and acquired credentials. 6. Compromise and abuse router VM to bypass network segmentation. 7. Use compromised router as proxy server for data exfiltration. 8. Use custom tunneling tools to create covert channels for data theft. 9. Exfiltrate stolen data to attacker controlled servers. "
the attackers; the legitimate ARMAAN app; the icon; the user; the,"1. Initial Access - The malware disguises itself as the legitimate ARMAAN app targeting Indian Army personnel. - It is distributed outside the official app stores to trick users into installing it. 2. Execution - Upon installation, the malware loads its malicious components from the added code package. - It establishes communication with the hardcoded command and control server. 3. Command and Control - The malware receives commands from the C&C server to perform various malicious activities. 4. Data Exfiltration - It exfiltrates sensitive data like SMS, contacts, call logs, files, images, location, etc. to the C&C server. 5. Additional Malicious Actions - It can record audio, take photos, and steal WhatsApp images based on commands from the C&C server. 6. Persistence - The malware can continue to operate and accept new commands from the C&C server. "
spearphishing; a self-extracting archive; files; Apple; SoftwareUpdate, 1. Spearphishing emails containing ASEAN-themed malicious documents are sent to Cambodian government targets. 2. The documents contain self-extracting archives that drop a benign DLL and malicious DLL. 3. The malicious DLL executes encrypted shellcode that decrypts and loads the final malware payload. 4. The payload communicates with the APT32 C2 server to receive commands and exfiltrate data. 
the attacker; spear; phishing emails; targets; the decoy documents; Arabic," 1. Shortened URLs were used in spear phishing emails to direct targets to download malware. 2. Upon execution, the malware (KASPERAGENT variants) drops a decoy document and starts additional malicious executables. 3. The malicious executables communicate with command and control domains such as windowsnewupdates[.]com. 4. The malware establishes persistence and sends HTTP requests to the C2. 5. The decoy documents look like official Palestinian Authority correspondence and reference recent political events. 6. The malware samples were submitted from systems in the Palestinian Territories, suggesting targets there. 7. The command and control IP address has also hosted domains registered to individuals in Gaza. 8. The campaign timeline aligns with heightened tensions between Hamas and the Palestinian Authority. "
the attackers; malware; implants; use; the Destover variant; the attackers,"1. The attackers compromise websites and routers to use as watering holes and initial infection vectors. 2. The Proxysvc implant is installed silently on target machines to create backdoors over SSL on port 443. 3. Proxysvc gathers system information and can download additional payloads from command servers. 4. Newer Bankshot and Destover malware variants are delivered via Proxysvc. 5. The malware gathers data from the infected system and exfiltrates it to command servers over SSL. 6. Bankshot and Destover can also spread laterally, install more implants, wipe systems, and execute arbitrary commands. 7. The command servers use SSL certificates linked to previous Hidden Cobra operations to control the implants. "
Binder; TROJ_BLAGFLDR; downloader; TSPY_,1. Binder malware (TROJ_BLAGFLDR) is delivered via phishing or watering hole attacks. 2. The binder executes a downloader malware (TSPY_RAMNY or TSPY_YMALRMINI) in the background. 3. The binder drops a decoy folder with fake documents and deletes itself to avoid detection. 4. The downloader sends system information back to the attacker's site. 5. The downloader connects to sites controlled by the attacker and downloads a backdoor (BKDR_ELIRKS or BKDR_YMALR). 6. The backdoor retrieves encrypted C2 instructions from blogs/microblogs. 7. The backdoor decrypts the C2 instructions to get the C2 server location. 8. The backdoor connects to the C2 server and can receive commands to: - Exfiltrate data - Take screenshots - Download and execute files - Open a remote shell 9. The backdoor remains persistent on the infected system to maintain access. 
WinDSHIFT; targets; MAC OS; WINDOWS MALWARE," 1. Phase 1 - Reconnaissance: WINDSHIFT builds fake personas on social media over 1-2 years to gather information on targets and befriend them. 2. Phase 2 - Monitoring: WINDSHIFT sends benign emails with tracking to targets over 6-12 months to monitor behavior and increase trust. 3. Phase 3 - Credential Harvesting: WINDSHIFT sends phishing emails or SMS impersonating services like Gmail and iCloud to steal credentials, with domains active for only 1 day. 4. Phase 4 - Malware Infection: If phishing fails, WINDSHIFT sends emails with malware attachments or links to infect target systems. This is used rarely and sparingly. 5. Phase 5 - Disappear: WINDSHIFT switches infrastructure and acquires new tools to avoid detection, going quiet for months between campaigns. "
RTF document; vulnerabilities; a dll; RasTls.dll, 1. Malicious RTF document is sent to Vietnamese government officials via spearphishing. 2. RTF exploit CVE-2017-11882 to execute shellcode on target system. 3. Shellcode decrypts PE file EQNEDT32.exe and executes it. 4. EQNEDT32.exe drops RasTls.dll and dascgosrky.exe to disk. 5. Dascgosrky.exe loads RasTls.dll via DLL hijacking. 6. RasTls.dll executes final PlugX RAT payload. 7. PlugX allows access and data exfiltration by Chinese threat actor 1937CN. 
the attackers; a domain name; ralrab[.]com; links;,1. StrongPity registers domains mimicking legitimate encryption software sites. 2. They compromise or partner with distributor sites to insert links to their fake domains. 3. Users are redirected from distributor sites to the fake domains when clicking links. 4. The fake sites serve trojanized software installers to victims. 5. Installers drop malware that provides remote access and steals data. 6. Malware exfiltrates data from encryption software like SSH and RDP. 7. Configuration data reveals focus on stealing encrypted communications. 8. StrongPity maintains access to monitor victims and spread to new systems. 9. Over 1000 systems were compromised across Europe and North Africa. 10. The watering hole campaign focused on Italian and Belgian encryption users. 
the attackers; code execution; the victim; the first stage; the second stage; the,"1. The first stage malware is executed on the victim's system and downloads the second stage from cloud storage using an access token. 2. The second stage malware installs itself as a persistent system-wide daemon. 3. CloudMensis loads its encrypted configuration file containing tokens for cloud storage C2 and file extensions to collect. 4. It bypasses macOS privacy controls like TCC to access the screen, keyboard, and removable media. 5. CloudMensis exfiltrates documents, screenshots, keystrokes, and other files by archiving and encrypting them before uploading to cloud storage. 6. The operators can send commands to the malware via the cloud storage C2 channel to control its actions on the victim system. "
APT34; spear; emails; Office; CVE-2017-11882; the," 1. A spearphishing email containing an RTF document exploiting CVE-2017-11882 is sent to victims. 2. The exploit triggers execution of malware that installs POWRUNER and BONDUPDATER. 3. POWRUNER beacons out to the C2 server to receive commands and exfiltrate data. 4. BONDUPDATER generates algorithmic subdomains for secondary C2 channels. 5. The malware can download more tools, take screenshots, and steal data from the victim system. "
the attackers; CVE-2019-0604; the webshells; Mimik," 1. The attackers exploit CVE-2019-0604, a SharePoint vulnerability, to gain initial access to a Middle East government organization's SharePoint server. 2. The exploitation installs an Awen webshell on the SharePoint server. 3. The attackers use the Awen webshell to run commands and conduct reconnaissance on the compromised system. 4. The attackers install another webshell called AntSword on the SharePoint server. 5. The attackers interact with the AntSword webshell using a client tool and custom encoder. 6. The attackers use the AntSword webshell to upload tools like Mimikatz and Impacket to the server. 7. Mimikatz is used to dump credentials from the compromised SharePoint server. 8. The Impacket tools are used to execute commands on other systems using the dumped credentials. 9. The same Mimikatz variant is uploaded to a webshell on another government organization's server, suggesting the same threat actor. 10. The modular webshells allow the attacker to control the compromised servers and move laterally in the network. "
the attacker; the Turla Group; the virtual shell driver; VBoxDrv.s," 1. The loader DLL component is installed on the victim system, likely via phishing or exploitation. 2. The loader decrypts and loads the main worker DLL component into memory. 3. The main worker disables driver signature enforcement using the VirtualBox exploit. 4. The main worker decrypts and loads the kernel driver payload into the kernel. 5. The kernel driver provides persistent access and supports exfiltrating data from the victim system. 6. Additional components not analyzed may execute commands or install new modules. "
the attacker; initial access; VMware Workspace ONE Access; the victim; a Power,1. The threat actor exploits the remote code execution (RCE) vulnerability in VMware Workspace ONE Access. 2. The RCE exploit allows running malicious PowerShell commands as child processes of the legitimate Tomcat service. 3. A PowerShell stager is deployed that downloads the next stage PowerTrash loader. 4. The obfuscated PowerTrash loader reflectively loads and decompresses the final payload into memory without writing to disk. 5. The final payload is a Core Impact penetration testing framework backdoor configured with a C2 server. 6. The backdoor provides the threat actor access to initiate further malicious activities across the compromised network. 
spear; emails; targets; links; attachments; vulnerabilities; malware; wiper malware;," 1. Send spear phishing emails with weaponized documents exploiting vulnerabilities. 2. Documents communicate with compromised servers to download malware like backdoors. 3. Malware extracts system info and data of interest, sending it to command and control infrastructure. 4. C2 infrastructure managed via messaging platforms and cloud services to avoid detection. 5. Stolen data aligned with North Korea's intelligence interests. "
the attacker; phishing emails; document; weaponized; the document; Macro;,"1. A phishing email containing weaponized document is distributed. 2. The document contains macros that save it as HTML to access embedded images. 3. A PNG image is converted to BMP to decompress an embedded HTA file. 4. The HTA file is executed using mshta.exe to drop malware. 5. The malware decrypts and loads a RAT payload into memory. 6. The RAT initializes APIs, contacts C2 servers, and can receive encrypted commands. 7. Commands allow process execution, script execution, and data exfiltration. "
the group; a malicious Office lure document; victims; the document; the DDE protocol,"1. Gallmaker delivers a malicious Office document to victims via spearphishing email. 2. The document exploits the DDE protocol in Office to execute commands remotely on the victim's system when the victim enables macros. 3. Gallmaker runs various publicly available tools like WindowsRoamingToolsTask, Metasploit payloads, WinZip, and Rex Powershell library on the compromised system. 4. These tools are used to schedule tasks, set up reverse shells, archive data, and manipulate Powershell scripts. 5. Gallmaker communicates with command and control infrastructure to control the compromised hosts. 6. After completing their objectives, Gallmaker deletes tools from the systems to hide traces of their activity. "
Fin8; spear-phishing campaigns; FIN8; lateral movement; WMI,"1. Initial compromise of user accounts through unknown means, likely phishing. 2. Network reconnaissance using nltest.exe to gather domain trusts and controller info. 3. Lateral movement with WMIC for remote code execution to distribute PowerShell script. 4. PowerShell script downloads payload from FIN8 C2 server. 5. Payload execution blocked by Bitdefender, attackers pivot to wmiexec.py. 6. Persistence established via WMI event subscriptions. 7. Persistence scripts decrypt and load next-stage .NET binaries from WMI. 8. Downloaded binaries collect system info and communicate with FIN8 domains. 9. Full capabilities of new malware still being analyzed, but assessd to be new version of FIN8's BADHATCH. "
ScarCruft; spear; phishing; SWC; the initial dropper;,"1. Initial intrusion via spear phishing or strategic web compromises, sometimes using zero-day exploits. 2. Installs initial dropper malware that bypasses Windows UAC. 3. Dropper installs downloader malware. 4. Downloader connects to C2 server to fetch next stage payload. Uses steganography to hide communications. 5. Final ROKRAT backdoor payload is installed. 6. ROKRAT steals information from the infected system and exfiltrates it to cloud storage services. 7. ROKRAT can also download additional modules like the Bluetooth device info harvester. 8. Harvested info and stolen data is retrieved by the attackers from the cloud services. 9. ROKRAT backdoor allows full control of infected hosts via command execution, screenshot capture, etc. 10. Throughout the infection, the malware is updated via the C2 server to evade detection and expand capabilities. "
the attacker; an exploit document; the victim; the document; a SOAP WS," 1. The attack starts with a phishing email containing an exploit Office document. 2. The document abuses a .NET Framework vulnerability (CVE-2017-8759) to access a remote server. 3. When opened, the document executes code from the remote server img.db. 4. The executed code launches mshta.exe to access the backdoor at lK0RS. 5. The first backdoor lK0RS launches a malicious PowerShell script. 6. The PowerShell script downloads and activates the second backdoor located at FA347FEiwq.jpg. 7. The second backdoor BKDR_ANEL injects into svchost.exe and connects to its command and control server. 8. BKDR_ANEL can receive additional modules from the command and control server. "
Drokbk malware; GitHub; the dropper; the C2 server; commands,1. Initial Compromise - Threat actors compromise VMware Horizon server using Log4j vulnerabilities. 2. Deploy Malware - Drokbk dropper and payload deployed on compromised server. - Dropper extracts Drokbk.zip archive hosting malware. 3. Install Malware - Dropper installs payload as SessionService.exe service for persistence. - Uses dead drop resolving technique to determine C2 server from GitHub. 4. Establish C2 - Payload sends initial beacon to C2 containing hostname and time. 5. Additional Actions - Malware creates temporary files locally. - No additional payloads or commands received from C2 during analysis. 6. Maintain Persistence - Malware configured to continue beaconing to C2 domains/IPs for ongoing access. - Threat actors update C2 info in GitHub README frequently. 
the attackers; 0-day; the malware; Adobe; GoogleToolbar; Adobe Flash,"1. The group compromises hotel Wi-Fi networks and web portals to target executives staying at the hotels. 2. They send spearphishing emails with malicious attachments like document files and Flash files exploiting zero-days. 3. The malicious attachments install first-stage backdoors and droppers on the system. 4. The first-stage malware profiles the victim system and exfiltrates basic system information. 5. If the victim is of interest, second-stage malware like keyloggers are downloaded to steal sensitive data. 6. The malware uses encryption and encoded communications to interact with command and control servers. 7. Stolen data is aggregated centrally for the group to monitor interesting victims. 8. The group spreads campaigns through additional tactics like infected files on peer-to-peer sharing sites. "
Agrius; credentials; MiniDump; SecretsDump; Sandals; credentials;,"1. Agrius compromised an Israeli software developer focused on the diamond industry. 2. Agrius breached several victim networks to steal credentials using the MiniDump tool leveraging Mimikatz and SecretsDump. 3. Agrius used the stolen credentials with a custom tool called Sandals to connect to remote systems via SMB shares. 4. Sandals executed PsExec on the remote systems, launching a batch file similar to the one used by Apostle ransomware. 5. The batch file executed the Fantasy wiper malware. 6. The Fantasy wiper either overwritten every file on the system or selectively overwritten files with extensions from a list of 682 file types. 7. Through the compromised Israeli software developer, Agrius distributed the Fantasy wiper via a supply-chain attack. 8. ESET researchers analyzed the attack but have not disclosed which specific Israeli software company was compromised. 9. ESET published an indicator of compromise report on GitHub from their investigation. "
the attacker; a zip file; a jQuery file; a fake image, 1. The attacker sends a fake order confirmation JavaScript file posing as being from PIK Group. 2. The JavaScript file executes and downloads an image file that contains malware. 3. The malware installs the Troldesh ransomware module. 4. Troldesh encrypts files on the system and displays a ransom note. 5. The malware installs the Nheqminer cryptocurrency mining module. 6. Nheqminer mines Monero cryptocurrency using the victim's system resources. 7. The malware installs a trojan module that brute forces WordPress sites. 8. The trojan installs a backdoor on compromised WordPress sites. 
TA402; spear phishing emails; links; malicious files; the RAR,"1. TA402 sends spear phishing emails containing links to targets in the Middle East region. 2. The phishing links use geofencing and redirects to evade detection. 3. If the target's IP is in the Middle East, they are redirected to an actor-controlled domain or Dropbox URL to download a RAR file. 4. The RAR file contains the NimbleMamba malware and sometimes the BrittleBush trojan. 5. NimbleMamba executes on the victim's system and communicates with attacker-controlled Dropbox accounts for command and control. 6. NimbleMamba exfiltrates data like screenshots and system info back to the attacker via the Dropbox API. 7. The BrittleBush trojan receives commands from a C2 server and may provide additional capabilities. 8. TA402 continuously updates their malware, infrastructure, and attack tactics to evade detection. "
the attacker; access; the ScatterBee packing mechanism; control flow obf, 1. The attacker delivers trojanized software like Flash installers to victims. 2. The trojanized software drops and executes a malicious DLL loader and a ScatterBee packed ShadowPad payload. 3. The loader deobfuscates the payload using the ScatterBee technique and reflective loads it into memory. 4. ShadowPad establishes command and control communication and allows the threat actor remote access to compromise the victim over the long term. 
MuddyWater; spearphishing emails; links; archives; OneHub; the archive,"1. MuddyWater sends phishing emails containing links or HTML attachments. 2. The links and attachments lead to archives hosted on services like OneHub, Dropbox, and OneDrive. 3. The archives contain installers for remote administration tools like ScreenConnect and Syncro. 4. Victims are tricked into installing the tools, enabling MuddyWater persistent access. 5. MuddyWater sets up new Syncro instances and subdomains for each phishing campaign. 6. Full control of compromised systems is achieved through Syncro including data exfiltration. 7. Additional payloads can be deployed using the remote access. 8. Targets include organizations in the Middle East, Asia, Africa, Europe, and North America. 9. Phishing lures impersonate legitimate companies relevant to the target. 10. Poor grammar and formatting evades detection as a phishing attempt. "
the attacker; a link; GoogleDrive; the victim; a zip file; tro,"1. Victims receive links to compressed archives hosted on Google Drive containing shortcut files masquerading as JPEGs or PDFs. 2. When the shortcuts are opened, they execute a command to extract and run a Javascript agent. 3. The agent gathers system info and checks for antivirus software. 4. It retrieves its C2 server from hidden web pages on GitLab and DigitalPoint. 5. The agent communicates with the C2 via HTTP to upload/download files, run commands, harvest cookies, and run scripts. 6. The agent persists by adding registry run keys. 7. It also modifies the registry to weaken security settings in IE and disable certain antivirus protections. "
phishing emails; macros; the victim; the document; the macro; PE;," 1. Threat actors send phishing emails with COVID-19 themes and malicious attachments to target victims. The attachments are typically weaponized Office documents like Word, Excel, PowerPoint files. 2. If the document contains a template injection attack, upon opening, it fetches a remote malicious template that gets executed. The template usually contains a macro. 3. If the document contains a malicious macro directly, it gets triggered automatically when the document is opened. The macros are often obfuscated to evade detection. 4. The macro then extracts and decrypts an embedded executable payload or reaches out to download one from a remote server. 5. The decrypted payload is a malware module, commonly a remote access Trojan (RAT) or banking Trojan. 6. The malware module contains capabilities to collect sensitive information from the infected system, communicate with command and control servers, download additional modules, and allows remote control. 7. Finally, the infiltrated system's data is exfiltrated back to the threat actor's servers. The access can also be leveraged to move laterally within networks. "
White Tur; weaponised documents; exploits; CVE-2017-0199; HTA," 1. White Tur sends phishing emails with weaponized documents, HTA or PowerShell scripts. 2. Scripts and macros in the documents retrieve and execute malware payloads. 3. One method injects PowerShell into a Visual Studio project file to download malware masked as a OneDrive DLL. 4. Another PowerShell script exfiltrates system info before downloading the malware payload. 5. A Windows binary backdoor payload carries out functions like command execution, file operations, and setting sleep times. "
the attackers; targets; malicious.PDF files; exploits; CVE-2009,1. The attacker sends a spearphishing email with a malicious PDF attachment to the target. 2. The PDF exploit triggers a vulnerability like CVE-2009-4324 when opened by the target. 3. The exploit drops malware onto the target system that provides remote access. 4. The malware connects to a command and control (C&C) server controlled by the attacker. 5. The C&C server sends commands to control the target system and steal data. 6. The attacker leverages access to move laterally in the network and compromise additional systems. 7. The attacker obscures their activities using compromised servers and proxy tools. 8. The attacker pursues long-term persistent access to the target network. 
the attackers; a fake VPN Web Portal; University of Oxford; conferences; job application,"1. OilRig set up fake websites impersonating a VPN portal, University of Oxford sites, and job portals. 2. The fake sites hosted malware bundled with legitimate software like Juniper VPN clients and CV creators. 3. OilRig sent emails to targets with links to the fake sites or attached weaponized Office documents. 4. If users visited the fake sites and downloaded files, the bundled malware would infect their systems. 5. The malware connected to C2 domains to receive commands and exfiltrate data. 6. OilRig used valid but likely stolen code signing certificates to digitally sign the malware and avoid detection. 7. The malware established persistence and harvested information from compromised systems. 8. Infrastructure overlaps suggest links between OilRig and other Iranian threat groups. "
the attackers; macros; Middle East; Palestine; the macro; the document;,"1. The attacker distributes macro-enabled Office documents containing geo-political lures. 2. The victim enables macros which execute a PowerShell command to download the malware executable. 3. The malware executable collects system info and exfiltrates it to the attacker's Dropbox account. 4. The malware connects to the attacker's Dropbox to fetch commands and additional payloads. 5. The malware receives commands to take screenshots, collect files, and download/execute additional executable payloads. 6. The malware sends the collected data and screenshots back to the attacker's Dropbox. "
Scarlet Mimic; spear; emails; targets; exploits; vulnerabilities; FakeM," 1. The Scarlet Mimic group sends spearphishing emails with malicious document attachments to targets in the Tibetan community. 2. The documents exploit vulnerabilities to install malware like FakeM on the target's system. 3. The malware connects to C2 servers on dynamic DNS domains for further control. 4. Over time, the Tibetan community promotes safer practices like avoiding attachments. 5. Scarlet Mimic shifts to phishing emails with links instead of attachments. 6. The phishing pages are hosted on old C2 infrastructure domains. 7. Targets who enter credentials on the phishing pages are redirected to decoy content. 8. The group adapts phishing themes to match current events and interests in the Tibetan community. "
