prediction,summary
the victim; the UEFI firmware; VectorEDK; persistence; the bootkit;,"1. Install initial downloader module in victim UEFI firmware using leaked HackingTeam bootkit VectorEDK. 2. Initial downloader executes on boot, drops IntelUpdate.exe payload to run at startup. 3. IntelUpdate.exe makes network connections to command servers to retrieve additional modules. 4. Modules use BITS, libcurl, WinHTTP to communicate with command servers. 5. Modules collect system information and exfiltrate it to command servers. 6. Later stages fetch tailored payloads sent via email attachments or downloaded from command servers. 7. Payloads consist of DLLs with simple exported functions to run commands and exfiltrate data. 8. Payloads gather documents, run arbitrary commands, and exfiltrate further data to command servers. 9. Modular framework can be extended by operators, updated over time. 10. Targets primarily in Middle East, decoy documents suggest political/espionage motives. "
the attackers; a bank employee; the website; October 5h; 2016; February,"1. Attackers compromise the website of the Polish Financial Supervision Authority. 2. The website includes scripts loading exploits targeting browser plugins like Silverlight and Flash. 3. Visiting employees of Polish banks receive and are infected by the exploits. 4. Exploits download a reconnaissance tool to gather system information. 5. If the system is interesting, a second stage malware executable is manually triggered. 6. The executable decrypts and injects a RAT malware installed as a service DLL. 7. A config file provides encoded C2 server domains that are decoded at runtime. 8. The RAT malware connects to the C2 and can receive commands to carry out tasks on the system. 9. An injector tool was also used to load malicious DLLs into explorer.exe. 10. Various tactics like encryption, whitelisting, fileless injection, etc. are used across the attack chain. 11. Success of the attack provided access to internal bank networks. "
the attackers; the Welcome Chat app; Android; users; the malware; permissions;,"1. Threat actors create the Welcome Chat spyware app and distribute it outside the official Google Play store, promoting it as a secure messaging app. 2. Targets download and install Welcome Chat from a website in Arabic. 3. Welcome Chat requests intrusive permissions from victims needed for its chat functionality. 4. The app covertly collects and exfiltrates extensive data like messages, contacts, location to a command and control server. 5. Collected data is found unsecured on the server, freely accessible to anyone. 6. Threat actors likely access the server to collect stolen data for espionage purposes. 7. New versions of the Welcome Chat spyware continue to be distributed for updated surveillance on targets. "
the attackers; a malicious DLL loader; the DLL loader; code, 1. A malicious DLL loader is used to load the encrypted Waterbear payloads. 2. The first payload injects API hooking code into a targeted security product process. 3. The API hooking code hides the malware's presence by manipulating the ZwOpenProcess and GetExtendedTcpTable APIs. 4. The second payload is a typical Waterbear backdoor that communicates with command and control servers. 
the attackers; the local network; vulnerabilities; CVE-2017-0176; the group," 1. Gain initial access through spearphishing, exploits, etc. 2. Use tools like Mimikatz and pwdump to extract credentials from compromised hosts 3. Move laterally with AtNow utility to run commands on other hosts 4. Use RemShell backdoor for command and control 5. Exfiltrate data with custom utilities or web shells 6. Maintain persistence using scheduled tasks, services, additional backdoors 7. Pivot to further systems using collected credentials 8. Target critical servers and systems like domain controllers 9. Use encryption, custom protocols, etc. to evade detection "
IRIDIUM; remote code execution; tools; privilege escalation; cred," 1. Prior to deploying ransomware, IRIDIUM used remote execution tools like RemoteExec and Impacket for privilege escalation and credential theft. 2. To deploy ransomware, IRIDIUM copied payloads to admin shares or domain controllers and executed via scheduled tasks, WMI, or group policy. 3. The Prestige ransomware encrypts files with certain extensions and appends .enc, using Crypto++ library. 4. It deletes backups and shadow copies, disables SQL Server, and drops a ransom note. "
the attackers; spear-phishing emails; attachments; vulnerabilities; the attachments;,"1. The group conducts reconnaissance on targets of interest, focusing on organizations in certain industries like military, government, and technology companies in Asia and Eastern Europe. 2. They craft phishing emails that appear legitimate and send them to victims' existing email addresses, spoofing the source if needed. 3. The emails contain document attachments that exploit vulnerabilities in common software like Microsoft Office. 4. If the attachment is opened, it installs a CactusPete backdoor like Bisonal or DoubleT on the target system. 5. The malware connects to a hardcoded command and control server address to receive instructions. 6. It exfiltrates detailed system information and files of interest back to the C2 server. 7. The hackers use remote access tools distributed by the malware to explore the network and spread laterally. 8. They harvest credentials via keyloggers and credential stealing tools. 9. The credentials and internal access are leveraged to compromise sensitive data such as military, diplomatic, or technology information. 10. The malware and infrastructure are continuously updated to enable persistent access to breached networks. "
the Lazarus Group; DTrack; the victim; the PE file; decrypt,1. The threat actor spreads the DTrack malware executable through unspecified means. 2. DTrack unpacks its payload in multiple stages using encryption and obfuscation. 3. The first stage code retrieves the second stage shellcode from the executable. 4. The shellcode decrypts the third stage - another shellcode and the final payload. 5. The third stage shellcode locates the encryption key and decrypts the final payload DLL. 6. The DLL is loaded into explorer.exe using process hollowing. 7. DTrack contacts its C2 servers and can execute commands uploaded by the attacker. 8. The attacker uses DTrack to move laterally and compromise additional systems on the network. 
Flash; exploit; vulnerabilities; CVE-2015-5122; IsSpace Backdoor;,"1. The attacker compromises the aerospace company's website and adds an exploit for CVE-2015-5122. 2. When visitors go to the site, the exploit triggers and delivers the IsSpace malware. 3. IsSpace gathers system information and sends it to the C2 server 172.246.109.27. 4. The C2 server can send commands like upload/download files, execute commands, etc. 5. IsSpace uses a DLL side-loading technique to gain persistence on the infected system. 6. The malware continues communicating with the C2 server to exfiltrate data. "
the attacker; vulnerabilities; the victim; the pay2Kitten; malware; the pay," 1. The attackers first gain initial access by exploiting vulnerabilities in VPN appliances like Citrix NetScaler or Fortinet. 2. They use tools like FRPC and Ngrok to create reverse proxy tunnels between compromised machines and their C2 servers. 3. The attackers install web shells on the victim networks to maintain persistent access. 4. They create local admin accounts with hardcoded passwords like ""Kharpedar123!"" for lateral movement. 5. Post-compromise, they use remote access tools like RDP to connect to compromised hosts. 6. They exfiltrate data from the victim networks. 7. In some cases, they deploy ransomware like Pay2Key to encrypt files and extort payments. 8. They threaten to leak stolen data on underground sites to pressure victims into paying. "
the attackers; phishing emails; malicious code; the CVE-2017-118, 1. Phishing emails with weaponized Office documents are sent to deliver the initial PortDoor malware. 2. PortDoor and multiple backdoors like nccTrojan are installed on compromised systems. 3. The Ladon framework is used for network scanning and credential theft. 4. Additional systems are compromised and domain controllers accessed to steal hashes. 5. Data is exfiltrated from the network to command and control servers. 6. Infrastructure analysis points to a Chinese threat actor likely being behind the attacks. 
the attackers; the website; the Vietnam Government Certification Authority; the installers; VG,"1. Attackers compromised the VGCA website and trojanized two software installers hosted on it. 2. The trojanized installers included a backdoor named PhantomNet. 3. When executed by a victim, the installer would install the legitimate VGCA software and PhantomNet. 4. PhantomNet would communicate with C2 servers using HTTPS and certificate pinning. 5. PhantomNet could collect system info, proxy settings, credentials from the victim system. 6. PhantomNet could download additional plugins, including ones focused on lateral movement. 7. By hijacking the trusted VGCA software installers, the attackers could silently compromise targets that downloaded and installed the trojanized software. "
the threat actor; RTF; an ASEAN Defense Minister's Meeting; the document;,1. A malicious RTF document is distributed via malspam. 2. The document exploits CVE-2017-11882 when opened by the victim. 3. A malicious DLL is dropped and injected into Explorer.exe. 4. The Elise malware is installed and establishes persistence. 5. Elise contacts its C2 server at 103.236.150[.]14. 6. Data exfiltration from the victim machine begins over encrypted C2 communications. 
the group; proxy servers; use; the C2 server; the backdoors; Ke," 1. The malware is delivered to the target system through unspecified means. 2. The malware establishes persistence by registering as a service or adding itself to startup. 3. It collects system info and sends it to the C2 server encrypted. 4. The C2 responds with encrypted commands hidden in HTML. 5. The malware can then download files, execute commands, take screenshots, etc. based on the C2 instructions. "
the attackers; the malware; a MaaS platform; the installer; the malware,"1. The malware loader is distributed via pirated software installers from a malware-as-a-service platform. 2. The loader installs the main PseudoManuscrypt module, which adds itself as a service to persist on the system. 3. The module steals data like keystrokes, screenshots, microphone recordings, VPN credentials, etc. and sends it to a command server. 4. The command server can send back commands to perform additional malicious actions like disabling security software. "
Initial dropper; initial access; the malware; persistence loader; the persistence module; the,"1. The initial dropper is executed on the victim system, likely via Windows Command Shell. It installs the persistent loader. 2. The persistent loader unpacks and injects the main module into a system process like lsass.exe. 3. The main module sets up command and control communication and injects the networking module to send and receive data. 4. Additional modules like GetMicInfo and ModScan are downloaded from the C2 server. 5. GetMicInfo decrypts and extracts database passwords and configuration data from the registry. 6. ModScan can scan IP addresses and fingerprint the POS software environment. 7. Data is exfiltrated to the C2 server via the networking module. 8. The main module can also receive commands from the C2 server to further control the compromised machine. "
TA505; phishing emails; Dridex; TrickBot; the emails," 1. TA505 sends phishing emails with weaponized document attachments using social engineering. 2. Documents contain exploits or macros that execute and download initial droppers/stages from command and control servers. 3. First-stage malware profiles the system and fetches next-stage remote access trojans if deemed a target. 4. RATs like FlawedAmmyy and SDBbot provide access and deploy scripts for reconnaissance like PowerSploit. 5. Credentials are stolen through Mimikatz and privilege escalation is performed until domain admin access. 6. Lateral movement with CobaltStrike and RDP expands control across the network. 7. Ransomware is deployed across critical systems for extortion. Data may also be exfiltrated. 8. Infrastructure shifts rapidly across campaigns to evade detection. Payloads are packed, obscure, and signed. 9. Access to compromised networks may be resold to other groups. Attacks evolve continuously to maximize financial gain. "
RIG; users; a javascript; the browser; the landing page; the," 1. Users are redirected to RIG landing pages via malicious iframes injected into legitimate websites or malvertising. 2. The landing page probes the victim's browser and delivers an exploit, such as for a Flash vulnerability. 3. The exploit kit makes a separate GET request to download the malicious payload onto the victim's machine. 4. The payload executes and installs spambot malware disguised as legitimate Windows services. 5. The spambot malware sends spam emails from the infected machine. "
email; links; ZIP files; Droppers; CozyDuke tools; MiniDuke," 1. The threat actor sends phishing emails with links to zip files hosted on compromised sites. 2. The victim downloads and executes the zip file containing a CozyDuke dropper disguised as a self-extracting RAR archive. 3. The dropper extracts and executes the CozyDuke components along with an encrypted configuration file. 4. The CozyDuke main component DLL establishes command and control communication to receive tasks from the threat actor's server. 5. CozyDuke can load additional modules sent by the C2 server to extend its capabilities. 6. It can also drop other malware tools, scripts, and executables as instructed by the C2. 7. These additional executables implement their own C2 protocols to exfiltrate data from the compromised system. 8. CozyDuke sets up persistence mechanisms like registry run keys, services, and COM hijacking to maintain access. 9. Finally, sensitive data is exfiltrated from the victim's network back to the threat actor's infrastructure. "
the attack; a Word document; Activity.doc; the delivery document;, 1. Phishing emails with weaponized Office docs are sent to victims. 2. Macros in the docs fetch scripts from Blogspot and Pastebin. 3. Scripts disable security products and deliver RevengeRAT. 4. RevengeRAT configures command and control communication. 5. The attacker interacts with the victim through the RAT to steal data. 6. Stolen data is likely used for additional exploitation or sold on dark web markets. 
the malware; Trojan; the C2 server; commands; the SCADA devices; the SC,"1. The threat actor group Energetic Bear/Dragonfly compromises Delta Electronics PLCs during or after production. 2. The malware is embedded in the PLC software produced by Delta Electronics. 3. A front company called Delta Elektroniks is set up to distribute the infected PLCs. 4. Delta Elektroniks sells the compromised PLCs to customers in the energy sector. 5. The customers install the infected PLCs in their operational networks, likely unaware of the malware. 6. Once installed, the embedded Energetic Bear/Dragonfly malware provides covert access into the customer's critical infrastructure and SCADA systems. 7. Initially, the access is used for cyber espionage and intelligence gathering. 8. Over the longer term, the threat actors could leverage their access to carry out disruptive or destructive attacks. 9. The supply chain compromise via Delta Elektroniks distribution enables Energetic Bear/Dragonfly to more easily infiltrate sensitive critical infrastructure networks. "
Iron Tiger; a DLL; a launcher; memory; the SysUpdate,1. Send spearphishing emails with weaponized Office documents exploiting DDE or vulnerabilities. 2. Gain initial access through watering hole compromises or supply chain attacks. 3. Use droppers and loaders to deploy SysUpdate or HyperBro malware. 4. Malware beacons to C2 and exfiltrates data. 5. Pandora rootkit deployed to hide malware activities. 6. Operators interact with victim through backdoors to further access. 7. FRP proxy tool used on Linux victims for tunneling. 8. Continuous re-compromise of targets using upgraded malware. 
the attacker; the attacker; the web; the Alchimist; the web; the web,"1. The attacker distributes the Alchimist C2 server on a compromised machine. 2. Alchimist extracts its embedded web interface and Insekt payloads/assets at runtime. 3. The attacker accesses the Alchimist web UI to configure an Insekt payload with C2 and other settings. 4. Alchimist dynamically builds and delivers the Insekt payload to the attacker. 5. The attacker distributes the Insekt trojan to victims using techniques like malicious documents. 6. Insekt runs on compromised machines and connects to the Alchimist C2. 7. The attacker sends commands through the Alchimist web UI to control Insekt on victims' systems. 8. Insekt executes actions like remote command execution, screenshot capture, file exfiltration on victims. 9. Data is sent from Insekt back to the Alchimist C2 server. 10. Additional lateral movement and exploitation may occur using other tools. "
the malware; physical drive; a Windows XP system; the MBR; the," 1. The malware gains disk access by opening the physical drive as a file. 2. It first overwrites the volume boot record (VBR) location at sector 56, which is the location on XP systems. 3. It then continues overwriting data in a loop using 512 byte patterns on XP and 1023 byte patterns on Windows 7. 4. The malware creates threads to overwrite all fixed drives it finds on the system. 5. It runs commands to kill security processes AhnLab Policy Agent and ViRobot ISMS. 6. It then runs a command to reboot the system quickly. 7. The wiping process happens rapidly, in 10-15 minutes. 8. The malware overwrites enough data to make the system unusable but does not wipe all data. 9. Using forensic tools like EnCase, the backup VBR can be recovered to restore the file system. 10. The MBR can also be repaired manually with a hex editor to boot the system, though some corruption will remain. "
APT3; the Equation Group; EternalRomance; the exploit;," 1. Bemstour establishes an SMB connection to the victim and sends malformed packets to trigger a type confusion vulnerability, similar to EternalRomance. 2. This results in an out-of-bounds write primitive that Bemstour utilizes to overwrite data. 3. Bemstour uses a 0-day info leak vulnerability to disclose the address of a kernel object called CCB. 4. Using the write primitive from step 2, Bemstour overwrites a function pointer in the CCB to point to shellcode. 5. When the SMB connection is closed, the overwritten destructor function is called, executing Bemstour's shellcode. 6. The shellcode decrypts and executes DoublePulsar, setting up a hook for invalid SMB commands. 7. Further payloads can be sent via SMB and injected into processes using DoublePulsar. "
spear; emails; malicious attachments; the attachment; the callisto Group; credentials;,"1. The group identifies targets with access to intelligence related to foreign policy and security in Eastern Europe and South Caucasus regions. 2. Credential phishing emails are sent pretending to be Google, claiming the target's account will be deleted unless credentials are entered on a fake login page. 3. If credentials are entered, the group gains access to the target's email account. 4. The group compromises other relevant email accounts and monitors target email communications. 5. Spear phishing emails are crafted to appear they are from compromised accounts familiar to the target. The emails have document attachments containing malware. 6. If the target opens the attachment and enables the malware, the Scout tool from HackingTeam Galileo installs on the system. 7. The malware gathers system information and sends it to the group's command and control server. 8. The group uses the malware to explore the target's system and network, stealing data and installing additional tools. 9. The compromised access allows the group to monitor target communications and steal intelligence on foreign policy related to regions of interest. 10. The group continues to set up new phishing infrastructure regularly to pursue more targets. "
the malware; the Flame; modules; the modules; the user; session; passwords;,"1. Spearphishing emails distribute weaponized Office docs to initial targets. 2. Documents exploit flaws to execute shellcode and download the Gauss payload. 3. The main ShellHW component installs and configures the other Gauss modules. 4. Modules like Godel, UsbDir, Gauss, etc. collect system and browser data. 5. The Gauss module steals Lebanese bank account credentials. 6. Data is encrypted and exfiltrated to the C2 servers over HTTPS. 7. The USB payload infects removable drives and extracts data from other systems. 8. An encrypted payload has unknown functionality when executed from infected USB drives. 9. C2 servers can push new modules or commands to compromised hosts. "
Void Balaur; targets; email; social media; accounts; the group; services," 1. Void Balaur registers domains to be used for phishing and malware distribution. Many follow predictable patterns impersonating account services. 2. The group distributes phishing emails to targets, often generic themes but may be tailored with details relevant to the target. 3. Phishing emails contain links leading to Void Balaur domains hosting credential harvesting pages disguised as login portals. 4. Users who enter credentials on fake login pages unknowingly provide their usernames/passwords to Void Balaur. 5. For accounts with multi-factor authentication, Void Balaur requests one-time backup codes to bypass MFA protections. 6. Using stolen credentials, Void Balaur gains access to target email accounts, social media, etc. 7. Void Balaur deploys malware like GrimPlant and GraphSteel for further access, reconnaissance, and data exfiltration. 8. Malware achieves persistence and connects to command and control servers operated by Void Balaur. 9. Group monetizes access by selling to customers and facilitating further exploitation. "
TeamTNT Malware; a misconfigured kubelet; anonymity;," 1. Attacker gains initial access by exploiting unsecured Kubelet APIs that allow anonymous commands 2. Attacker executes commands on pods to download and run tmate reverse shell 3. Tmate shell used to scan and find other exploitable Kubelets using masscan 4. Malicious cryptojacking script xmr.sh deployed to containers on compromised Kubelets 5. Xmr.sh scripts execute xmrig to mine Monero cryptocurrency 6. Xmrig processes connect back to IRC C2 channel 7. Attacker establishes additional reverse shells to compromised containers for control 8. Tools gathered for container breakout, credential theft, and lateral movement "
the attacker; the website; malicious JavaScript files; visitors; the malware; Enigma Protect,"1. Financial websites are compromised to direct visitors to download malware. 2. Malicious JavaScript on compromised sites loads exploits targeting Silverlight and Flash. 3. Exploits deliver first stage malware that gathers system info. 4. Second stage malware receives commands from a C2 server. 5. Whitelisted IP ranges indicate banks in specific countries are targeted. 6. Malware allows compromise of financial networks, with an unknown end goal. "
the attackers; CVE-2011-4369; the victim; the dropper;,1. The attacker sends a spear-phishing email with a malicious PDF exploiting CVE-2011-4369. 2. The exploit downloads and executes the EvilBunny dropper component. 3. The dropper performs anti-analysis checks to avoid detection. 4. The dropper drops the Suspect #4 malware binary and configures persistence. 5. Suspect #4 injects into svchost.exe for stealth. 6. It connects to hardcoded C2 servers and pulls encrypted configuration from resources. 7. Four threads are started to receive commands and Lua scripts from the C2s. 8. The main thread parses commands and executes Lua scripts in a loop. 9. Lua scripts call back to the malware code to enable new behaviors. 10. The malware logs activity locally and monitors its CPU usage to avoid detection. 11. Commands and scripts control the malware's actions on the infected host. 12. The full capabilities are unknown since the C2s are unavailable. 
the attacker; spear-phishing emails; the victim; a password-protected,"1. Actor sends spearphishing email with password-protected RAR archive containing malicious Word doc. 2. Word doc macro checks for antivirus and sets registry key to disable macro security in Word. 3. Macro decrypts and executes next stage VBA payload containing shellcode. 4. Shellcode fetches next stage payload from remote server. 5. Initial PowerShell payload achieves persistence and contacts C2 server. 6. C2 server sends commands to execute on victim system for exfiltration, screenshots, etc. 7. Actor uses credentials stolen from victim to spearphish associates. 8. Additional payloads like Windows executable and Android apps deployed for extended surveillance. 9. Malware exfiltrates documents, messages, contacts, and other sensitive data from victims. 10. Actor monitors infections via control panel and issues new commands. 11. Updated malware variants deployed over time to evade detection. "
phishing email; Excel; macro; Office_update.exe; C:,"1. The attacker sends a phishing email with a malicious Excel document to the victim. 2. The Excel document contains macros that execute when opened. 3. The macros drop and execute a downloader called office_update.exe. 4. office_update.exe fetches additional scripts and executables from a command and control server. 5. A plugin downloader called wlidsvcc.exe is installed and retrieves plugins for keylogging, file listing, system info collection, and data exfiltration. 6. wlidsvcc.exe communicates with the C2 server to receive commands and execute plugins. 7. The keylogger plugin logs keystrokes and window names. 8. The file listing plugin searches disks and collects filenames. 9. The system info plugin gathers details on the infected system. 10. The data exfiltration plugins upload collected data and files to the C2 server. 11. Persistence mechanisms like registry modifications and startup scripts are created. "
the attack; supply-chain; malware; NoxPlayer; PCs; Macs," 1. Compromise BigNox update infrastructure to replace legitimate updates with malware. 2. NoxPlayer client requests update info from BigNox API server. 3. API server responds with update URL pointing to malicious update. 4. NoxPlayer downloader retrieves and executes malicious update. 5. Malware executes, establishes persistence, and beacons to C2 server. 6. C2 server sends commands to perform surveillance activities. 7. Malware exfiltrates data over C2 channel. 8. Process repeated with new tailored malicious updates to selected victims. "
the threat actor; initial access; the Russian Federation; MID; links; spoo,1. October 2021 - Phishing campaign sends links to spoofed MID portal sites to harvest credentials 2. November 2021 - Malicious links lead to COVID-19 themed files impersonating Russian vaccine registration software 3. Malicious software installs a loader that retrieves malware from a command and control server 4. December 2021 - Threat actor compromises MID email account 5. Malicious emails sent from compromised account containing trojanized Happy New Year screensaver file 6. Screensaver displays holiday message and runs lightweight loader in background 7. Loader retrieves malware modules from command and control servers 8. Malware gathers system info and running tasks from infected machines 9. Malware attempts to download additional payloads from command and control servers 10. Malware provides persistent access to compromised machines for cyber espionage activities 
spear phishing; Excel; targets; the document; Korean; the target; the document,"1. Spear phishing emails sent with weaponized Office documents containing macros. 2. Macros download Oceansalt malware implant from compromised servers. 3. Oceansalt executes and establishes command and control channel. 4. Initial reconnaissance of victim system sent to C2. 5. C2 server sends commands to perform additional reconnaissance. 6. Oceansalt can receive commands to execute commands, exfiltrate files, terminate processes. 7. Oceansalt sends data from victim system back to C2 server. 8. Reverse shell capability allows more extensive control over victim. "
the threat actor Hagga; the infrastructure; a shared hosting account; Vietnam Posts,"1. Researchers started by analyzing a single IP address and C2 directory pattern associated with distributing Agent Tesla malware. 2. Passive DNS analysis of the initial IP revealed hosting of a C2 domain. 3. SSL certificate data tied the initial IP to other IPs hosting the same certificate. 4. C2 traffic patterns and Mana Tools login pages connected the IPs to Hagga infrastructure. 5. Open ports analysis indicated the C2s run on Windows servers likely using XAMPP web servers. 6. A backend MySQL server was identified, receiving traffic from the C2 IPs. 7. Continued monitoring of the MySQL server revealed new IPs contacting it, attributed to Hagga. 8. New Hagga C2 domains were identified through Passive DNS associations with the MySQL server. 9. Malbeacon telemetry ultimately tied activity back to IP addresses around Lahore, Pakistan. 10. Ongoing monitoring of the MySQL server enabled rapid discovery of new Hagga infrastructure. 11. Fingerprinting of SSL certificates and C2 patterns enabled attribution of new infrastructure to Hagga. "
the attackers; the first file; oci.dll; WinDiver," 1. The attackers compromised the network and installed the first backdoor file oci.dll. 2. oci.dll intercepted network traffic and allowed running arbitrary code received from the attacker. 3. Later, the second oci.dll replaced the first one to decrypt and run another malware component in memory. 4. The malware provided access to intercept and exfiltrate data, and install further backdoors. 5. Avast discovered the malware but was unable to get a response from the organization to investigate further. "
reconnaissance; targets; vulnerabilities; reconnaissance; targets; reconnaissance; the target; the FOXAC," 1. The NSA's TAO group performs reconnaissance on potential targets. 2. Targets are filtered based on vulnerability, then sessions are hijacked via MITM attacks. 3. FOXACID scans the target system and chooses the optimal exploit. 4. Shellcode is injected to deliver the spyware payload. 5. If the exploit succeeds, FOXACID installs persistent malware based on the target's value. 6. Implants like SECONDDATE and Validator enable long-term monitoring and data exfiltration. 7. Wrappers like DireScallop ensure malware persistence even with protections like DeepFreeze. 8. TAO manages FOXACID operations via a web-based Project Tracker interface. 9. Infrastructure consists of regional servers for spam, MITM attacks, and post-exploitation. 10. Custom filters tailor each stage of the attack chain based on reconnaissance data. "
attackers; the ATM; a custom; Windows; the malware; a custom;, 1. Attacker gains physical or network access to install ATM malware. 2. Malware intercepts card data or dispenses cash without authorization. 3. Money mules collect dispensed cash or use stolen card data for withdrawals. 
the attacker; Chrome; the backdoor; a scheduled task; the user; the malware,1. The malware installer drops and installs a malicious Chrome extension for stealthy crypto-mining. 2. It extracts the extension to local Chrome folders and sets up auto-execution. 3. The installer drops the Iron backdoor DLL and achieves persistence. 4. The backdoor installs Xagent crypto-miner or Iron ransomware. 5. It steals cryptocurrency wallet files by searching for wallet signatures. 6. The malware hijacks crypto transactions by replacing wallet addresses in the clipboard. 7. The backdoor uses a Pastebin account and proxies for command and control. 8. Anti-analysis measures like anti-VM checks avoid detection. 9. The malware leverages stolen HackingTeam code for stealth. 
OSX_DOK.C; a phishing email; a police inspector,"1. The attacker sends a phishing email containing a malicious .zip or .docx file to the victim. 2. If the victim opens the attachment on a macOS system, the OSX_DOK malware is installed. 3. OSX_DOK shows a fake OSX software update screen to gain admin access. 4. The malware installs malicious certificates and proxies on the system to perform a MITM attack. 5. When the user visits a target banking/financial site, their connection is hijacked and redirected to a fake login page controlled by the attacker. 6. The victim enters account credentials on the fake page, which are secretly sent to the attacker's server. 7. The attacker can then log into the real banking site using the stolen credentials to steal money or sensitive data. 8. OSX_DOK can also download additional payloads, executables, and scripts from its command and control server. 9. The malware establishes persistence on the infected system to continue monitoring and data theft. 10. Network traffic is redirected through Tor to evade detection and obscure the attacker's location. "
spear-phishing emails; targets; sanctions; Ukraine; links; malware; the emails;," 1. The attack starts with a spear phishing email containing a malicious Office document attachment. 2. The document macro reaches out to download a remote template containing additional macro code. 3. The macro writes and executes shellcode from an INIT file to setup persistence and run the next stage loader. 4. The loader DLL sideloads a legitimate Windows binary like cmdl32.exe. 5. The loader decrypts and executes shellcode from the INIT file. 6. The shellcode injects into and executes the Nimbda loader module within notepad.exe. 7. Nimbda decrypts and loads the next stage - an obfuscated SPINNER backdoor executable. 8. SPINNER injects into msiexec.exe and collects system info to beacon back to its command and control server. 9. SPINNER can receive additional modules or payloads from the attacker controlled server. 10. The final payload provides remote access, exfiltration, and further capabilities to the attacker. "
Sandworm; VPNFilter; access; devices; SSH; VPN credentials; the,1. The Sandworm group deploys modified firmware images containing the Cyclops Blink malware by exploiting externally available services on devices. 2. The malware establishes persistence by being included in the device firmware that loads on start up. It also modifies Linux scripts that execute on boot. 3. Cyclops Blink evades defenses by disabling the firewall and masquerading as a legitimate Linux process. 4. The malware collects system information from the device for exfiltration. 5. It communicates with command and control servers using encrypted non-standard protocols over HTTP/HTTPS. Traffic goes through proxies and uses fallback channels. 6. Cyclops Blink can download additional modules and files from the C2 server. 7. It exfiltrates data back to the C2 server. 
the attackers; initial access; the victim; a certificate authority; government; defense agencies,"1. The attackers gained initial access by exploiting vulnerabilities in public-facing applications of the target organizations. 2. They used dual-use tools like AdFind, WinRAR, and Certutil to help map the internal network and carry out activities. 3. Custom malware like the Hannotog and Sagerunex backdoors were deployed on compromised systems. 4. The backdoors provided capabilities like command execution, firewall manipulation, data exfiltration, and C2 communication. 5. The Sagerunex backdoor stores encrypted configuration files on disk and communicates with C2 servers over HTTPS. 6. Various techniques are used to proxy C2 traffic, including WPAD and web browsers. Commands allow theft of data, execution of code, and malware distribution. 7. While no data theft was observed, the targeting of government agencies points to espionage being the end goal. 8. The certificate authority was likely compromised with the intent of stealing certificates to sign malware and avoid detection. "
the attacker; a downloader; a trojanized cryptocurrency application; Windows; mac,"1. A trojanized cryptocurrency app Esilet is distributed. 2. Esilet's JavaScript code downloads the NukeSped malware. 3. NukeSped persists as a launch agent on the system. 4. It connects to command and control servers to receive tasks. 5. NukeSped can survey the system, run commands, read/write files based on commands. "
Agent.BTZ; ComRAT; remote access tools; Uroburos; the malware," 1. The attacker compromises a system and installs the Agent.BTZ or ComRAT RAT. 2. The RAT collects system information and data from the compromised host. 3. The attacker remotely controls the RAT to further interact with the system. 4. The RAT is used to execute commands, upload/download files, and hijack communications. 5. The attacker leverages the RAT access to infiltrate further into the network. 6. Eventually, the RAT installation provides long-term backdoor access to the threat actor. "
the attacker; a simple phishing; a URL; Safari; Webkit;,"1. The attack starts by sending the target a phishing message containing a malicious link. 2. When the user clicks the link, an exploit chain called Trident is triggered: Stage 1: A Webkit exploit (CVE-2016-4655) for initial code execution. Stage 2: Kernel info leak (CVE-2016-4656) to bypass kernel ASLR. Stage 3: Kernel exploits (CVE-2016-4657) to jailbreak the device. 3. The jailbreak installs the Pegasus spyware persistently and hides its icon. 4. The spyware exfiltrates data like messages, contacts, and passwords. 5. It can record audio, video, intercept calls and texts in real-time. 6. Pegasus uses encryption, obfuscation and stealth to avoid detection and can self-destruct if threatened. "
spearfishing emails; HWP; documents; targets; USB; the dropper;, 1. Spearphishing emails sent with HWP document exploits 2. Documents exploit vulnerability to install OnionDog malware 3. Malware retrieves other malware like USB worms from C2 servers 4. USB worms infect connected devices and send data to C2 5. Backdoors allow persistent access to compromised systems 6. Data exfiltrated from targeted organizations over encrypted C2 channels 
EvilBunny; CSEC; documents; the malware; keystrokes;," 1. Babar is likely spread through targeted spear-phishing emails to infect specific victims. 2. Once executed, it establishes command and control communication to receive instructions. 3. It exfiltrates keystrokes, screenshots, clipboard contents, and audio recordings to the C&C server. 4. The malware can also receive and execute further modules for expanded access. 5. The attackers use this access to silently monitor the target and steal sensitive data over a period of time. 6. Babar evades detection to operate as a long-term spying tool on compromised systems. "
the attacker; malicious script; the Georgian Government; the Malicious File; Script," 1. Attackers injected malicious scripts into legitimate Georgian news websites. 2. The scripts redirected visitors to pages containing exploit code to download malware. 3. The malware (calc.exe) executed a drive-by download on the victim's computer. 4. Calc.exe injected code into Explorer.exe to maintain persistence, creating a file called usbserv.exe. 5. Usbserv.exe communicated with hacked Georgian websites to retrieve C2 server addresses. 6. The malware connected to C2 servers to receive commands and exfiltrate data. 7. The malware searched for sensitive keywords in documents and recorded audio/video. 8. Stolen documents were uploaded to C2 servers. 9. The C2 servers changed IP addresses and hosting countries frequently. 10. The malware evolved its capabilities over time to evade detection. 11. Links were found between the malware/C2 and Russian cybercriminal/intelligence groups. "
