Prediction,Reference
Duqu 2.0; Kaspersky Lab; the vulnerability; EOP; the attacker; initial,"Here is a summary of the Duqu 2.0 Windows kernel exploit PDF: The Duqu 2.0 malware utilized an advanced exploit targeting a vulnerability in the Windows kernel (Win32k component) to achieve privilege escalation and arbitrary code execution. Discovered by Kaspersky Lab, the exploit shares similarities with the original Duqu malware. The vulnerability arises due to a use-after-free condition triggered when a userland process registers a ClientCopyImage callback which destroys the Window object, while also unregistering the associated class. This leads to a dangling pointer being used by the HMUnlockObject function, allowing corruption of the tagCLS object's cbclsExtra field. By allocating a fake object after the freed memory, the exploit can control the memory layout and contents. Through corrupting the cbclsExtra field to 0xFFFFFFFF, the exploit gains read/write access to kernel memory by using APIs like SetClassLong/GetClassLong with out of bounds indices. It locates the tagWND object and overwrites its strName field to get arbitrary memory read/write. The exploit bypasses SMEP protection by modifying the PTE entry for its shellcode to change the access mode from user to kernel. Shellcode execution is achieved by overwriting the function pointer in the PALETTE object's vtable to point to the shellcode. Calling the GetNearestPaletteIndex method triggers the shellcode. The exploit showcases techniques not commonly observed in prior Win32k exploits. Detection is possible by inspecting tagCLS objects for corruption of the cbclsExtra field. Overall, Duqu 2.0 utilized an intricate Windows kernel exploit as part of its malware toolset. "
the report; Minerva Labs; the CopyKittens; the group;,"The document analyzes the tactics, techniques, and procedures of a threat actor group named CopyKittens that has been conducting cyberattacks in the Middle East since at least 2015. The group uses spearphishing emails with weaponized Office documents to gain initial access. The documents contain malicious scripts that execute a multi-stage malware framework called Matryoshka. The document explains six key points about this attack cycle: 1. Spear Phishing: The first step in the attack cycle involves sending a spear-phishing email to the target user with a malicious PDF attachment. 2. Droppers Matryoshka: The second step involves dropping a Matryoshka dropper onto the target system. This dropper contains a SCR PE file and a reflective loader component. 3. Reflective Loader: The third step involves injecting the reflective loader into the target system's memory. This component allows the malware to run without being detected by antivirus software. 4. RAT Component: The fourth step involves injecting a remote access tool (RAT) component into the target system. This component provides the attacker with full control over the infected machine. 5. Obfuscation Techniques: To evade detection, the attackers use obfuscation techniques such as runtime API address resolution and substitution ciphers to hide the true functionality of the RAT component. 6. Installation and Persistence: The final step involves installing and persisting the malware on the target system. This includes creating registry keys and task schedules to ensure that the malware remains active even after reboots or system crashes. The malware components show evidence of reusing code from open source projects and online forums. The group constantly evolves the malware to evade detection, adding anti-analysis and obfuscation. Known targets include diplomats, government officials, and academic researchers in the Middle East, especially connected to Israel. The exact actors behind the group are unknown but appears to be mid-level operators reusing public code. Their ongoing development of the mature malware framework continues to make them an effective threat in the region. "
the document; a phishing email; Excel; the macro; a phi,"The report by Morphisec Labs analyzes a new phishing campaign dubbed MirrorBlast that is targeting financial organizations. The attack starts with emails containing malicious links that download a weaponized Excel document. The Excel document contains a lightweight macro with anti-sandboxing checks. When enabled, it uses Windows Installer to download an MSI package which deploys either a KiXtart or Rebol script malware. This makes network requests to exfiltrate system data and can download additional payloads. Morphisec assesses with medium to high confidence that MirrorBlast is the work of TA505 based on TTP similarities with things like GetandGo loader, OneDrive lures, and the next-stage FlawedGrace RAT payload. The campaign infrastructure is expanding rapidly as well. The report includes extensive IOCs spanning email attachments, C2 domains/IPs, registry keys, file hashes, and YARA rules. It also provides analysis of the macro, script obfuscation techniques, and C2 communication. In summary, MirrorBlast illustrates the ongoing innovation of advanced cybercriminal groups like TA505. The financial sector remains an attractive target and defenders must adapt to new types of attacks that bypass traditional security controls. "
OSX_DOK; Swiss banking users; a phishing email; a,"Here is a summary of the key points from the PDF: The PDF describes analysis of a new macOS malware called OSX_DOK or OSX_DOK.C by security researchers at Trend Micro. This malware is linked to an ongoing cyberespionage campaign called Operation Emmental which has been active since at least 2014. OSX_DOK is distributed via phishing emails containing malicious .zip and .docx attachments. If opened, it initially shows a fake OSX software update screen to gain admin access. It then installs malicious certficates to perform man-in-the-middle attacks on the victim's internet traffic. The malware specifically targets banking and financial sites in Switzerland. It hijacks connections to these sites, redirecting users to fake login pages controlled by the attackers to steal account credentials and other sensitive data. Researchers discovered OSX_DOK is very similar in behavior to a Windows malware called WERDLOD or Retefe which was also used in Operation Emmental. Both kill browsers, install fake certificates, use tor/proxies, and share the same target list. This suggests OSX_DOK is the macOS version of the same cyberespionage toolkit. Operation Emmental has been active since at least 2014, targeting banks, governments, and corporations in various countries. The addition of macOS malware to their toolkit suggests the attackers are expanding their operations. Trend Micro recommends users be wary of unsolicited email attachments, use comprehensive security software, and enterprise solutions with cross-platform protection to detect threats like OSX_DOK that can steal sensitive data. In summary, the report provides analysis of a new macOS malware linked to an evolving, sophisticated cyberespionage campaign operation for nearly 3 years. "
Kaspersky Industrial CyberSecurity Training; Awareness; training; employees; critical infrastructure,"The document outlines Kaspersky's industrial cybersecurity training and awareness programs for critical infrastructure and manufacturing organizations. The courses aim to develop cybersecurity skills and instinctive safe practices in industrial workforces to reduce cyber incidents stemming from human error. The awareness training uses interactive exercises, simulations, and games tailored to different industries to teach basic cyber hygiene and make employees care about cybersafety. It focuses on changing behaviors, building a security culture, and making cybersecurity a collaborative effort. The skills courses provide in-depth cybersecurity education for IT/OT professionals on topics like threat landscapes, incident response, ICS penetration testing, and digital forensics. They enable organizations to grow expertise in assessing vulnerabilities, conducting safe pentests, investigating incidents, and implementing security measures without impacting operations. Kaspersky leverages its ICS experience and threat intelligence to provide accessible, engaging, industry-specific, and measurable security education. The goal is to motivate employees, foster cybersafety, develop technical skills, and ultimately reduce cyber risks stemming from lack of workforce awareness. "
April 2012; Dell SecureWorks; a cyber espionage campaign;,"The Mirage Campaign is a report by Dell SecureWorks detailing an ongoing cyber espionage operation that uses a remote access trojan (RAT) called Mirage or MirageFox. The campaign has targeted high-profile companies in the energy, oil, and military sectors across the Philippines, Taiwan, Canada, Brazil, Israel, Egypt and Nigeria since April 2012. The primary attack vector is spearphishing emails containing malware that installs Mirage. The emails target mid to senior level executives and pretend to be legitimate attachments like PDFs. Once executed, Mirage copies itself to system folders, creates registry keys for persistence, and phones home to command and control servers for further instructions. It collects system information like MAC address, CPU details, usernames etc. and encodes it before sending. Researchers identified two main variants that differ in their HTTP requests and payloads encoding. Custom versions were found with hardcoded credentials for specific targeted environments. Debugging artifacts point to the malware being developed as 'MirageFox' and kept in a central repository. Sinkholing domains revealed around 100-120 infected hosts across the targeted countries, including an executive level victim at the Philippine oil company. While the attackers use dynamic DNS and hosting in the US to hide their identities, overlaps between IP addresses, domains, and emails point to an actor tracked previously in the HTran and Sin Digoo cases. The campaign shows that only a small number of infections are needed to successfully steal intellectual property and secrets from targeted companies. Recommended defenses include strong perimeter security, intrusion detection, DNS monitoring, and scanning for known indicators of Mirage. "
the Sunburst backdoor; code; similarities; Kazuar; a,"The document analyzes similarities between the Sunburst malware used in the SolarWinds supply chain attack and an older backdoor called Kazuar first reported in 2017. Overlapping code features suggest a potential link between Sunburst and Kazuar. Key similarities include the use of a modified FNV-1a hashing algorithm, a long delays between C2 communications, and a victim ID generation algorithm using MD5 and XOR. While not identical, the shared algorithms indicate similar thought processes in developing the malware. Kazuar has been continuously updated since 2015 and associated with cyberespionage campaigns out of Russia. The latest 2020 Kazuar versions contain code even more similar to Sunburst. The nature of the connection between the two malware families remains unclear - they could originate from the same group, reuse code, have a common source, or it could be an intentional false flag. More research is needed to uncover the relationship between Sunburst and Kazuar. The code overlaps don't definitively tie SolarWinds to Kazuar or the Turla APT group, but provide an initial link for further investigation. The key is encouraging more researchers to analyze the similarity and connections between the two sophisticated malware families. "
Mandiant; a suspected Turla Team operation; UNC4210; a,"Here is a summary of the key points from the Mandiant report on the Turla hacking group's operations in Ukraine: The cybersecurity firm Mandiant discovered in September 2022 that the Russia-linked hacking group Turla was distributing malware to victims in Ukraine by hijacking the infrastructure of an older commodity malware called Andromeda. Andromeda is a widespread malware that spreads via infected USB drives. Turla re-registered several expired Andromeda command and control domains to profile victims and selectively deploy additional payloads. After months of monitoring, Turla used one of the hijacked domains to deploy a reconnaissance tool called Kopiluwak on a compromised Ukrainian system. Kopiluwak profiled the system's network connections, processes, disks, etc. Two days later, Turla deployed a lightweight backdoor called Quietcanary on the same system. Quietcanary was used to collect and exfiltrate documents and data from the victim's machine. Turla appeared to only exfiltrate files created after a certain date, suggesting they were focused on gathering recent strategic information. While Turla has used tools like Kopiluwak before, this campaign shows their effort to gain access in Ukraine since the invasion by hijacking old malware infrastructure. However, some sloppy practices like redeploying Kopiluwak multiple times suggest potential deficiencies in Turla's current operations. Overall, the report highlights how advanced hacking groups like Turla are opportunistically compromising victims in Ukraine by creatively reusing old malware toolsets. "
PDF; F-Secure; a research project; counterfeit Cisco devices; the,"The PDF describes an investigation into counterfeit Cisco Catalyst networking devices. The key points are: - Two counterfeit Cisco Catalyst 2960-X switches were obtained for analysis after failing following a software upgrade. The goal was to check for any malicious modifications and understand how they bypassed authentication. - Visual differences in text and component quality were noticed compared to a genuine device. The counterfeit devices lacked a holographic sticker and showed signs of PCB modifications. - Boot process analysis revealed the counterfeits spoofed platform authentication checks, but no persistent backdoors were found in software. - Hardware analysis uncovered the modifications: - Counterfeit A added a circuit board using the I2C bus to exploit a race condition in the SLIMpro boot ROM, bypassing its signature checks. - Counterfeit B replaced the EEPROM with an encrypted chip, comprehensively preventing further analysis. - The SLIMpro bug allowed bypassing the secure boot process, but no backdoors were introduced into its software. - Keys for verifying Cisco software signatures were located in the firmware, allowing validation of this conclusion. In summary, the counterfeits used hardware modifications to bypass authentication checks during boot, but did not appear to introduce persistent software backdoors. The bug exploited represents a previously unknown vulnerability. "
Zscaler; a malicious lure document; the document; the attackers; the document,"The document analyzes a targeted attack campaign that leveraged the India-China border dispute as a lure. The attack starts with a malicious Word document sent via email that appears to contain an article about the border tensions. The document contains a macro that executes a PowerShell command to run embedded shellcode. The shellcode is fileless and does not write anything to disk. It downloads a second stage shellcode pretending to be from a Microsoft domain using a fake HTTP host header. The second shellcode contains a Cobalt Strike beacon payload encrypted with a GIF header. The shellcode decrypts this payload and executes it. The beacon uses Domain Generated Algorithm (DGA) domain C2 servers and steganography to blend in. The attackers used the DKMC malware framework along with Cobalt Strike. While attribution is unclear, OceanLotus and TrickBot groups have used similar techniques. The campaign shows how adversaries leverage current geopolitical events as lures and evade detection via living off the land tools, fake headers, encryption, and proxy comms. In summary, this was a sophisticated, targeted attack abusing the India-China dispute to trick victims into downloading modular, fileless malware designed to evade detection while enabling the attackers to control compromised systems. "
the report; Recorded Future; Rapid7; the scope; a cyberes,"Recorded Future and Rapid7 analyzed intrusions by the Chinese threat actor APT10 against a Norwegian MSP Visma, a US law firm, and an international apparel company.The attackers gained initial access through stolen credentials to Citrix servers and moved laterally. They used DLL sideloading to deploy malware like Trochilus and UPPERCUT. APT10 used legitimate tools like Mimikatz, BITSAdmin, cURL, and WinRAR for enumeration, credential harvesting, and data exfiltration. Data was exfiltrated to Dropbox accounts. Attribution was made to APT10 based on tactics, techniques, and procedures consistent with their previous campaigns, including DLL sideloading, UPPERCUT and Trochilus malware, infrastructure links, and targeting organizations with Chinese interests. The attacks aimed to steal intellectual property and gain commercial advantage, in line with APT10's espionage mission under China's Ministry of State Security. Defensive recommendations include monitoring VPN endpoints, Yara rules, access to Citrix servers, and other tactics to detect similar intrusions. So in summary, it was a cyberespionage campaign by APT10 relying on credential theft, lateral movement, custom malware, and cloud services to infiltrate and steal data. "
Kaspersky Industrial CyberSecurity; 2019; threats; industrial systems; the,"The document provides an overview of Kaspersky's industrial cybersecurity solutions for protecting critical infrastructure and industrial control systems. It highlights the increasing threats to these operational technology systems, including targeted attacks, ransomware, and vulnerabilities being exploited. Kaspersky offers specialized security services for industrial systems such as assessments, training, threat intelligence, and incident response. Its main product is Kaspersky Industrial CyberSecurity (KICS) which has centralized security management, and modules for endpoint protection, network monitoring, and anomaly detection. KICS for Nodes secures endpoints with whitelisting, anti-malware, firewalls, and integrity checks tailored for industrial software. KICS for Networks passively monitors network traffic for anomalies and attacks using deep packet inspection and machine learning. Additional features include asset discovery, network visualization, forensic tools, and integration with HMIs. Kaspersky's solutions are designed specifically for industrial cybersecurity needs, ensuring continuity of critical processes. They aim to provide visibility, access control, advanced threat detection, and secure remote management across IT and OT systems. "
advanced persistent threats; advanced threats; APTs; organizations; the threat; the attackers,"The document discusses Kaspersky Lab's threat management and defense solution for protecting against advanced cybersecurity threats like targeted attacks and advanced persistent threats (APTs). It provides an overview of the evolving enterprise threat landscape and the rise of sophisticated, professionally executed cyberattacks that traditional security tools often fail to detect. Kaspersky's solution takes an intelligence-driven, adaptive approach to security centered around four key activities: - Prevent - Hardening systems and assets against threats using technologies like anti-malware, firewalls, etc. This filters out common attacks and raises the bar for more advanced threats. - Detect - Using Kaspersky's Anti Targeted Attack Platform and Endpoint Detection and Response tools to provide visibility across the IT infrastructure and uncover even stealthy, complex attacks through advanced analytics and threat intelligence. - Respond - Leveraging Endpoint Detection and Response for rapid automated response and remediation after threats are detected. This avoids costly downtime from traditional wiping and reimaging. Kaspersky's incident response services provide expert forensic analysis and remediation planning. - Predict - Ongoing threat intelligence, training, and testing services to stay ahead of emerging attack methods and adapt defenses accordingly. This proactive security helps address future risks. Overall, Kaspersky takes a layered, adaptive approach to security, combining traditional prevention tools with advanced detection, automated response capabilities, and predictive security powered by threat intelligence. This intelligence-driven model aims to provide comprehensive protection across the entire attack chain. "
Android APT spyware; Middle East victims; the app; apps; the user; SMS text,"The document describes newly discovered variants of an Android spyware called Andr/Spy-BFI. This spyware has previously been attributed to an advanced persistent threat (APT) group known as C-23 or FrozenCell that targets individuals in the Middle East. The new variants appear as apps named ""App Updates"", ""System Apps Updates"", or ""Android Update Intelligence"". They likely spread via SMS links and have not been hosted on the Google Play store. The spyware requests extensive permissions from users under false pretenses, including notification access to read messages/contacts, device admin privileges, and usage tracking. After permissions are granted, it disguises itself as a legitimate app like Chrome to avoid manual removal. The malware exfiltrates extensive data from the device including messages, contacts, audio recordings, screenshots, camera images, and logs of app usage. It communicates with command and control servers posing as Laravel web frameworks. New capabilities in these variants include modifying the C2 domain if others are taken down, using signed certificates associated with past malware, and changing icon/name for stealth. The core spyware functionality of stealing data and communicating with C2 remains the same. Sophos recommends only installing apps from trusted sources, being wary of sensitive permission requests, and using mobile antivirus to detect such threats. Technical details and indicators of compromise are provided for defenders. In summary, these are enhanced variants of the Andr/Spy-BFI Android spyware used by the C-23 APT group and targeting Middle Eastern victims with more evasive capabilities. "
PDF; FireEye; Threat Actors; Public Exposure; a major,"This presentation examines how threat actors respond when their operations are publicly exposed through white papers or blogs. It finds that public reporting often triggers changes in the threat actors' tactics, techniques and procedures (TTPs) as they seek to evade detection and continue operations. The presentation analyzes case studies of various groups, including nation-state actors like APT28 and APT17, and financially-motivated actors like FIN4. It finds that the threat actors are usually aware of public reporting about their activities, and exposure can disrupt operations, especially for financial groups. However, espionage groups often continue unfazed. When operations are exposed, threat actors frequently retool by abandoning compromised tools, developing new ones, and shifting tactics. But they tend to stick with the easiest path forward. Well-resourced groups may solve problems by adding more time, money and tool development. The presentation notes that exposure provides benefits but security researchers must weigh these against potential loss of visibility into the threat actors. They should consider the intended impact, consequences, actor's adaptability, targeting determination, and likely TTP shifts. In summary, the presentation provides an insightful examination of how different types of threat actors respond when their operations are publicly exposed. It highlights the need for security researchers to carefully evaluate the tradeoffs around reporting. "
Dell SecureWorks; Duqu; a malware threat; the infamous Stuxnet,"Here is a summary of the Duqu Trojan Questions and Answers PDF: The PDF provides an overview and analysis of the Duqu trojan malware threat discovered in 2011. Duqu is composed of a Windows kernel driver that loads encrypted DLLs implementing a remote access trojan (RAT) payload. An additional information stealing module logs keystrokes and system data. While there are some similarities between Duqu's kernel driver injection techniques and those used in Stuxnet, analysis shows the ultimate payloads are very different. The evidence is insufficient to definitively prove Duqu and Stuxnet come from the same source. Duqu does not target industrial control systems like Stuxnet. Duqu's main purpose is to provide an attacker with remote access and the ability to run arbitrary code on a victim system. No specific targets are evident in the code. Indicators of infection include network connections to Duqu command and control servers, DNS lookups for Duqu domains, presence of files named ""~DQ"", and non-SSL traffic over port 443. Protection measures include monitoring network connections and egress traffic, detecting Duqu-related files, and using antivirus, antimalware and host-based security controls. However, Duqu variants can bypass antivirus detection. holistic security encompassing network controls and monitoring, segmentation, access controls and policies is recommended. In summary, Duqu is a remote access trojan exhibiting some technical similarities to Stuxnet but lacking specifics linking it to ICS attacks. It provides flexible malware capabilities allowing an attacker to control compromised systems. Ongoing monitoring, network security controls, and host protections can help mitigate the threat. "
the report; a malicious campaign; the Bitter APT group; Bangladeshi government entities,"The blog post details a spear-phishing campaign targeted at Bangladesh government organizations that Cisco Talos researchers attribute to the Bitter APT group with moderate confidence. Bitter has previously targeted South Asian government entities but this campaign signals an expansion into Bangladesh. The spear-phishing emails contain either a malicious RTF document or Excel spreadsheet as an attachment. When opened, these documents exploit known vulnerabilities in Microsoft Office to download and install a new Bitter trojan called ZxxZ. ZxxZ gathers system info and can download and execute additional files sent from the command and control server. The infrastructure analysis shows similarities between this campaign's C2 and previous Bitter campaigns. The phishing emails originate from and spoof legitimate Pakistani government organizations. The emails contain thematic lures relevant to the target organization's work. Bitter is mainly motivated by espionage and known to exploit vulnerabilities in victims' environments. They are known to target both mobile and desktop platforms and their arsenal mainly contains Bitter RAT, Artra downloader, SlideRAT and AndroRAT. The actor's infrastructure consists of the C2 server (helpdesk[.]autodefragapp[.]com) and several domains that host the adversary's malware. The post analyzes the infection chain, documents, malware, and C2 communication in detail. It covers detections, protections, and IOCs available to defend against this threat. The researchers conclude organizations should implement layered security and be vigilant about targeted attacks in their region from motivated adversaries like Bitter. "
Operation Aurora; at least 2006; the malware; a Windows computer; a remote,"The report details an advanced malware operation named Aurora that was used to steal intellectual property and source code from major companies like Google and Adobe in 2009-2010. It provides extensive technical analysis of how the malware infection occurs through a JavaScript exploit in Internet Explorer 6, drops malicious files on the system, and installs a backdoor trojan payload. The backdoor communicates over HTTPS to command servers to receive commands and exfiltrate data. The malware uses multiple stages and encryption to hide its activity. File names and service names are randomized. The report covers in depth how to detect the malware through memory forensics, network monitoring, and other means. Though malware code patterns indicate Chinese origin, there is no definitive proof the Chinese government was behind the attacks. Likely it was a skilled independent hacking group. Aurora shows the capabilities of advanced malware operations even several years ago. Recommendations are made for security products to detect, analyze, and respond to infections. "
the Bisonal backdoor; APT; Karma Panda; Tonto Team; financial and,"The document is a report by cybersecurity company Kaspersky detailing the activities of an advanced persistent threat (APT) hacking group called CactusPete, also known as Karma Panda or Tonto Team. CactusPete is a Chinese-speaking group that has been active since at least 2013, targeting organizations in Asia and Eastern Europe, especially those in the military, diplomatic, infrastructure, and technology sectors. In February 2020, Kaspersky observed a new campaign by CactusPete using an updated version of their custom malware called Bisonal. The targets were financial and military organizations in Eastern Europe. The updated Bisonal backdoor version maintains functionality similar to past backdoors built from the same codebase. Analysis of the malware revealed it has information stealing capabilities and is controlled via a hardcoded command and control server address. The malware exfiltrates extensive details about the infected system to the C2. CactusPete typically infects victims via spear phishing emails containing malicious document attachments that exploit vulnerabilities to install malware if opened. Kaspersky suggests network monitoring, keeping software updated, using antivirus, and employee awareness training to defend against such threats. The report also provides an overview of CactusPete's activities since 2013, showing continued campaigns distributing various backdoors like Bisonal, DoubleT, and ShadowPad. Their targets have expanded but remain focused on Asia and Eastern Europe. Though CactusPete does not use highly advanced malware, their success relies on crafting convincing phishing emails to reliably compromise targets of interest. Kaspersky suggests companies need to train employees more effectively against such phishing. "
Volexity; activity; January 2021; two customers; Microsoft Exchange servers; the attacker,"The PDF discusses active exploitation of multiple zero-day vulnerabilities in Microsoft Exchange servers that began in early January 2021. Attackers were using a server-side request forgery (SSRF) vulnerability (CVE-2021-26855) to steal emails without authentication and a remote code execution (RCE) vulnerability (CVE-2021-27065) to install web shells and move laterally. The SSRF vulnerability allows attackers to send crafted requests to download emails from targeted mailboxes without any authentication needed other than knowing the email address. Chaining this with the RCE vulnerability allowed attackers to execute arbitrary code on Exchange servers to install ASPX web shells, dump credentials, add user accounts, and steal AD databases. Volexity observed these vulnerabilities being exploited in the wild starting January 6, 2021. The attacks appear targeted for cyber espionage, conducted by multiple groups using varied tools for post-exploitation activities. Indicators of compromise are provided including suspicious user agents, URIs, and IP addresses associated with exploitation. Patches for the vulnerabilities are expected soon. Organizations are urged to apply them immediately or temporarily disable external Microsoft Exchange access given active in-the-wild attacks. The summary provides technical details on the vulnerabilities and associated attacker activities derived from incident response investigations and monitoring network traffic. "
STISC; government institutions; 1330; messages; the e-mail addresses;,"The document is a press release from the Information Technology and Cyber Security Service (STISC) of Moldova warning about an ongoing wave of phishing and scam cyberattacks targeting government institutions in the country. It states that over 1,330 phishing emails have been sent to public institution email addresses asking the recipients to click on a link to renew expiring domain names and make a payment. STISC advises not clicking on these links or responding to the messages. The press release cautions that phishing remains one of the most common cyberattack techniques, where criminals impersonate trusted entities and try to steal personal information, financial data, account credentials, etc. It notes that scam attacks involve fraudulent payment requests that bypass normal procedures. STISC urges following basic cybersecurity practices like verifying message senders, not opening suspicious attachments or links, and being wary of requests for sensitive information. The press release aims to raise public awareness about the ongoing phishing and scam campaigns to help people identify and avoid falling victim to them. "
the document; a state-sponsored campaign; Russian critical infrastructure; the actor; phi,"The PDF details research conducted by security company Cylance into a three-year hacking campaign targeting Russian critical infrastructure. Cylance initially believed this was a nation-state sponsored attack, but further investigation revealed it was likely criminally motivated. - Cylance uncovered phishing documents containing malware targeting Russian oil and gas companies, primarily Rosneft. The documents used macros to download malware. - The malware was a backdoor called RedControle that could capture screenshots, keystrokes, etc. It communicated with infrastructure mimicking real Russian companies. - In addition to Rosneft, the attacker mimicked over two dozen mostly state-owned Russian companies in oil, gas, agriculture, chemicals, etc. They used lookalike domains for command and control. - The malware evolved from initially targeting the gaming community to more lucrative targets in Russian critical infrastructure. - Open source intelligence connected the malware to past criminal campaigns targeting gamers. - The attacker relied on cheap VPS services, putting in considerable effort to mimic legitimate companies for credential harvesting and fraud. - Cylance believes this was a criminal operation rather than state-sponsored espionage, despite the targets. Criminals can exploit inherent biases that sophisticated attacks on critical infrastructure appear to be nation-state activity. "
Avast Threat Intelligence Team; a remote access tool; RAT; the,"Avast Threat Intelligence discovered a remote access trojan (RAT) being used in active attacks in the Philippines. The RAT uses an expired digital certificate belonging to the Philippine Navy that appears to have been compromised. The certificate was valid from December 15, 2019 to December 15, 2020. Avast believes the threat actors likely had access to the private key. The RAT was seen using this certificate still in June 2020 after it had expired. The RAT connects to a command and control server at dost[.]igov-service[.]net over port 8443 using TLS. The certificate is pinned so only this specific certificate can be used. Analysis of the malware shows the compilation timestamp was modified to show 2004, but the version of OpenSSL used was from April 2020. The developer username found was likely ""udste."" The RAT has capabilities like executing shellcode, reading/writing files, deleting files, and listing drives and directories. The commands are encrypted except for a hard-coded mutex string meant to mimic the Quasar RAT. Avast notified CERT-PH and the Philippine Navy. The navy stated the incident was resolved and no further help was needed. Avast customers are protected from this threat. The key points are that a valid Philippine Navy certificate was compromised and abused to sign malware, the RAT has several malicious capabilities, and Avast worked with Philippine authorities to disclose the findings. "
the document; Trend Micro; South Korea; the Andariel Group; Lazarus Group,"The document analyzes new reconnaissance tactics by the Andariel group, a branch of the Lazarus cybercrime group, used to target entities in South Korea. Andariel has compromised South Korean websites by injecting scripts that collect information on visitors' browsers including plugins, software versions, and ActiveX objects. This recon is likely preparation for watering hole attacks exploiting vulnerabilities in collected targets. Analysis shows Andariel has expanded its targeting from just ActiveX objects to also detect local websockets, indicating they may be expanding beyond ActiveX exploits. Newly monitored ActiveX objects point to digital rights management and voice conversion software used by South Korean institutions. Andariel has previously conducted similar recon before deploying an ActiveX zero-day in 2017. Their obfuscation techniques and code similarities connect this new activity to the group. Researchers have notified affected websites and published indicators of compromise including script hashes, command and control URLs, and listener ports. Andariel's recon provides insight into their plans and likely next targets. Recommendations include using layered security solutions and machine learning to detect related malware and block associated URLs. "
"CRASHOVERRIDE; the threat; electric grid operations; Ukraine; December 17, 2016","The whitepaper provides an analysis of the CrashOverride malware framework used in the December 2016 cyberattack that caused a blackout in Ukraine. CrashOverride is modular malware tailored for attacking electric grid operations. Its components include an initial backdoor, a launcher, payloads, and a wiper module. The backdoor provides access to infected hosts. The launcher loads ICS-specific payload modules that manipulate grid operations. The wiper disrupts systems after payloads execute. The payload modules implement grid communications protocols like IEC 104, IEC 61850, and OPC DA to interact with grid devices. This allows CrashOverride to monitor, send unauthorized commands, and spoof normal operations. It can open breakers to de-energize substations and manipulate protective relays. CrashOverride evolves previous ICS malware tradecraft by codifying knowledge of grid operations into reusable modules. It can be adapted to target facilities in Europe and some parts of the Middle East and Asia. Expanding protocol support would allow broader targeting. While CrashOverride cannot cause widespread grid failure, coordinated attacks could result in regional outages over multiple days. However, grid defenses like human monitoring and redundancy provide resilience against such attacks. Recommended mitigations include monitoring for protocol anomalies, robust backups, and incident response planning. In summary, the whitepaper provides a technical analysis of the CrashOverride malware's modular framework, grid-specific payloads, and potential to cause disruptive attacks against electric utilities. "
the SessionManager; IIS; use; organizations; Africa; South America; Asia,"The document discusses a malicious IIS module called SessionManager that has been used to backdoor Microsoft Exchange servers after they were compromised via ProxyLogon vulnerabilities. SessionManager acts as a persistent and stealthy backdoor, allowing attackers to control compromised servers. The backdoor offers several capabilities that make it a lightweight persistent initial access backdoor, including reading, writing to, and deleting arbitrary files on the compromised server, executing arbitrary binaries from the compromised server, establishing connections to arbitrary network endpoints that can be reached by the compromised server, and reading and writing in such connections. SessionManager was developed in C++ and has evolved through several versions since March 2021. It intercepts HTTP requests to run commands, read/write files, execute processes, and make network connections back to its operators. The module has targeted government, military, NGOs, and companies primarily across Asia, Africa, the Middle East, and Eastern Europe. It is suspected to be operated by the threat actor group Gelsemium, who has links to espionage activities. SessionManager abuses normal HTTP cookie values to pass commands and exfiltrate data. Later versions encrypt this traffic. After deploying it, attackers have used SessionManager to download additional reconnaissance and credential theft tools. Commands are passed from an operator to SessionManager using a specific HTTP cookie name. The answer from the backdoor to an operator will usually be inserted in the body of the server HTTP response. The report details the IOCs of SessionManager and related tools, as well as recommendations for detecting and removing IIS module backdoors. It highlights that Exchange servers compromised since early 2021 require thorough investigation for stealthy threats like SessionManager. Overall, the report sheds light on an overlooked but dangerous IIS backdoor being used for long-term access to violate organizations globally. It serves as a reminder that major vulnerabilities like ProxyLogon have lingering consequences that may take months or years to fully uncover. "
the report; a new threat; TigerRAT; Kaspersky; Malwarebytes,"The document analyzes a new remote access Trojan called TigerRAT that has been used in attacks since late 2020. TigerRAT is delivered via a custom loader that decrypts the payload stored inside the binary. The payload uses RC4 and DES encryption and custom protocols to communicate with command and control servers. TigerRAT has capabilities to manipulate files, capture screens, log keystrokes, and tunnel traffic. It runs commands sent from the C2 server via modules that handle specific functions. Analysis identifies similarities to malware attributed to Lazarus group subgroups. TigerRAT exhibits tactics like credential access, collection, exfiltration, and encrypted C2 channels. Detection methods include monitoring for suspicious process behavior like launching shells, blocking unknown software that spawns shells, and network signatures. IOCs are provided for the malware samples and C2 servers. In summary, the report provides an in-depth analysis of the new TigerRAT malware family, its delivery technique, C2 protocol, capabilities, attacker ties, detection methods, and IOCs for defenders. "
