Prediction,Reference
"The report analyzes malware families TigerDownloader and TigerRAT used in attacks against South Korean entities attributed to the Andariel APT group, a subgroup of the North Korean state-sponsored threat actor Lazarus Group.It provides evidence linking these malware families to previous research by Malwarebytes, Kaspersky, and the Korean CERT organization.The malware samples used a common packing scheme, but the downloader and RAT families were found to be code-wise distinct, with the Tiger downloader showing code reuse and functional similarities to previous analysis.The RAT variants showed distinct capabilities like having an interface for C2 commands, file exfiltration, and command execution.However, there were differences in how the malware communicated with C2S servers and how it exfiltrated data.The report concludes that while the malware families share code reuse, there are distinct differences in functionality, indicating they are operated by the same threat actor.It aims to map the malware toolkit to better understand this sophisticated threat actor's activities.","The report analyzes malware families called TigerRAT and TigerDownloader used in attacks on South Korean entities attributed to the Andariel APT group.It builds on previous research by Malwarebytes, Kaspersky, and the Korean CERT on these attacks.The report finds all malware samples are related through a common packing scheme, though the downloader and RAT families are code-wise distinct.It identifies 3 variants of the TigerRAT and 2 of the TigerDownloader through code reuse analysis.The TigerDownloader variants mainly differ in whether persistence is achieved.The TigerRAT variants differ more substantially in their command and control capabilities.But they share an interface for C2 commands and minor protocol differences, evidencing evolution of the malware.Enrichment of infrastructure links and C2s is provided to facilitate further research.The report concludes by mapping the malware capabilities to MITRE ATT&CK techniques across the full attack chain from infrastructure compromise to data exfiltration."
"The document provides an in-depth look at how Kaspersky leverages machine learning algorithms and expert human expertise to detect malware samples and malware families across various anti-malware algorithms.It covers the data-driven creation and execution-based behavior detection of heuristics-based malware records over unlimited timeframes.Sandboxes detect suspicious files based on the logs of common execution patterns.Smart records are based on decision trees and Locality-Sensitive Hashing to identify the most effective detections based on observed behaviors.Automatic malware detection is done manually by a machine-lab, while human experts manually categorize threats based on similarities in code or traffic patterns.This avoids false positives caused by poor records or faulty records in human-made detection models.The report concludes by emphasizing the need for a combination of machine learning and human expertise to effectively detect next-gen threats.","Here is a summary of the key points from the PDF document on Kaspersky's machine learning and human expertise for cybersecurity protection: The PDF outlines how Kaspersky combines automated machine learning algorithms with human expertise to provide effective cybersecurity protection.It describes several of the automated detection methods used by Kaspersky, including: - Classical signature-based detection that searches for similar malware samples in Kaspersky's database.New undetected samples are manually analyzed by experts to create detection signatures that can identify variants.- Heuristics-based detection that looks for common execution patterns across malware samples to create generalized detection rules.This can catch variants even if code is modified.- Behavior detection that monitors real-world execution for suspicious activities.It has unlimited timeframes to gather evidence before determining a detection.- Sandboxing executes suspicious files and studies behavior using granular logging.Machine learning analyzes the logs to find indicators and create detection records.Experts also craft custom behavioral records.- Smart records like decision trees and locality-sensitive hashing generalize detections across malware families using machine learning.They replace individual signature records.- Automatic in-lab systems handle initial analysis and classification.But human experts investigate ambiguous cases and emerging threats.Their expertise guides machine learning and creates behavioral records.- Multi-layered on-device and cloud-based protections work together.Lightweight cloud queries minimize traffic while still detecting variants.- False positives are tightly controlled through automated tracking of faulty records and human review.Experts continuously tune detection models and validate record performance.The combination of advanced machine learning and human expertise allows Kaspersky to provide cutting edge protection able to react to new threats without compromising accuracy.But new technologies are continually developed to stay ahead of evolving attacks."
"The document analyzes targeted malware attack campaigns observed by Netskope Threat Research Labs targeting enterprise cloud environments.The attacks involve sending emails with malicious attachments that are automatically synced to cloud storage apps.The attachments contain JavaScript obfuscation techniques that drop malware payloads like Adwind RAT, iSpy keyloggers, and Locky ransomware.The initial infection starts with emails containing weaponized Office documents that have malicious Word docs that drop a zip file containing obfuscated JavaScript.Over time, variations are seen in the JavaScript and payload, indicating attempts to evade security controls.The payloads include keylogging, remote access trojans, and ransomware.Some samples disable antivirus software, leaving the enterprise to rely on a remote scan engine like Netshope.The malware variants share similarities with known ransomware families like Locky, indicating they are variants of the Locky RAT.The sharing of malware via the cloud allows the attackers to bypass security controls and remain undetected.The cloud attack spreads through shared files and scripts.Netskopes detects the initial infection through the Word docs, JavaScript, and payload.The JavaScript creates a hardcoded Windows script that fetches and executes a fully obfuscated payload from a command and control server.The obfuscated Windows script contains the main Locky malware that gathers system info and exfiltrates it to the command server.Locky is a multi-stage process that uses encrypted C2 communications to communicate with the C2 server.It can capture screenshots, keylogs, keystrokes, and other data.The report provides indicators of compromise like file hashes, network IOCs, domains, and YARA rules to detect such threats.Overall, the report provides an in-depth look at the evolution of malware usage in the cloud attack landscape and recommendations for security teams to monitor and defend against similar targeted attacks.It highlights the need for comprehensive security to detect and prevent such threats from compromising enterprise cloud systems.","The PDF discusses targeted cyberattack campaigns that Netskope Threat Research Labs observed in enterprise cloud environments.The attacks involved sending emails with zipped JavaScript attachments that would sync and share themselves via cloud storage apps.File names resembled recipients' email addresses to appear more legitimate when shared.The JavaScript attachments contained varying obfuscation techniques but ultimately dropped a remote access trojan, keylogger, or ransomware payload on the victim's system.Payloads included Adwind RAT, iSpy keylogger, and Locky ransomware variants.The automated file sharing spread the infection rapidly in the cloud.Netskope detected the attacks at multiple stages, including the initial zipped JavaScript attachment, obfuscated code, and final payload.The JavaScript exploited Windows Script Host to download the malicious payload and used domain generation algorithms to avoid blocking.Payloads employed anti-virus evasion and remote scanning resistance.To counter such threats, Netskope recommends detecting and remediating malware in sanctioned cloud apps, blocking unsanctioned cloud access, using remote file scanning, backing up critical data, avoiding suspicious attachments, tracking risky cloud usage, updating systems/AV, and enforcing data policies.The layered defense highlights the importance of cloud-based security to cover the entire attack chain."
"The document analyzes a new variant of the CryWiper malware that was used in attacks against Russian government organizations, including Russian mayor's offices and courts.The malware was first discovered by Kaspersky in fall 2022 and masqueraded as ransomware, but in reality destroyed data beyond recovery.The data-wiping malware is a 64-bit Windows executable named ""browserupdate.exe"" written in C++ configured to abuse WinAPI functions.It creates scheduled tasks to run tasks every 5 minutes, contacts a command and control server, and deletes shadow copies to prevent easy restoration of the computer's contents.It also modifies the Windows registry to prevent RDP connections, likely to hinder response from remote IT specialists.The algorithm for corrupting files is based on ""Mersenne Twister,"" a pseudorandom number generator, which is the same algorithm used by IsaacWiper.This is similar to the code used by WhisperGate, AcidRain, and Industroyer2.While not ransomware-in-the-traditional-RAT-like way, Crywiper can still cause severe data destruction and disruption.The corrupted data cannot be restored, leaving the system inoperable.","The document describes a new data wiper malware called CryWiper that has been used in attacks against Russian organizations, including mayor's offices and courts.CryWiper was first discovered by Kaspersky in fall 2022 being used against a Russian entity.CryWiper masquerades as ransomware but is actually designed to permanently destroy data beyond recovery.It creates scheduled tasks to repeatedly run on compromised systems.It contacts a command and control server which can remotely activate the wiping process.CryWiper stops critical database and email services, deletes shadow copies, and modifies the registry to prevent remote access.It then corrupts files on the system while skipping certain directories and file types to avoid fully disabling the computer.After wiping files, it generates a fake ransom note demanding payment in Bitcoin to decrypt files, even though restoration is not possible.The wiping uses an algorithm called Mersenne Twister, distinct from other 2022 wipers like IsaacWiper.While not true ransomware, CryWiper can still cause severe data destruction and business disruption.It does not appear related to major 2022 wipers like WhisperGate and AcidRain that targeted Ukraine.CryWiper has been deployed against Russian entities, marking a change from wipers focused on Ukraine.In summary, CryWiper is a destructive new data wiper used in attacks on Russian mayor's offices and courts, masquerading as ransomware while making reliable data recovery impossible."
"The document describes a destructive malware campaign targeting organizations in Ukraine that Microsoft identified starting on January 13, 2022.The malware overwrites the Master Boot Record (MBR) on infected systems with a fake ransom note pretending to be ransomware but lacking a recovery mechanism.It then executes a ransom note to render targeted devices inoperable.Microsoft has identified dozens of impacted systems, likely representing the full scope of impact.Two stages of the malware were observed - the first overwriting the MBR first, and the second wiping files on the system.Indicators of compromise like file hashes, network IOCs, and multifactor authentication signatures point to the activity being attributed to an unknown threat actor known as DEV-0586.While the investigation is ongoing, Microsoft assesses the destructive intent is destructive rather than ransom-based.The report provides technical details on the malware stages, command and control infrastructure, encryption keys, and other technical details.It recommends organizations immediately investigate and implement protections using the information provided, as it provides insights into the threat actor's infrastructure, techniques, and procedures.In summary, the report provides an overview of a recent wave of destructive malware campaigns targeting Ukrainian organizations using the ""MBR wiper"" technique.It highlights the ongoing geopolitical situation in the region and advises organizations to monitor for and defend against this evolving threat.","The document describes destructive malware activity targeting organizations in Ukraine that was identified by Microsoft on January 13, 2022.The malware overwrites the Master Boot Record (MBR) of devices to display a fake ransom note, but lacks any actual ransom recovery mechanism.Microsoft assesses that the malware is intended to be destructive rather than obtain a ransom, with the goal of rendering targeted devices inoperable.Dozens of systems across government, non-profit, and IT organizations in Ukraine have been impacted so far.The malware has two stages - first overwriting the MBR with a fake ransom note, then downloading a corrupting component that locates and overwrites files with certain extensions to make them inaccessible.Indicators of compromise like file hashes, command lines, and the hardcoded Bitcoin wallet are provided.Microsoft has implemented detections for the malware, which they track as WhisperGate, in Defender products.Recommended actions for organizations include investigating IOCs, reviewing remote access logs for anomalies, enabling multifactor authentication, and using features like Controlled Folder Access to block file modifications.The activity is attributed to a new temporary cluster DEV-0586, with no known associations to existing groups.The investigation is ongoing and Microsoft is sharing information to help organizations defend against this threat.In summary, the document provides details on new wiper malware used in intrusions targeting Ukraine, along with mitigation advice and IOCs to facilitate detection and response."
"The PDF describes targeted malware attacks targeting Colombian government and private companies in 2020 called Operation Spalax.The attackers use phishing emails with weaponized Office documents containing links to download remote access trojans (RATs).The RATs allow the attackers to spy on targets and exfiltrate data, including keylogs, screenshots, webcam, microphone recordings, and documents.Three different RATS are used - Remcos, njRAT, and AsyncRAT.Remcos uses obfuscation techniques to evade detection.The droppers decrypt and execute the RAT payloads, while the other two use encrypted payloads.While their activities appear focused on surveillance, some of the targets don't make sense for cybercrime, like a lottery agency.Infrastructure analysis uncovered over 70 IP addresses and domain names used for command and control, along with dynamic DNS services, in use in 2020.Compromised devices act as proxies for the attackers.The attacks target Colombian entities primarily in sectors like energy and metallurgical, with a focus on the Spanish-speaking community.An overview of the attackers' tactics, techniques, infrastructure, and motivations provides an overview of an ongoing cyberespionage operation targeting Colombian entities.The report aims to support security teams in the region by providing an in-depth look at this threat actor's activities and tools.","The PDF describes a series of ongoing malware attacks targeting Colombian government institutions and private companies, called Operation Spalax.The attackers use phishing emails containing malicious links or attachments to distribute remote access trojans (RATs) to victims.The RATs allow them to spy on targets by logging keystrokes, taking screenshots, accessing webcams/microphones, and exfiltrating documents.Three different RATs have been observed: Remcos, njRAT, and AsyncRAT.They are distributed via droppers packed with various obfuscation techniques to avoid detection.The droppers decrypt and execute the RAT payloads.The attackers have a large, dynamic infrastructure to hide their activities, including 24+ IP addresses and 70+ domain names registered with free dynamic DNS services since mid-2020.Most IPs are residential addresses in Colombia, likely compromised machines proxying traffic.The attacks are still active and expected to continue targeting Colombian entities.The attackers tailor phishing emails to targets using native Spanish and Colombian themes.While their motives appear to be cyber espionage, some targets like lotteries suggest possible cybercrime links too.In summary, the PDF provides an overview of the ongoing, targeted RAT attacks against Colombian entities using phishing and obfuscated droppers to distribute spyware, supported by a large, hidden network infrastructure.The threat actors are persistent and expected to continue intrusion attempts in the region."
"The document analyzes the MedusaLocker ransomware which first emerged in September 2019 infecting Windows systems globally.To maximize chance of successful encryption of files on compromised systems, it starts the infected system in safe mode to avoid security tools that might not run when the computer starts in normal mode.It uses a combination of AES and RSA-2048 encryption algorithms to make brute forcing brute forcing encryption nearly impossible.This makes data theft and extortion attempts more likely.Infections start with two files - a batch file and Powershell script.The batch file executes to create persistence, while the Powershell scripts injects the ransomware payload into memory.It encrypts shared drives and encrypts them to prevent lateral movement.The ransomware then encrypts the network drives of neighboring systems.Cybereason blocks the ransomware using their Att&ck platform and assesses the threat level as high.The report does not see any evidence of data exfiltration, but extortion threats were found in ransom notes threatening to publicly reveal stolen data if payments were not made.In summary, the document provides an in-depth look at how the MedusAES/RSAILONA ransomware was developed, its tactics, capabilities, and impactful capabilities.It highlights the need for security measures to detect and prevent this type of attack.","The document analyzes the MedusaLocker ransomware which first emerged in September 2019 and has targeted organizations across industries, including healthcare.MedusaLocker uses various techniques to maximize chances of successful encryption: Restarts machine in safe mode to avoid security products.Avoids encrypting executables to maintain system operability.Uses AES and RSA-2048 encryption.Threatens data leak extortion in ransom notes It uses a batch script and PowerShell loader to gain persistence and elevation.It terminates processes and disables services of security products.It deletes backups and shadow copies to prevent recovery.After infecting a system, it scans the subnet for other machines and shares to propagate.The ransomware avoids encrypting certain whitelist folders.It leaves a ransom note threatening data leak extortion but no exfiltration was observed.Detection and prevention of the ransomware is demonstrated using Cybereason's Anti-Ransomware feature and Powershell protection.The Mitre ATT&CK framework is used to map the ransomware's tactics.Indicators of Compromise and hashes for the ransomware executables, batch script, and PowerShell loader are provided.The threat level is assessed as high due to the ransomware's destructive potential."
"The PDF describes a spear phishing campaign by an Iranian threat group called TEMP.Zagros (also known as MuddyWater) targeting organizations in Asia and the Middle East from January to March 2018.The attacks distribute malicious macro-based Office documents sent via email to targets in Turkey, Pakistan, Turkish military, India, and Tajikistan.The macro drops a VBS script and an INI file that execute PowerShell scripts to retrieve a PowerShell script from a command and control server.The macros use techniques like using the INF and SCT file to execute PowerShell instead of using the AppLocker bypass for indirect code execution.The PowerShell script uses RSA encryption and C2 communication to communicate with the C2 server.It exfiltrates system info and can take screenshots, keylogs, and run arbitrary code.The second stage PowerShell script executes the final PowerShell payload, which downloads and executes a backdoor called POWERSTATS.PowerSTATS is a remote access trojan that allows persistent command execution and data exfiltration.It uses various techniques for persistence, analysis, shutdown, proxy, and control.The group has been active since at least 2017 and continues to evolve its tactics and procedures.The Indicators of Compromise section at the end of the PDF provides an overview of the attack vectors, techniques, and procedures used in the campaign, as well as indicators of compromise.","The PDF describes cyberattacks by an Iranian threat group called TEMP.Zagros or MuddyWater that targeted organizations in Asia and the Middle East from January to March 2018.The attacks distributed macro-enabled documents purporting to be from Pakistani, Turkish, Indian, and Tajikistani agencies.If the macro is enabled, it drops and executes scripts that install the POWERSTATS backdoor.The macros utilize recent techniques like INF/SCT file abuse and AppLocker bypass for indirect code execution to avoid detection.The backdoor uses RSA encryption for C2 communications and can gather system info, take screenshots, run commands, and more.The macros also achieve persistence by imitating legitimate scheduled tasks.The backdoor code shows anti-analysis measures like sandbox detection and shutdown.It uses a large proxy network for command and control.While the technical sophistication is medium, the continual evolution in tactics, techniques, and procedures shows TEMP.Zagros rapidly incorporates new methods into campaigns.Organizations should block macros, patch exploitation vectors, and use threat intelligence to detect the indicators and infrastructure."
"The PDF describes a second stage malware attack used by a threat actor group called ""Red October"".The first stage malware gathers system information and executes modules to establish persistence and exfiltrate data after initial infection.The malware uses a modular framework for executing tasks provided by its command and control server.It gathers system info and runs a modified version of its main component, which is a Windows mobile backdoor, while waiting for the mobile to connect.It also collects files from USB drives using the MS08-067 vulnerability.Modules gather system info, search directory listings, retrieve files by format, record keystrokes, make screenshots, and more.One module extracts browsing history from Chrome, IE, and other browsers and applications.The module also retrieves email and attachments from Outlook storage to steal credentials.Exfiltration takes place via USB and network scanning.The main malware component uses a covert one-way communications channel to restore control after an unexpected loss of the configuration data.In summary, the report provides an in-depth look at how the Red October group leverages multiple stages of malware to maintain persistent access after initial intrusion.It provides technical details on how the malware works, its modular framework, and how to detect and defend against this advanced threat actor.","The PDF describes the second stage of attack used by the Red October malware.Red October is modular malware that is delivered in stages.The first stage gathers reconnaissance on the infected system.The second stage deploys additional modules that steal data, spread the malware, and maintain persistence.The second stage modules are either persistent, running continuously to wait for certain events like a mobile phone connecting, or one-time tasks that run once and collect specific data.Persistent tasks include stealing files from connected USB drives, stealing data from connected phones, spreading via the MS08-067 vulnerability, and more.One-time tasks gather system info, build directory listings, extract browsing history, collect application data, steal Outlook data, and more.The modules are organized into groups based on functionality like reconnaissance, password stealing, email theft, USB infection, spreading, and exfiltration.The modules gather data, encrypt it, and exfiltrate it to command and control servers.The configuration data reveals the command servers and paths used.In summary, the second stage of Red October is modular, persistent malware that builds on the reconnaissance of the first stage to steal data, spread, and maintain control of the infected system.The modular architecture allows the attackers to customize the malware by deploying only certain modules as needed for their goals."
"The document outlines Kaspersky Embedded Systems Security's compliance with the PCI DSS v3.2 security regulation for systems operating with credit card data.It maps out the technical requirements and requirements for each component of an embedded system, including: - Adopting antivirus software capable of detecting, removing, and protecting and generating audit logs which are retained per the PCIDSS Requirement 10.5.1.- Maintaining antivirus capabilities on all systems affected by malicious software (particularly personal computers and servers) - Installing patches and patches within one month of release to protect systems from known vulnerabilities - Keeping inventory lists of hardware/software components updated - Regularly comparing critical files/attachments to ensure they are up-to-date - Using firewalls and anti-virus software on portable devices that connect to the internet and use CDE services to ensure personal firewall settings are set - 1.4, 2.4a, 3.1, 4.2, 5.1 etc.- 5.2.1 per the Requirement 5.3, 6.2a, 7.2b, 8.2c, 9.2d, 10.3d, 11.5d, and 11.6.5 per the requirement 10.4.The document aims to provide comprehensive protection and compliance across the full range of requirements covered by a single product.In summary, the document maps the technical security requirements and recommendations for embedded systems systems to align with the strict requirements outlined in the PCI-DSS for protection and monitoring of systems handling sensitive financial data.- sensitive data like credit card numbers.","The document outlines how Kaspersky Embedded Systems Security aligns with PCI DSS v3.2 requirements for security controls on systems handling credit card data.It lists specific PCI DSS requirements covered by Kaspersky Embedded Systems Security features including: - Personal firewall for portable devices (1.4) - Maintaining system inventory (2.4a) - Antivirus deployment and updates (5.1, 5.2) - Preventing antivirus disablement (5.3) - Installing vendor patches (6.2) - File integrity monitoring (10.5.5, 11.5) Additional controls like application control and device control are also noted as commonly expected for PCI DSS compliance.Having a single product cover multiple PCI DSS requirements is highlighted as making compliance easier to achieve.Overall, the document aims to position Kaspersky Embedded Systems Security as helping to secure systems and comply with PCI DSS endpoint security standards."
"Recorded Future developed new algorithms for detecting and tracking influence operations.They identified a new influence operation called Fishwrap that recycles old terror news stories and reposts them to appear as new ones, emphasizing themes like fear and uncertainty.Over 215 social media accounts were analyzed, showing they were all part of the same influence operation.The accounts used a special family of 10 URL shortener services hosted on the same commercial infrastructure.The URLs allow the attackers to track the effectiveness of their social media campaigns based on clicks from the audience.The domains used for the URL shorteners are registered anonymously, making attribution difficult since account holders are likely fictitious.The goal is to spread fake news to influence public opinion by manipulating the network.Recorded Future's algorithms allow for detection of ""seed"" accounts that serve as a starting point for more advanced campaigns.They can then narrow the scope of an influence operation by identifying high-quality accounts.The report provides technical details on how the Fishwrap operation works, including how the accounts are linked, the URLs used, and the infrastructure used for tracking.It highlights the ongoing evolution of influence operations, with social media now being used to distribute propaganda as well as real news.","The cybersecurity firm Recorded Future has developed new algorithms to identify and analyze influence operations on social media.Using these methods, they discovered a coordinated influence campaign called ""Fishwrap"" that spreads old terror news stories as if they were new, likely to provoke fear and uncertainty.Recorded Future identified over 200 social media accounts participating in Fishwrap.The accounts exhibit similarities in timing of activity, topics posted, use of specific URL shortening services, and account suspension rates.This leads Recorded Future to believe the accounts are part of the same influence operation.The influence operation uses a network of 10 URL shortening services that appear identical in design and are hosted on the same infrastructure.The URLs allow the operators to track those who click through, possibly to analyze the effectiveness and target audience.The domains are anonymously registered, making attribution difficult.Given the significant time and infrastructure investment, Recorded Future speculates this is an influence operation by a political entity or nation-state rather than individuals.The goal seems to be spreading fear by repackaging old terror stories as new news.While not outright fake news, the stories are presented deceptively via the network of social media accounts."
"The PDF describes a cyberespionage campaign targeting the Russian Ministry of Foreign Affairs (MID) using the Konni malware.The campaign began in October 2021 with phishing emails containing links to spoofed MID portals to harvest credentials.In November 2021, the threat actor deployed Covid-related lures to download malicious files impersonating Russian government agencies.These files installed a first-stage malware similar to the one previously reported on Malwarebytes.In December, the actor compromised an email account of a staff member of the MID and sent malicious emails with a New Year's message containing a screensaver attachment.The emails propagated a Happy New Year message and sent the screensaver to the user.The screensaver installed a light-weight loader malware called Konni which downloaded additional payloads from a command and control server.Konni is a remote access trojan that can exfiltrate data, download files, and execute commands.The malware has previously been linked to North Korea.The report assesses with moderate confidence the campaign aimed to establish access to the Russian foreign affairs network for espionage purposes.The persistent nature of advanced threat actors shows they are willing to compromise high-value networks for long-term access.","This PDF documents a cyber espionage campaign targeting the Russian Ministry of Foreign Affairs (MID) that uses the Konni malware.Here is a summary: The campaign began in October 2021 with phishing links impersonating MID portals to harvest credentials.In November, the threat actor sent COVID-19 themed lures with files impersonating Russian vaccine registration software that installed malware.In December, the actor compromised an MID email account and sent malicious emails with a trojanized screensaver to MID personnel.Analysis found connections between the phases - same IP, similar TTPs, nearly identical malware.The screensaver downloaded a light-weight loader that retrieved additional payloads from command and control servers.The malware gathered system info and running tasks from infected machines.Based on the tactics, techniques, and procedures, the malware has been attributed to the Konni malware linked to North Korean state-sponsored cyber espionage operations.The campaign demonstrates the persistence of advanced threat actors in targeting high-value organizations through multiple stages to establish network access and enable cyber espionage.Defensive measures like monitoring, multi-factor authentication, and employee education can help protect against such threats."
"The report by CYINT Analysis provides an analysis of a new Poison Ivy remote access trojan (RAT) malware discovered by Japan CERT in September 2014.The Poison Ivy sample uses the dynamic DNS provider getstrings[.]jumpingcrab[.]com to communicate with command and control (C2) servers at IP addresses associated with a campaign from September 2014 to February 2015.This campaign targeted India, the Tibetan community, and other groups of interest to China, according to SOPHOS.Poison Ivy appears to be tied to this campaign based on infrastructure overlaps and targeting overlaps over 5-6 months.The report does not definitively tie this campaign to Chinese state-sponsored actors, but Poison Ivy is an open-source RAT that can be obtained by anyone.It provides technical details on Poison Ivy's new C2 communication capabilities, including HTTP proxy capabilities and scheduled tasks.The malware uses decoy documents to deliver the PlugX RAT payload to targets.While the intended target is unknown, it could be Japan, India, or other countries interested in Tibetan interests.In summary, the report provides an in-depth look at an updated Poison Ivy RAT variant with updated C2 functionality tied to a China-linked malware campaign from 2014-2015.It demonstrates the ongoing evolution of this sophisticated RAT.","The report by CYINT Analysis examines a new variant of the Poison Ivy remote access trojan (RAT) identified by Japan CERT in September 2014.The Poison Ivy sample uses updated command and control capabilities and the domain getstrings[.]jumpingcrab[.]com, which has resolved to 3 different IP addresses.The report connects this Poison Ivy variant to an extended campaign from September 2014 - February 2015 that distributed PlugX malware using decoy documents targeting India, Tibetan communities, and other parties of interest to China.Some of the decoy documents use the same IP addresses as the Poison Ivy sample.A Sophos report on PlugX mentions attacks on India over the same September 2014 - February 2015 timeframe.The timing and infrastructure overlaps suggest the Poison Ivy sample was part of a broader 5-6 month campaign likely conducted by one or more Chinese state-sponsored groups.The report concludes that while anyone can acquire Poison Ivy, this particular variant appears tied to cyber espionage activity aligned with Chinese intelligence priorities, given the targeting, timing, infrastructure, and connections to PlugX."
"The document analyzes a long-running cyberespionage campaign called A41APT that has been active since March 2019 to January 2021 targeting Japanese companies and overseas branches.The attackers exploit vulnerabilities in Pulse Connect Secure and use SSL-VPN abuse to gain initial access.Once inside, they use stealthy techniques like continuous use of a custom malware hostname feature called DESLoader to load payloads like SodaMaster, P8RAT, and FYAntiLoader.The malware uses encrypted file and process communication to evade detection.It uses distinctive hostnames, IP addresses, and domains to mask its C2 servers.The report provides technical analysis of the malware components, encryption schemes, command and control infrastructure, and attribution to the threat actor group APT10 based on code similarities with previous APT campaigns.Recommendations include patching vulnerabilities, monitoring for suspicious hostnames/domains, and sharing information about attacks to improve detection.In summary, the report provides an in-depth look at the stealthy tactics, techniques, and infrastructure of the A41PAT campaign, highlighting the persistent threat actor behind it.","The presentation analyzes an APT campaign called A41APT that was active from March 2019 to January 2021, targeting Japanese companies including overseas branches.The campaign leveraged vulnerabilities in SSL-VPNs for initial intrusion then used RDP for lateral movement.It deployed multi-layer malware like DESLoader and payloads such as SodaMaster, P8RAT, and FYAntiLoader.The malware was fileless, encrypted C2 communications, and deleted logs to evade detection.Infrastructure analysis found distinctive hostnames were used for initial intrusion and IP addresses rather than domains for C2 servers.There was little IP address reuse.Attribution assessment showed potential connections to Chinese APT groups APT10 and BlackTech based on malware similarities.However, specific attribution could not be made conclusively.The presentation outlines detection and mitigation measures like multi-factor authentication, patching, enhanced monitoring, payload detection, and information sharing.It notes that with vigilance, even stealthy targeted attacks can be detected."
"The PDF describes a cyberespionage campaign called Operation Ghoul that has been active since at least March 2015.The attackers use spear phishing emails containing malware to infect victims worldwide.In total, over 130 organizations have been identified as targets, mainly in industrial, engineering, manufacturing, and other sectors, primarily in the Middle East region.The malware is based on the Hawkeye commercial spyware and gathers extensive data like passwords, keystrokes, screenshots, etc.from infected devices.It uses anti-debugging and timeout techniques to maintain persistence and exfiltrate data.Noteworthy is that since the beginning of their activities, the attackers’ motivations are apparently financial, whether through the victims’ banking accounts or through selling their intellectual property to interested parties.Most infiltrated victim organizations are SMBs (Small to Medium size businesses, 30 300 employees) so the use of commercial malware makes attribution more difficult.The report provides technical details on the malware functionality, encryption keys, command and control, file exfiltration methods, and infection vectors.Indicators of compromise are provided, including file hashes, domains, and IP addresses associated with the attacks.In summary, the report provides an in-depth look at the tactics, techniques, and procedures used by the Ghoul group in ongoing targeted attacks against industrial and engineering organizations globally.","The report analyzes an ongoing targeted cyberespionage campaign called Operation Ghoul that has been active since at least March 2015.The attackers send spearphishing emails containing malware that collects sensitive data from victims.Over 130 organizations have been identified as targets, mostly industrial, engineering, and manufacturing companies in the Middle East and Asia.The malware is based on the Hawkeye commercial spyware and exfiltrates data like keystrokes, screenshots, credentials, etc.back to the attackers.Technical analysis is provided on the malware functionality, command and control infrastructure, victimology, and indicators of compromise.The attacks are focused on stealing sensitive data from companies involved in making industrial equipment and hardware, likely for financial gain.The report concludes with recommendations for protection against similar targeted attacks."
"The cybersecurity firm Telsy analyzed a new malware implant called NewPass used by the Turla/Venomous Bear advanced persistent threat (APT) group in a June 2020 attack targeting a European Union country in the diplomacy and foreign affairs sector.NewPass is a complex malware implant composed of several components - a dropper, loader, and agent.The dropper deploys the loader and agent, which share a configuration file that allows customization of the malware.The loader and the agent communicate with a command and control server to exfiltrate data.The malware uses stealthy paths mimicking legitimate software like Adobe Reader and ActiveX to avoid detection.It establishes persistence and sends collected data to a C2 server.The C2 domain contains keywords related to the malware and its configuration file.The report provides technical analysis of NewPass' components - droppers, loader libraries, agent, and configuration file - as well as indicators of compromise like file hashes, C2 domains, and YARA rules.It provides IOCs and recommendations for detection and prevention.","The document provides an analysis by Telsy of a new malware implant called ""NewPass"" used by the Turla/Venomous Bear advanced persistent threat (APT) group in attacks in June 2020 targeting a European Union country's diplomacy/foreign affairs sector.NewPass has three components - a dropper, loader, and agent.The loader decodes configuration from an encrypted file that specifies the agent payload to install.The agent communicates with a command and control server to exfiltrate data.NewPass uses stealthy file paths impersonating legitimate software like Adobe Reader.It achieves persistence by installing a malicious service.The C2 communications encode data using keywords to blend in.The malware is highly configurable via JSON in its configuration file.Telsy provides examples of the encryption schemes, command and control URLs, and other technical details of its operation.In summary, the document analyzes a newly observed malware implant used in recent cyberespionage activities by the Turla/Venomous Bear threat group against European government entities.It highlights the stealth, configurability, and technical capabilities of the malware."
