Prediction,Reference
"The document provides an overview of Kaspersky's advanced anti-malware algorithms, which combine machine learning algorithms with human experts' expertise to detect threats by analyzing files, analyzing samples, and building heuristics-based anti-virus records.The algorithms use machine learning and data mining to identify patterns in malware samples that can be compared to previous versions.This creates a single, consistent heuristic record that acts as a ""center of gravity"" for detecting new malware samples.The heuristic records are combined with other behavioral records to form a comprehensive set of ""smart records"" based on decision trees, Locality-Sensitive Hashing, and other machine learning techniques.Smart records record behaviors, indicators, and combinations of behaviors that are characteristic of various malware families and behaviors.The logs are combined to create a single consistent set of indicators and behavioral records across all malware samples analyzed.This sets a ""reference point"" for future detections.Automatic malware detection is combined with human expertise to identify threats based on patterns seen in the logs.This avoids false positives due to faulty records or misconfigurations in detection models.The report concludes by emphasizing the importance of using the latest advanced detection models, sandboxing, and combination of human and machine learning approaches to improve protection against the most dangerous cyber threats.","Here is a summary of the key points from the PDF document on Kaspersky's machine learning and human expertise for cybersecurity protection: The PDF outlines how Kaspersky combines automated machine learning algorithms with human expertise to provide effective cybersecurity protection.It describes several of the automated detection methods used by Kaspersky, including: - Classical signature-based detection that searches for similar malware samples in Kaspersky's database.New undetected samples are manually analyzed by experts to create detection signatures that can identify variants.- Heuristics-based detection that looks for common execution patterns across malware samples to create generalized detection rules.This can catch variants even if code is modified.- Behavior detection that monitors real-world execution for suspicious activities.It has unlimited timeframes to gather evidence before determining a detection.- Sandboxing executes suspicious files and studies behavior using granular logging.Machine learning analyzes the logs to find indicators and create detection records.Experts also craft custom behavioral records.- Smart records like decision trees and locality-sensitive hashing generalize detections across malware families using machine learning.They replace individual signature records.- Automatic in-lab systems handle initial analysis and classification.But human experts investigate ambiguous cases and emerging threats.Their expertise guides machine learning and creates behavioral records.- Multi-layered on-device and cloud-based protections work together.Lightweight cloud queries minimize traffic while still detecting variants.- False positives are tightly controlled through automated tracking of faulty records and human review.Experts continuously tune detection models and validate record performance.The combination of advanced machine learning and human expertise allows Kaspersky to provide cutting edge protection able to react to new threats without compromising accuracy.But new technologies are continually developed to stay ahead of evolving attacks."
"The PDF describes targeted malware attack campaigns by a threat actor dubbed ""Cloudurl"" observed by Netskope Threat Research Labs targeting enterprise cloud environments.The attacks involve sending emails with malicious attachments that are automatically synced to cloud storage apps and executed once opened.The attachments contain obfuscation techniques to evade detection and deliver payloads like Adwind RAT, iSpy keyloggers, and Locky ransomware.Variations in the JavaScript in the attachments and payloads indicate the attackers are trying to circumvent corporate security controls and prevent antivirus software detection by using cloud services like Dropbox and Google Drive for file sharing.The cloud services allow file syncing and sharing of files in the cloud without user interaction.The initial Windows executable contains obfuscated JavaScript that fetches a hardcoded Windows script to establish connection with the hardcoded hostname of the hosting provider.Once executed, the Windows script downloads and executes a custom malware payload named ""Gen.Downloadrs.B1F4C42E and Generic.DownloaderS.B2F42E respectively.The payloads were associated with keylogging, remote access trojans, and ransomware.While not widespread, such threats are common in cloud-based malware usage.The report aims to raise awareness of targeted attack campaigns targeting cloud services and improve security of enterprise cloud storage systems.","The PDF discusses targeted cyberattack campaigns that Netskope Threat Research Labs observed in enterprise cloud environments.The attacks involved sending emails with zipped JavaScript attachments that would sync and share themselves via cloud storage apps.File names resembled recipients' email addresses to appear more legitimate when shared.The JavaScript attachments contained varying obfuscation techniques but ultimately dropped a remote access trojan, keylogger, or ransomware payload on the victim's system.Payloads included Adwind RAT, iSpy keylogger, and Locky ransomware variants.The automated file sharing spread the infection rapidly in the cloud.Netskope detected the attacks at multiple stages, including the initial zipped JavaScript attachment, obfuscated code, and final payload.The JavaScript exploited Windows Script Host to download the malicious payload and used domain generation algorithms to avoid blocking.Payloads employed anti-virus evasion and remote scanning resistance.To counter such threats, Netskope recommends detecting and remediating malware in sanctioned cloud apps, blocking unsanctioned cloud access, using remote file scanning, backing up critical data, avoiding suspicious attachments, tracking risky cloud usage, updating systems/AV, and enforcing data policies.The layered defense highlights the importance of cloud-based security to cover the entire attack chain."
"CryWiper is a new data wiper malware that was used in attacks against Russian courts and government agencies.It was first discovered by Kaspersky in 2022 and masqueraded as ransomware but destroyed data beyond recovery.CryWiper creates scheduled tasks to run every 5 minutes on compromised systems.It contacts command and control servers with the victim's machine's name to receive commands.The malware first deletes shadow copies on the computer to prevent restoring data.It then generates ransom notes asking for 0.5 Bitcoin in exchange for decryption keys.This is a false promise as corrupted data cannot be restored.The algorithm for corrupting files is based on Mersenne Twister, a pseudorandom number generator.It is the same algorithm as IsaacWiper but there is no connection between the two malware families.The wiper can still cause severe data destruction and disruption of services.Crywiper does not appear to be associated with other known wiper families like WhisperGate or AcidRain.","The document describes a new data wiper malware called CryWiper that has been used in attacks against Russian organizations, including mayor's offices and courts.CryWiper was first discovered by Kaspersky in fall 2022 being used against a Russian entity.CryWiper masquerades as ransomware but is actually designed to permanently destroy data beyond recovery.It creates scheduled tasks to repeatedly run on compromised systems.It contacts a command and control server which can remotely activate the wiping process.CryWiper stops critical database and email services, deletes shadow copies, and modifies the registry to prevent remote access.It then corrupts files on the system while skipping certain directories and file types to avoid fully disabling the computer.After wiping files, it generates a fake ransom note demanding payment in Bitcoin to decrypt files, even though restoration is not possible.The wiping uses an algorithm called Mersenne Twister, distinct from other 2022 wipers like IsaacWiper.While not true ransomware, CryWiper can still cause severe data destruction and business disruption.It does not appear related to major 2022 wipers like WhisperGate and AcidRain that targeted Ukraine.CryWiper has been deployed against Russian entities, marking a change from wipers focused on Ukraine.In summary, CryWiper is a destructive new data wiper used in attacks on Russian mayor's offices and courts, masquerading as ransomware while making reliable data recovery impossible."
"The Microsoft Threat Intelligence Center (MSTIC) has identified destructive malware targeting organizations in Ukraine.The malware first appeared on victim systems on January 13, 2022.The two-stage malware overwrites the Master Boot Record (MBR) with a ransom note to render targeted devices inoperable.MSTIC has identified dozens of impacted systems, likely representing the full scope of impact based on Microsoft visibility.Indicators of compromise are provided, including file hashes, ransom note content, bitcoin wallet IDs, and MITRE ATT&CK detections like WhisperGate.IOCs, multi-factor authentication, and multifactor authentication are provided.The activity is being tracked as DEV-0586 and the investigation is ongoing.Microsoft is not able to assess intent but believes these actions represent an elevated risk to Ukrainian organizations.The threat intelligence center is proactively notifying affected organizations and providing information to help them protect against this evolving threat.In summary, the report analyzes a destructive malware operation originating from Ukraine targeting Ukrainian organizations with two stages of overwriting the master boot record to render systems unusable rather than seeking a ransom.It provides indicators of compromise and recommendations for defenses like multilayered authentication, multilayer detection, and threat intelligence sharing to mitigate the impact.","The document describes destructive malware activity targeting organizations in Ukraine that was identified by Microsoft on January 13, 2022.The malware overwrites the Master Boot Record (MBR) of devices to display a fake ransom note, but lacks any actual ransom recovery mechanism.Microsoft assesses that the malware is intended to be destructive rather than obtain a ransom, with the goal of rendering targeted devices inoperable.Dozens of systems across government, non-profit, and IT organizations in Ukraine have been impacted so far.The malware has two stages - first overwriting the MBR with a fake ransom note, then downloading a corrupting component that locates and overwrites files with certain extensions to make them inaccessible.Indicators of compromise like file hashes, command lines, and the hardcoded Bitcoin wallet are provided.Microsoft has implemented detections for the malware, which they track as WhisperGate, in Defender products.Recommended actions for organizations include investigating IOCs, reviewing remote access logs for anomalies, enabling multifactor authentication, and using features like Controlled Folder Access to block file modifications.The activity is attributed to a new temporary cluster DEV-0586, with no known associations to existing groups.The investigation is ongoing and Microsoft is sharing information to help organizations defend against this threat.In summary, the document provides details on new wiper malware used in intrusions targeting Ukraine, along with mitigation advice and IOCs to facilitate detection and response."
"The PDF describes targeted malware attacks targeting government and private companies in Colombia, referred to as Operation Spalax.The attackers use phishing emails with weaponized Office documents to distribute remote access trojans (RATs).The RATs are designed to spy on targets and exfiltrate data, including keyloggers, screenshots, webcam and microphone captures.The phishing documents contain links to download the RAT payloads.Three different RATS are used: Remcos, njRAT and AsyncRAT.Remcos uses obfuscation and evasion techniques to evade detection.The droppers decrypt and execute payloads from legitimate files hosted on legitimate file hosting sites.While their activities are espionage-driven, some of the targets are more likely for financial gain than espionage.Infrastructure analysis shows the attackers have a large network of compromised devices and domain names registered using dynamic DNS services.ESET observed at least 70 active domains in 2020 and dozens more registering new ones daily.The attacks continue to target Colombian entities and use Spanish-language emails with specific topics.An overview of the malware families used provides an in-depth look at their technical capabilities and support for potential future operations in the region.In summary, the PDF provides an overview of a targeted malware campaign targeting Colombian entities using trojanized Office docs and RAT malware, showing the ongoing activities of a cyberespionage-focused threat actor.","The PDF describes a series of ongoing malware attacks targeting Colombian government institutions and private companies, called Operation Spalax.The attackers use phishing emails containing malicious links or attachments to distribute remote access trojans (RATs) to victims.The RATs allow them to spy on targets by logging keystrokes, taking screenshots, accessing webcams/microphones, and exfiltrating documents.Three different RATs have been observed: Remcos, njRAT, and AsyncRAT.They are distributed via droppers packed with various obfuscation techniques to avoid detection.The droppers decrypt and execute the RAT payloads.The attackers have a large, dynamic infrastructure to hide their activities, including 24+ IP addresses and 70+ domain names registered with free dynamic DNS services since mid-2020.Most IPs are residential addresses in Colombia, likely compromised machines proxying traffic.The attacks are still active and expected to continue targeting Colombian entities.The attackers tailor phishing emails to targets using native Spanish and Colombian themes.While their motives appear to be cyber espionage, some targets like lotteries suggest possible cybercrime links too.In summary, the PDF provides an overview of the ongoing, targeted RAT attacks against Colombian entities using phishing and obfuscated droppers to distribute spyware, supported by a large, hidden network infrastructure.The threat actors are persistent and expected to continue intrusion attempts in the region."
"The document analyzes the MedusaLocker ransomware which first emerged in September 2019 and has been seen infecting and encrypting Windows systems since then.To maximize chance of successful encryption, the attackers restart the infected system in safe mode before execution, avoiding security tools that might not run when the computer starts in normal mode.To make encryption more difficult, MedusaLock uses a combination of AES and RSA-2048 encryption, making brute force brute force impossible.This makes brute force encryption nearly impossible.The malware attempts to encrypt data rather than encrypt executable files, likely to avoid rendering systems unusable for paying the ransom.It leaves ransom notes threatening to publicly reveal stolen data if payments are not made.The initial infection starts with a batch file containing a Powershell script and a ""bat"" executable.The batch script is designed to create persistence via service persistence.It checks for mutexes and backups before executing.The ""Splitter"" script injects into memory and runs the ransomware.The ransomware is blocked by Cybereason's Att&ck platform, which assesses the threat level as high given the destructive potential of the malware.In summary, the document provides an in-depth look at the technical details and capabilities of a new ransomware variant called MedusaKey, which uses a multi-stage infection process starting with batch files and Powershell scripts to encrypt and encrypt files on infected systems.","The document analyzes the MedusaLocker ransomware which first emerged in September 2019 and has targeted organizations across industries, including healthcare.MedusaLocker uses various techniques to maximize chances of successful encryption: Restarts machine in safe mode to avoid security products.Avoids encrypting executables to maintain system operability.Uses AES and RSA-2048 encryption.Threatens data leak extortion in ransom notes It uses a batch script and PowerShell loader to gain persistence and elevation.It terminates processes and disables services of security products.It deletes backups and shadow copies to prevent recovery.After infecting a system, it scans the subnet for other machines and shares to propagate.The ransomware avoids encrypting certain whitelist folders.It leaves a ransom note threatening data leak extortion but no exfiltration was observed.Detection and prevention of the ransomware is demonstrated using Cybereason's Anti-Ransomware feature and Powershell protection.The Mitre ATT&CK framework is used to map the ransomware's tactics.Indicators of Compromise and hashes for the ransomware executables, batch script, and PowerShell loader are provided.The threat level is assessed as high due to the ransomware's destructive potential."
"The PDF describes a spear phishing campaign by an Iranian threat group called TEMP.Zagros, also known as MuddyWater, that targeted organizations in Asia and the Middle East from January to March 2018.The attacks involved sending malicious macro-based Office documents purporting to be from government entities in Pakistan, Turkey, Indian banks, and universities with geopolitical themes.When executed, the macro documents installed a backdoor called POWERSTATS on victim systems.The macros used the latest techniques like using the latest INF and SCT files for direct code execution and lateral movement for indirect code execution.Analysis of the macros showed reuse of the latest AppLocker bypass and lateral movements for code execution, as well as new techniques like indirect code executions via MSHTA and substitution of IP addresses with local machine IPs for PowerShell decoded from macros.PowerSTATS uses RSA encryption and encrypted C2 communications to evade detection.It exfiltrates system info, takes screenshots, and can execute commands from the command and control server.Persistence techniques were also observed in the second half of the campaign, with the macro dropping a new variant of PowerShell for command execution and a new version of the SCT macro for persistence.Analysis suggests the group may be affiliated with Iran-linked groups.The campaign shows continued evolution of tactics, with TTPs shifting from macro to macro to PowerShell to proxy and back again after a month.The main tactics remain the same but with modifications in tactics, techniques, and procedures.The Indicators of Compromise are provided, including file hashes, C2 communication channels, and screenshots.In summary, the PDFs provide an in-depth look at the evolving tactics and techniques used by the Iranian threat actor behind the PowerStats backdoor, which has been active since at least May 2017 and continues to target government and defense entities in Asia.","The PDF describes cyberattacks by an Iranian threat group called TEMP.Zagros or MuddyWater that targeted organizations in Asia and the Middle East from January to March 2018.The attacks distributed macro-enabled documents purporting to be from Pakistani, Turkish, Indian, and Tajikistani agencies.If the macro is enabled, it drops and executes scripts that install the POWERSTATS backdoor.The macros utilize recent techniques like INF/SCT file abuse and AppLocker bypass for indirect code execution to avoid detection.The backdoor uses RSA encryption for C2 communications and can gather system info, take screenshots, run commands, and more.The macros also achieve persistence by imitating legitimate scheduled tasks.The backdoor code shows anti-analysis measures like sandbox detection and shutdown.It uses a large proxy network for command and control.While the technical sophistication is medium, the continual evolution in tactics, techniques, and procedures shows TEMP.Zagros rapidly incorporates new methods into campaigns.Organizations should block macros, patch exploitation vectors, and use threat intelligence to detect the indicators and infrastructure."
"The PDF describes the second stage malware used in the Red October cyberattack.It provides an overview of the modules used in this stage attack.The first stage modules gather system info, gather email, gather browser history, retrieve files from USB drives, scan for Cisco devices, retrieve configuration data from Cisco devices if available, and replicate via network using the MS08-067 vulnerability.The second stage modules collect system information, build directory listings, search for files by mask provided by the C&C server, extract browser history from Chrome, Firefox, IE, Opera, and other browsers, and retrieve credentials from various applications and services.The modules are organized into groups named ""ReconPasswordEmailUSB driveDescrition"" and ""Spreading/C&C servers"" Based on the modules downloaded, the malware is designed to run constantly while waiting for a Windows or Windows Mobile phone to connect.It then executes tasks provided by its command and control servers.The configuration and configuration data is encrypted and stored in a hardcoded path.The malware uses a modular framework with separate modules for each stage of infection.The modular framework allows the malware to persist on infected systems for extended periods of time.In summary, the PDF provides an in-depth look at the modular framework used by the Second Stage Red October malware, its modules, tasks, and capabilities.","The PDF describes the second stage of attack used by the Red October malware.Red October is modular malware that is delivered in stages.The first stage gathers reconnaissance on the infected system.The second stage deploys additional modules that steal data, spread the malware, and maintain persistence.The second stage modules are either persistent, running continuously to wait for certain events like a mobile phone connecting, or one-time tasks that run once and collect specific data.Persistent tasks include stealing files from connected USB drives, stealing data from connected phones, spreading via the MS08-067 vulnerability, and more.One-time tasks gather system info, build directory listings, extract browsing history, collect application data, steal Outlook data, and more.The modules are organized into groups based on functionality like reconnaissance, password stealing, email theft, USB infection, spreading, and exfiltration.The modules gather data, encrypt it, and exfiltrate it to command and control servers.The configuration data reveals the command servers and paths used.In summary, the second stage of Red October is modular, persistent malware that builds on the reconnaissance of the first stage to steal data, spread, and maintain control of the infected system.The modular architecture allows the attackers to customize the malware by deploying only certain modules as needed for their goals."
"The document describes Kaspersky Embedded Systems Security's compliance with the requirements of the PCI DSS v3.2 credit card security standard, which regulates security for systems operating with credit card data.The document maps the various requirements for the embedded system security product, including: - Adopting antivirus software to detect, remove, and protect cardholder data from compromised systems.- Retaining audit logs documenting incidents on infected systems for future monitoring.- Maintaining inventory of hardware and software components to ensure they are maintained and updated regularly.- Installing vendor-supplied security patches within a month of release to protect systems from known vulnerabilities.- Keeping firewalling software current and up-to-date on portable devices that connect to the internet and use the CDE for data exfiltration.- Paying attention to configuration details to ensure personal firewalls are active and configured to prevent unauthorized changes.- Notifying staff if changes are detected or activity is observed.In summary, the document provides an in-depth look at the technical requirements and associated risks associated with using embedded systems security to manage and protect credit card-related systems.It maps the full scope of the requirements, including antivirus, device control, auditing, file protection, network monitoring, and incident response.It covers the full range of capabilities of a single product and provides recommendations on how to achieve compliance across the full set of requirements.","The document outlines how Kaspersky Embedded Systems Security aligns with PCI DSS v3.2 requirements for security controls on systems handling credit card data.It lists specific PCI DSS requirements covered by Kaspersky Embedded Systems Security features including: - Personal firewall for portable devices (1.4) - Maintaining system inventory (2.4a) - Antivirus deployment and updates (5.1, 5.2) - Preventing antivirus disablement (5.3) - Installing vendor patches (6.2) - File integrity monitoring (10.5.5, 11.5) Additional controls like application control and device control are also noted as commonly expected for PCI DSS compliance.Having a single product cover multiple PCI DSS requirements is highlighted as making compliance easier to achieve.Overall, the document aims to position Kaspersky Embedded Systems Security as helping to secure systems and comply with PCI DSS endpoint security standards."
"The report by Recorded Future describes new algorithms used to detect influence operations like the Fishwrap influence operation, which recycles old terror news stories to spread fear and uncertainty through social media.The algorithms allow for the detection of influence operations by identifying ""seed accounts"" that can be used to analyze later campaigns.Over 215 social media accounts were analyzed, with many having behavioral similarities to suggest they are part of the same influence operation.The accounts use at least 10 URL shorteners hosted on commercial infrastructure to distribute their content.The URLs allow the attackers to track the effectiveness of their social media campaigns and audience members.The domains used for shortening the URLs are registered anonymously, so attribution is difficult.However, Recorded Future believes the accounts are likely part of an influence operation by a nation-state actor since the goal appears to be spreading fake news rather than real news.The report provides indicators of compromise and IOCs for each of the domains used, including IP addresses, domain names, and YARA rules.It outlines the technical details of Recorded Future's new algorithms, infrastructure, and recommendations for detecting influence operations.In summary, the report provides an in-depth look at how Recorded Future developed new algorithms and tools to detect and analyze influence operations using a new technique called Fishwrap.The goal is to identify and analyze campaigns that reuse old terror-themed social media content to distribute fear-stealing ""fake news"" intended to influence the network.","The cybersecurity firm Recorded Future has developed new algorithms to identify and analyze influence operations on social media.Using these methods, they discovered a coordinated influence campaign called ""Fishwrap"" that spreads old terror news stories as if they were new, likely to provoke fear and uncertainty.Recorded Future identified over 200 social media accounts participating in Fishwrap.The accounts exhibit similarities in timing of activity, topics posted, use of specific URL shortening services, and account suspension rates.This leads Recorded Future to believe the accounts are part of the same influence operation.The influence operation uses a network of 10 URL shortening services that appear identical in design and are hosted on the same infrastructure.The URLs allow the operators to track those who click through, possibly to analyze the effectiveness and target audience.The domains are anonymously registered, making attribution difficult.Given the significant time and infrastructure investment, Recorded Future speculates this is an influence operation by a political entity or nation-state rather than individuals.The goal seems to be spreading fear by repackaging old terror stories as new news.While not outright fake news, the stories are presented deceptively via the network of social media accounts."
"The PDF describes a cyberespionage campaign targeting the Russian Ministry of Foreign Affairs (MID) that used the Konni malware.The campaign began in October 2021 with phishing emails containing links to spoofed MID portals to harvest credentials.In November 2021, the threat actor deployed Covid-themed malware lures to download files impersonating the Russian Department of Health and Health Services.In December 2021, after compromising an MID staff member's email account, the actor sent malicious emails with a New Year's message containing a trojanized screensaver attachment.The screensaver propagated a ""Happy New Year"" message that downloaded a light-weight loader malware similar to the malware previously linked to the Democratic People's Republic of Korea (DPRK) group Konni.Konni is a remote access trojan used by advanced persistent threat actors to gain initial access to government networks.The report assesses with moderate confidence these actions leveraged Konni and were undertaken to establish access to the Russian foreign ministry network for espionage purposes.","This PDF documents a cyber espionage campaign targeting the Russian Ministry of Foreign Affairs (MID) that uses the Konni malware.Here is a summary: The campaign began in October 2021 with phishing links impersonating MID portals to harvest credentials.In November, the threat actor sent COVID-19 themed lures with files impersonating Russian vaccine registration software that installed malware.In December, the actor compromised an MID email account and sent malicious emails with a trojanized screensaver to MID personnel.Analysis found connections between the phases - same IP, similar TTPs, nearly identical malware.The screensaver downloaded a light-weight loader that retrieved additional payloads from command and control servers.The malware gathered system info and running tasks from infected machines.Based on the tactics, techniques, and procedures, the malware has been attributed to the Konni malware linked to North Korean state-sponsored cyber espionage operations.The campaign demonstrates the persistence of advanced threat actors in targeting high-value organizations through multiple stages to establish network access and enable cyber espionage.Defensive measures like monitoring, multi-factor authentication, and employee education can help protect against such threats."
"The report by CYINT Analysis provides an analysis of a new Poison Ivy remote access trojan (RAT) malware that was discovered by Japan CERT in September 2014.The Poison Ivy sample uses the dynamic DNS-provided C2 domain getstrings[.]jumpingcrab[.]com to host its command and control infrastructure.It was uploaded to Virus Total in January 2015 and distributed via decoy documents impersonating legitimate Office documents.The decoys were reportedly used in a campaign identified by SOPHOS that spanned from September 2014 to February 2015, targeting India, Tibetans, and other countries.The report analyzes the Poison Ivy variant's new HTTP proxy functionality and other technical details.It concludes that Poison Ivy was likely just one payload in a broader campaign targeting India and Tibetan groups, likely acting on behalf of Chinese interests.The campaign infrastructure overlaps with previous attacks on India and Tibet, suggesting it may be part of a larger campaign spanning 5-6 months.Poison Ivy is an open-source RAT that can be purchased by anyone, but is often associated with threat actors with ties to China.In summary, the report provides a thorough analysis of an updated Poison Ivy RAT variant that was likely used in an extended attack campaign against India, likely by a Chinese threat actor, likely for espionage purposes.It provides indicators of compromise and recommendations for detection and mitigation.","The report by CYINT Analysis examines a new variant of the Poison Ivy remote access trojan (RAT) identified by Japan CERT in September 2014.The Poison Ivy sample uses updated command and control capabilities and the domain getstrings[.]jumpingcrab[.]com, which has resolved to 3 different IP addresses.The report connects this Poison Ivy variant to an extended campaign from September 2014 - February 2015 that distributed PlugX malware using decoy documents targeting India, Tibetan communities, and other parties of interest to China.Some of the decoy documents use the same IP addresses as the Poison Ivy sample.A Sophos report on PlugX mentions attacks on India over the same September 2014 - February 2015 timeframe.The timing and infrastructure overlaps suggest the Poison Ivy sample was part of a broader 5-6 month campaign likely conducted by one or more Chinese state-sponsored groups.The report concludes that while anyone can acquire Poison Ivy, this particular variant appears tied to cyber espionage activity aligned with Chinese intelligence priorities, given the targeting, timing, infrastructure, and connections to PlugX."
"The PDF describes a malware campaign called A41APTAPT that was active from March 2019 to January 2021 targeting Japanese companies and overseas branches.It exploited vulnerabilities in Pulse Connect Secure to gain initial access via SSL-VPN abuse.The initial intrusion vector was via phishing emails containing weaponized Office documents.The malware payloads were DESLoader, SodaMaster, P8RAT, and FYAntiLoader.DESLoader is a multi-stage loader that loads and executes payloads from multiple layers of side-loading DLLs.It uses distinctive hostnames, IP addresses, domains, and C2 servers to evade detection.Analysis of the infrastructure links the attacks to APT10, an advanced persistent threat actor (APT) group.While attribution is inconclusive, the report speculates that the group may be APT8 or APT9 based on tactics, techniques, infrastructure, and procedures.Recommendations include patching vulnerabilities, monitoring for unusual traffic patterns, keeping software updated, and leveraging threat intelligence for information sharing to improve defenses against similar targeted attacks.The report concludes with recommendations for security teams to detect and block such advanced persistent threats through threat intelligence and threat intelligence sharing.","The presentation analyzes an APT campaign called A41APT that was active from March 2019 to January 2021, targeting Japanese companies including overseas branches.The campaign leveraged vulnerabilities in SSL-VPNs for initial intrusion then used RDP for lateral movement.It deployed multi-layer malware like DESLoader and payloads such as SodaMaster, P8RAT, and FYAntiLoader.The malware was fileless, encrypted C2 communications, and deleted logs to evade detection.Infrastructure analysis found distinctive hostnames were used for initial intrusion and IP addresses rather than domains for C2 servers.There was little IP address reuse.Attribution assessment showed potential connections to Chinese APT groups APT10 and BlackTech based on malware similarities.However, specific attribution could not be made conclusively.The presentation outlines detection and mitigation measures like multi-factor authentication, patching, enhanced monitoring, payload detection, and information sharing.It notes that with vigilance, even stealthy targeted attacks can be detected."
"The PDF describes a cyberespionage campaign called Operation Ghoul that has been active since at least March 2015 targeting industrial and engineering organizations worldwide.The attackers use spearphishing emails containing malicious attachments to deliver malware to victims.In total, over 130 organizations have been identified as targets of the campaign, with a focus on industrial and manufacturing in the Middle East.The malware is based on the Hawkeye commercial spyware and collects extensive data like passwords, keystrokes, screenshots, and other personal information.Notable is that since the beginning of their activities, the attackers’ motivations are apparently financial, whether through the victims’ banking accounts or through selling their intellectual property to interested parties.Most infiltrated victim organizations are SMBs (Small to Medium size businesses, 30 300 employees or less) so attribution is difficult.The use of commercial off-the-shelf malware makes attributing the attacks more difficult.Victims are distributed across 30 countries, with organizations in particular focus on specific industries and sectors.Indicators of compromise are provided, including file hashes, domain names, email addresses, and IP addresses associated with the attacks.In summary, the PDF provides an overview of the tactics, techniques, and procedures used in the ongoing, targeted attacks attributed to a threat actor group called Ghoul, which has targeted organizations globally since 2015.","The report analyzes an ongoing targeted cyberespionage campaign called Operation Ghoul that has been active since at least March 2015.The attackers send spearphishing emails containing malware that collects sensitive data from victims.Over 130 organizations have been identified as targets, mostly industrial, engineering, and manufacturing companies in the Middle East and Asia.The malware is based on the Hawkeye commercial spyware and exfiltrates data like keystrokes, screenshots, credentials, etc.back to the attackers.Technical analysis is provided on the malware functionality, command and control infrastructure, victimology, and indicators of compromise.The attacks are focused on stealing sensitive data from companies involved in making industrial equipment and hardware, likely for financial gain.The report concludes with recommendations for protection against similar targeted attacks."
"The PDF describes research by Telsy on a new malware called NewPass that was used by the Turla/Venomous Bear advanced persistent threat (APT) group (also known as Turla or Uroburos).This APT group is suspected to have used a previously unseen implant in a June 2020 attack on a European Union country in the diplomacy and foreign affairs sector.NewPass is a complex malware composed of three components - a dropper, loader library, and final ""agent"" component.The dropper gathers system info and runs the loader, while the loader and the Agent communicate with a command and control server to exfiltrate data.The loader checks for presence of Adobe Reader and other legitimate programs like Adobe Reader for persistence.The Agent communicates with a C2 server to receive commands and receive system info.The agent sends data to the C2 using encoded keywords in the malware's configuration file.The malware uses stealthy paths and encryption to blend in with legitimate software and evade detection.Telsythat was able to decode the malware and its configuration file, revealing the dropper and agent components under separate folders depending on the attacker's customization of the malware.This makes analysis harder.The report provides IOCs and IOCs for the malware, including file hashes, YARA rules, and MITRE ATT&CK techniques.","The document provides an analysis by Telsy of a new malware implant called ""NewPass"" used by the Turla/Venomous Bear advanced persistent threat (APT) group in attacks in June 2020 targeting a European Union country's diplomacy/foreign affairs sector.NewPass has three components - a dropper, loader, and agent.The loader decodes configuration from an encrypted file that specifies the agent payload to install.The agent communicates with a command and control server to exfiltrate data.NewPass uses stealthy file paths impersonating legitimate software like Adobe Reader.It achieves persistence by installing a malicious service.The C2 communications encode data using keywords to blend in.The malware is highly configurable via JSON in its configuration file.Telsy provides examples of the encryption schemes, command and control URLs, and other technical details of its operation.In summary, the document analyzes a newly observed malware implant used in recent cyberespionage activities by the Turla/Venomous Bear threat group against European government entities.It highlights the stealth, configurability, and technical capabilities of the malware."
"The document analyzes targeted cyberattacks against a human-rights organization representing a minority group in China, referred to as ""China's NED.""The authors analyze 1,493 suspicious emails sent over 4 years to the NED by two members of the World Uyghur Congress (WUC) over which they suspected they were being targeted.The emails contained emails tailored to the specific language and topic of the victims, with over 1,500 sent to 10,000 victims.The documents contained recently disclosed vulnerabilities that evaded defenses, indicating potential zero-day or hacktivist motivations.Analysis of the malware sent to the NGO shows it received malware from different families and over a quarter of it shared similarities with previous targeted attacks against Tibetan and Tibetan-related groups by state-sponsored actors.Tracking and analyzing the malware reveals indicators of compromise and social engineering used in the reconnaissance phase leading up to a compromise.The authors conclude that targeted attacks like these continue to grow, but the ecosystem supporting them remains poorly understood, requiring further research.","The paper analyzes targeted cyberattacks against a human rights NGO representing the Uyghur minority in China.The authors examined 1,493 suspicious emails received by two NGO volunteers over 4 years.They found the emails were highly tailored in language and topic to the victims, with most written in their native Uyghur language.Senders were often impersonated, including compromised accounts of high-profile activists.While recent studies found executables and archives were common attack vectors, this study found malicious Office documents were most prevalent.The documents exploited recent but disclosed vulnerabilities that tended to bypass defenses.No zero-days were observed.Analysis of the malware payloads revealed the NGO was targeted by different families over time.Over a quarter exhibited similarities to malware linked to targeted attacks against political, industrial, and Tibetan groups by known threat actors.The study shows the value of tracking old indicators of compromise across campaigns.It provides an in-depth look at social engineering and attack vectors used in the reconnaissance phase before a compromise.The authors released the malware dataset to further research on targeted attacks."
