Prediction,Reference
"Recorded Future developed new algorithms to detect new types of influence operations called ""Fishwrap.""Fishwrap involves republishing old terror news stories on social media to create fear and uncertainty among target audiences.The algorithms allow for the detection of ""seed accounts"" that can be used to analyze additional campaigns.Over 215 social media accounts were analyzed, showing they are part of an influence operation.The accounts use special URL shortener services hosted on commercial infrastructure to track clicks from the same influence operation's posts.There are at least 10 URL shorteners used by the accounts.The URLs allow attackers to track the effectiveness of their campaigns based on the audience and the domains used for shortening the URLs.Attribution is difficult since account holders are likely fictitious, but research is ongoing to improve detection methods.The goal is to identify influence operations where fake news is reposted to create uncertainty in the network.In summary, the report analyzes a new type of influence operation where social media is used to republish old terror stories masquerading as new ones, with the goal of creating uncertainty in social media networks.It provides behavioral analytics to identify high-risk accounts and clusters them based on similarity to others in the campaign.The report provides indicators of compromise like IP addresses and domain names associated with the shorteners.","The cybersecurity firm Recorded Future has developed new algorithms to identify and analyze influence operations on social media.Using these methods, they discovered a coordinated influence campaign called ""Fishwrap"" that spreads old terror news stories as if they were new, likely to provoke fear and uncertainty.Recorded Future identified over 200 social media accounts participating in Fishwrap.The accounts exhibit similarities in timing of activity, topics posted, use of specific URL shortening services, and account suspension rates.This leads Recorded Future to believe the accounts are part of the same influence operation.The influence operation uses a network of 10 URL shortening services that appear identical in design and are hosted on the same infrastructure.The URLs allow the operators to track those who click through, possibly to analyze the effectiveness and target audience.The domains are anonymously registered, making attribution difficult.Given the significant time and infrastructure investment, Recorded Future speculates this is an influence operation by a political entity or nation-state rather than individuals.The goal seems to be spreading fear by repackaging old terror stories as new news.While not outright fake news, the stories are presented deceptively via the network of social media accounts."
"The PDF describes a new cyberespionage campaign targeting the Russian Ministry of Foreign Affairs (MID) that used the Konni malware.The campaign began in October 2021 with phishing emails containing links to spoofed MID portals to harvest credentials.In November 2021, the threat actor deployed Covid-related lures to download files impersonating the Russian Department of Health and served as a loader for additional malware in December 2021.The actor compromised the Russian MID's email account and sent malicious emails containing screensavers to staff members.The screensavers downloaded a light-weight loader that loaded the malware.Konni has been associated with the Democratic People's Republic of Korea and was used to establish access to the MID network for espionage purposes.The report provides technical details on the infection process, command and control infrastructure, and capabilities of the malware used in the campaign.It highlights the persistent threat actor tactics and capabilities used in cyber espionage against high-value organizations like the Russian foreign ministry.","This PDF documents a cyber espionage campaign targeting the Russian Ministry of Foreign Affairs (MID) that uses the Konni malware.Here is a summary: The campaign began in October 2021 with phishing links impersonating MID portals to harvest credentials.In November, the threat actor sent COVID-19 themed lures with files impersonating Russian vaccine registration software that installed malware.In December, the actor compromised an MID email account and sent malicious emails with a trojanized screensaver to MID personnel.Analysis found connections between the phases - same IP, similar TTPs, nearly identical malware.The screensaver downloaded a light-weight loader that retrieved additional payloads from command and control servers.The malware gathered system info and running tasks from infected machines.Based on the tactics, techniques, and procedures, the malware has been attributed to the Konni malware linked to North Korean state-sponsored cyber espionage operations.The campaign demonstrates the persistence of advanced threat actors in targeting high-value organizations through multiple stages to establish network access and enable cyber espionage.Defensive measures like monitoring, multi-factor authentication, and employee education can help protect against such threats."
"The report by CYINT Analysis provides an analysis of a new variant of the Poison Ivy remote access trojan (RAT) malware discovered by Japan CERT in September 2014.The Poison Ivy sample uses the dynamic DNS domain getstrings[.]jumpingcrab[.]com as its command and control IP address.It was likely used in a campaign from September 2014 to February 2015 distributing the PlugX RAT, which targeted India, the Tibetan community, and other countries of interest to China-linked groups.Infrastructure overlaps suggest the campaign lasted 5-6 months, indicating it was likely conducted by a Chinese threat actor.The report analyzes the infection process, command, and capabilities of the new Poison Ivy RAT sample.It uses the Dynamic DNS-provided C2 domain jumpstramdns.com and decoy documents with call-outs to IP addresses linked to past PlugX campaigns.PlugX is a new version of the PlugRAT used in attacks against India from 2014-2015.Infrastructure, timing, and distribution details are provided, including file paths, C2 domains, and C2 timestamps.Indicators of compromise like file hashes, domain names, and IP addresses associated with the malware samples are provided.In summary, the report provides an in-depth look at the technical details and evolution of a newly discovered Poison Ivy variant, its C2 communication methods, infrastructure, and targets.It highlights the ongoing evolution of this Chinese-linked threat actor's tools and suggests it may be used in cyber espionage campaigns against India, Tibetans, and others.The analysis aims to expose the full scope of potential targets and attribution of this threat to Chinese actors.","The report by CYINT Analysis examines a new variant of the Poison Ivy remote access trojan (RAT) identified by Japan CERT in September 2014.The Poison Ivy sample uses updated command and control capabilities and the domain getstrings[.]jumpingcrab[.]com, which has resolved to 3 different IP addresses.The report connects this Poison Ivy variant to an extended campaign from September 2014 - February 2015 that distributed PlugX malware using decoy documents targeting India, Tibetan communities, and other parties of interest to China.Some of the decoy documents use the same IP addresses as the Poison Ivy sample.A Sophos report on PlugX mentions attacks on India over the same September 2014 - February 2015 timeframe.The timing and infrastructure overlaps suggest the Poison Ivy sample was part of a broader 5-6 month campaign likely conducted by one or more Chinese state-sponsored groups.The report concludes that while anyone can acquire Poison Ivy, this particular variant appears tied to cyber espionage activity aligned with Chinese intelligence priorities, given the targeting, timing, infrastructure, and connections to PlugX."
"The PDF describes a cyberespionage campaign called A41APT that was active from March 2019 to January 2021 targeting Japanese companies and overseas branches.The attackers exploited vulnerabilities in SSL-VPN to gain initial access.The initial intrusion vectors were spearphishing emails with weaponized Office documents exploiting vulnerabilities in Pulse Connect Secure.The malware payloads were DESLoader, SodaMaster, P8RAT, and FYAntiLoader.DESLoader is a multi-stage loader that uses encoded and reflective code to load payloads into.NET processes.The payloads communicate with command and control servers to evade detection.The infrastructure used distinctive hostnames, IP addresses, and domains to mask C2 servers.While attribution is unclear, some clues point to a threat actor known as APT10.The report provides indicators of compromise like file hashes, domain names, and IP addresses associated with the malware.It recommends patching, monitoring, and threat intelligence sharing to detect and respond to such stealthy attacks.In summary, the report provides an in-depth analysis of the technical details of a long-running, sophisticated cyber espionage campaign attributed to an advanced persistent threat actor group called APT41.It reveals the inner workings of the infrastructure, encryption schemes, and anti-analysis capabilities of the attackers.","The presentation analyzes an APT campaign called A41APT that was active from March 2019 to January 2021, targeting Japanese companies including overseas branches.The campaign leveraged vulnerabilities in SSL-VPNs for initial intrusion then used RDP for lateral movement.It deployed multi-layer malware like DESLoader and payloads such as SodaMaster, P8RAT, and FYAntiLoader.The malware was fileless, encrypted C2 communications, and deleted logs to evade detection.Infrastructure analysis found distinctive hostnames were used for initial intrusion and IP addresses rather than domains for C2 servers.There was little IP address reuse.Attribution assessment showed potential connections to Chinese APT groups APT10 and BlackTech based on malware similarities.However, specific attribution could not be made conclusively.The presentation outlines detection and mitigation measures like multi-factor authentication, patching, enhanced monitoring, payload detection, and information sharing.It notes that with vigilance, even stealthy targeted attacks can be detected."
"The PDF describes an ongoing cyberespionage campaign called Operation Ghoul that has been active since at least March 2015 targeting organizations in the Middle East region.The attackers send spear phishing emails with malicious attachments that contain executables that install malware on victims' systems.In total, over 130 organizations have been identified as victims, with targets primarily in industrial, engineering, and manufacturing sectors.The main infection vector is phishing with weaponized documents purporting to be from a UAE bank or payment card company.The malware is based on the Hawkeye commercial spyware and gathers sensitive data like passwords, keystrokes, screenshots, and contacts.Technical details are provided on the malware functionality, including self-updating and configuring persistence, anti-debugging techniques, and data collection capabilities.Indicators of compromise are provided including file hashes, domain names, IP addresses, and YARA rules.The attacks are highly targeted, with most victims being SMBs focused on the industrial sector.In summary, the PDF provides an overview of the technical details, infection vectors, malware capabilities, infrastructure, and motivations of the cyber espionage group behind this ongoing campaign targeting industrial and engineering organizations globally.It highlights the ongoing threat of targeted attacks by cybercriminals impersonating legitimate companies to steal intellectual property and data.","The report analyzes an ongoing targeted cyberespionage campaign called Operation Ghoul that has been active since at least March 2015.The attackers send spearphishing emails containing malware that collects sensitive data from victims.Over 130 organizations have been identified as targets, mostly industrial, engineering, and manufacturing companies in the Middle East and Asia.The malware is based on the Hawkeye commercial spyware and exfiltrates data like keystrokes, screenshots, credentials, etc.back to the attackers.Technical analysis is provided on the malware functionality, command and control infrastructure, victimology, and indicators of compromise.The attacks are focused on stealing sensitive data from companies involved in making industrial equipment and hardware, likely for financial gain.The report concludes with recommendations for protection against similar targeted attacks."
"The cybersecurity firm Telsy has analyzed a new malware implant called NewPass used by the Turla/Venomous Bear advanced persistent threat (APT) group in a June 2020 attack on a European Union country in the field of diplomacy and foreign affairs.NewPass is a complex malware with three components - a dropper, a loader, and a remote access trojan (RAT).The loader and the agent share a configuration file that allows them to communicate with a command and control server for specific tasks like exfiltrating data.The loader uses the same paths as legitimate Adobe Reader and Reader Reader files, making it easy to confuse the artifacts as legitimate software.The RAT has persistence mechanisms and uses services like Mimikatz for communication with the C2 server.It can be customized based on user input and keywords in the configuration file.The malware is stealthy and uses encrypted paths to avoid detection.It has multiple stages and can deploy its configuration file in different folders depending on the attacker's configuration.The report provides technical details on how NewPass works, including the dropper mechanism, loader, RAT, and RAT.It also provides indicators of compromise like file hashes, domains, IP addresses, and YARA rules associated with NewPass.In summary, the report provides an in-depth look at how the NewPass malware is being used in an attack against the European Union, including its components, C2 communication methods, and stealth techniques.It highlights the ongoing threat of the Russian APT group Turla / Venomous Bear using previously unknown malware for espionage purposes.","The document provides an analysis by Telsy of a new malware implant called ""NewPass"" used by the Turla/Venomous Bear advanced persistent threat (APT) group in attacks in June 2020 targeting a European Union country's diplomacy/foreign affairs sector.NewPass has three components - a dropper, loader, and agent.The loader decodes configuration from an encrypted file that specifies the agent payload to install.The agent communicates with a command and control server to exfiltrate data.NewPass uses stealthy file paths impersonating legitimate software like Adobe Reader.It achieves persistence by installing a malicious service.The C2 communications encode data using keywords to blend in.The malware is highly configurable via JSON in its configuration file.Telsy provides examples of the encryption schemes, command and control URLs, and other technical details of its operation.In summary, the document analyzes a newly observed malware implant used in recent cyberespionage activities by the Turla/Venomous Bear threat group against European government entities.It highlights the stealth, configurability, and technical capabilities of the malware."
"The document analyzes targeted cyberattacks against a human-rights organization representing a minority group in China.The authors, NED Le Blond, Adina Uritesc, and Cédric Gilbert, studied 1,493 suspicious emails sent to the NGO over 4 years.The emails contained targeted content and topics tailored to the victims.Over 1,000 emails were received from 2 members of the NGO in the last 10 years.Both the language and topic of the emails were tailored to targets living in the Uyghur language group.Sender impersonation was commonly used to lure victims to open attachments.Analysis of the malware samples revealed the NGO received from different families over time, with over a quarter having similarities to previous targeted attacks against Tibetan and political groups by unknown actors.The report provides indicators of compromise and social engineering techniques used in the reconnaissance phase before a compromise is made.It concludes that further research is needed to understand the motivations, techniques, and procedures used in these targeted attacks.","The paper analyzes targeted cyberattacks against a human rights NGO representing the Uyghur minority in China.The authors examined 1,493 suspicious emails received by two NGO volunteers over 4 years.They found the emails were highly tailored in language and topic to the victims, with most written in their native Uyghur language.Senders were often impersonated, including compromised accounts of high-profile activists.While recent studies found executables and archives were common attack vectors, this study found malicious Office documents were most prevalent.The documents exploited recent but disclosed vulnerabilities that tended to bypass defenses.No zero-days were observed.Analysis of the malware payloads revealed the NGO was targeted by different families over time.Over a quarter exhibited similarities to malware linked to targeted attacks against political, industrial, and Tibetan groups by known threat actors.The study shows the value of tracking old indicators of compromise across campaigns.It provides an in-depth look at social engineering and attack vectors used in the reconnaissance phase before a compromise.The authors released the malware dataset to further research on targeted attacks."
"The PDF describes a spear phishing campaign in August 2015 conducted by a China-based cyber threat group targeting Hong Kong-based media organizations.The threat group, referred to by FireEye as ""admin@338"" and tracked as ""Admin@338,"" used lures relevant to Hong Kong's political and economic climate as lures in spearphishing emails.The emails contained malicious Word docs that exploited an older Microsoft Office vulnerability to download and execute a malware payload called LOWBALL.The malware abused the Dropbox API for command and control.Lowball abuses Dropbox's CnC to exfiltrate system information and download additional malware like BUBBLEWRAP.FireEye investigated the threat actors' Dropbox account and found the attack may be a second phase of a larger campaign by the group targeting up to 50 targets.The group uses its activity to hide its activity from detection by communicating with legitimate web services like social networking and cloud storage sites.The campaign targeted Hong Kong media outlets that publish pro-democracy material.It is part of a trend where threat groups are using social media and cloud services to hide malicious activity.The attack could provide intelligence on upcoming protests and key figures in Hong Kong.","The document describes a spear phishing campaign conducted in August 2015 by a China-based cyber threat group targeting Hong Kong media organizations.The main points are: - The threat group, tracked by FireEye as ""admin@338"", used recent political events in Hong Kong as lures in spear phishing emails containing malware.- The emails had attachments exploiting a Microsoft Office vulnerability to deliver a malware payload called LOWBALL.This malware uses the Dropbox API for command and control.- The LOWBALL abuses Dropbox for command and control (CnC), LOWBALL is used to collect system information and download additional malware like BUBBLEWRAP.This allows the threat actors to gather intelligence and pivot to additional infections.- The threat group is believed to be targeting Hong Kong media groups to monitor networks and gain advance warning of protests or other activities.- FireEye collaborated with Dropbox to uncover potentially a second operation by the group using similar tactics, infecting up to 50 targets.- The use of legitimate services like cloud storage for command and control allows the group to hide its activity and evade detection.- The campaign reflects a focus by China-based groups on targeting Hong Kong media and pro-democracy organizations, likely to monitor their networks and dissent.This attack is part of a trend where threat groups hide malicious activity by communicating with legitimate web services such as social networking and cloud storage sites to foil detection efforts.In summary, the document provides an in-depth look at the tactics, techniques and malware used by a sophisticated China-based threat group in a spear phishing campaign against Hong Kong media outlets in 2015.It illustrates the group's abuse of cloud services for stealthy command and control."
"The PDF describes a large-scale cyber-espionage campaign targeting primarily renewable energy and industrial technology organizations that has been active since at least 2019.The campaign was discovered by security researcher William Thomas using OSINT (open-source intelligence) techniques.The attacker uses a custom ""Mail Box"" toolkit, an unsophisticated phishing package, and compromised websites in Brazil and the US to host phishing pages.The phishing targets employees of the renewable energy sector as well as other entities in the industrial technology and environmental sectors.The researcher attributes the campaign to two threat actors - APT28 and Konni - based on similarities in infrastructure used by both groups.The infrastructure overlaps with previous activity from both groups, with a focus on Bulgaria and its banks.The adversary appears financially supported by entities interested in fossil fuels, particularly renewable energy which could be seen as a threat to the energy sector.While attribution is not definitive, the researcher believes there is a logical basis as Bulgaria is a major importer of Russian natural gas.In summary, the PDF provides an overview of an ongoing cyber espionage campaign targeting renewable energy companies and other entities globally, using a sophisticated phishing toolkit and infrastructure to steal login credentials.It highlights the ongoing threat of financially-motivated threat actors financially supporting the energy industry to steal data and intelligence.","The PDF describes a large-scale cyberespionage campaign targeting renewable energy and industrial technology organizations that has been active since at least 2019.The campaign was discovered by security researcher William Thomas using OSINT techniques.The attackers use a custom 'Mail Box' phishing toolkit and compromised websites, mainly in Brazil, to host phishing pages impersonating organisations in the renewable energy sector.The goal is to steal login credentials of employees at these firms.Over 15 entities worldwide have been targeted so far, including companies like Schneider Electric, Honeywell, universities, and renewable energy facilities.The researcher could not conclusively attribute the campaign to a specific threat actor but found possible links to APT28 and Konni groups.There is an overlap with infrastructure used by both groups.The campaign has a focus on Bulgaria, targeting several banks in 2019.The researcher speculates the adversary may be financially supported by fossil fuel interests who see renewable energy as a threat.The previous bank targeting could have been to gather intelligence on funding of new renewable facilities.While not proven, APT28's links to Russia provide a logical basis for this theory, as Bulgaria imports Russian natural gas.In summary, this ongoing cyberespionage campaign is targeting the renewable energy sector, likely to steal intelligence to benefit fossil fuel interests threatened by clean energy adoption.Attribution is unclear but tactics and infrastructure analysis suggests potential APT28 or Konni involvement."
"The PDF describes an advanced mobile malware campaign targeting 13 iPhones in India that was identified by Cisco Talos.The attacker deployed an open-source mobile device management (MDM) system to enroll the victim's iOS devices.This allows the attacker to gain remote control of the device through enrollment through physical access or social engineering to trick the user into signing up.The MDM was installed on the devices to install malicious apps like NCL versions of TELEGRAM and WhatsApp.These apps collected extensive data like phone numbers, contacts, messages, location, location info, and photos.The malware used the BOptions sideloading technique to inject malicious code into legitimate apps like WhatsApp and Telegram.The code exfiltrated data from the app and provided false flags like Russian language settings and an email address for command and control.The campaign has been active since at least 2015 and the author appears to work out of India.The exact purpose of the apps is unknown.Talos recommends users be cautious of unsolicited requests to register or access their devices through MDM.The attack shows the risk of installing MDM on iOS devices and how attackers leverage it to gain access and control of vulnerable devices.The report provides technical details on how the malware is installed, its capabilities, and the attacker's tactics.It highlights the need for security awareness training and vigilance around MDM adoption and unauthorized device requests.","The PDF describes a highly targeted malware campaign against 13 iPhones in India that was discovered by Cisco Talos.The attacker used an open-source mobile device management (MDM) system to enroll the victim devices and maintain control over them.The enrollment was likely done through physical access or social engineering to trick the user into accepting the MDM.Once enrolled, the MDM allowed the attacker to install malicious apps, including compromised versions of Telegram and WhatsApp.These apps steal data like contacts, messages, location, and photos and exfiltrate it to a command and control server.The malware uses the BOptions technique to inject code into the apps to achieve this.Analysis of the infrastructure suggests the attacker is based in India, despite attempts to imply otherwise through false flags like Russian email addresses.The campaign has been ongoing since 2015 but has only targeted around 13 devices, likely specific individuals.While the exact purpose and targets are unknown, the report demonstrates the risks of allowing external management of mobile devices which provides deep access.It also highlights the need for social engineering awareness when users receive unsolicited requests on their devices."
"The report provides an overview of major cybersecurity trends and trends observed in 2021.It highlights how modern ransomware attacks are becoming more ambitious and deliberate, with modern ransomware groups like REvil and Conti moving away from indiscriminate attacks to carefully tailor campaigns to more profitable targets in critical industries like healthcare and government.Cloud environments continue to face rising threats due to misconfigurations of cloud servers and data exfiltration issues.Social engineering tools and targeted attacks like phishing scams proliferated among cybercriminal groups targeting government entities.Old and new critical vulnerabilities like ProxyLogon and Log4Shell were exploited, while exploits for new flaws like Proxylogon continued to evolve.Cybercriminal groups abused the COVID-19 pandemic news to develop new lures and phishing lures.Overall, detections decreased overall but advanced threats increased, with Trend Micro blocking over 94 billion threats globally.The report highlights the need for a robust, multilayered security strategy combining threat detection, monitoring, and response capabilities to mitigate risks and enhance protection against evolving threats like ransomware, cloud threats, and pandemic-related vulnerabilities.It provides indicators of compromise like file hashes, domains, IP addresses, and YARA rules to detect threats and detections.Trend Micro expects to see continued growth in ransomware campaigns targeting critical infrastructure like cloud storage and government entities in 2020.In summary, the report provides a comprehensive overview of the threat landscape in 2021, from ransomware campaigns evolving from spray-and-pray attacks to more targeted attacks, cloud security challenges, banking trojans, and advanced threats evolving from phishing to targeted attacks.It emphasizes the importance of a layered security approach across the enterprise and cloud environments.","The report provides an overview of the major cybersecurity threats and trends in 2021.Ransomware attacks grew more targeted, with modern ransomware groups like REvil and Conti moving away from widespread campaigns to focus on bigger, more profitable targets in critical industries like healthcare.Cloud environments saw rising threats, often due to misconfigurations that left servers and data vulnerable.Threat actors increasingly used sophisticated social engineering and upgraded tools for targeted attacks on businesses, government entities, and supply chains.Critical vulnerabilities like Log4Shell caused widespread exploits and issues patched flaws like ProxyLogon were still abused.Pandemic-related threats remained prevalent, evolving to use COVID-19 themes in phishing lures.Overall threat detections blocked by Trend Micro dropped around 20% from 2020, but certain threats like ransomware declined while malicious files spiked over 380%.Banking trojans and information stealers remained active infection vectors.The report highlights the need for a robust, layered security approach across cloud, network, email, endpoint and mobile environments.Trend Micro blocked over 94 billion threats in 2021.Key metrics showed spikes in blocked threats and reputation queries.The report emphasizes gaining visibility into the expanded attack surface and having adaptive threat monitoring and response capabilities to address persistent and emerging risks.It advises using security platforms that provide centralized visibility, analytics and automated protection."
"The PDF describes an analysis by Check Point Research of a politically-motivated cyberattack against Iranian targets in July 2021.The targets were the Iranian railway system and the Ministry of Roads and Urban Development.The attacks displayed messages on information boards asking passengers to call a certain phone number to report delays or cancellations.The IP addresses of the compromised systems matched previous activity by a threat actor named Indra.Check Point found similarities between these attacks and previous activity targeting Syrian companies from 2019-2020.All the attacks used wiper malware dubbed Meteor, Stardust, and Comet.Different versions of the malware were deployed across the country.The technical details of the tools, tactics, and attribution points to a group operating out of Iran rather than a nation-state actor.Indra self-identifies as an opposition group and may have ties to hacktivist groups in Iran.The report provides indicators of compromise and IOCs associated with the malware used in the attacks.It concludes that the threat actor behind the Iran cyberattacks, named Indra, is a highly capable, well-resourced, and likely politically motivated group that is capable of carrying out such an attack against Iran's critical infrastructure.","The PDF describes an analysis by Check Point Research of recent cyberattacks against Iranian targets, including Iran's railway system and the Ministry of Roads and Urban Development.The attacks involved malicious software that displayed fake delay messages on station information boards and wiped systems.Check Point's investigation found similarities between these attacks and previous unclaimed attacks on Syrian companies in 2019-2020.All the attacks used a custom wiper malware dubbed Meteor, Stardust, or Comet in different versions.The PDF provides technical details on how the malware works to corrupt systems.The earlier attacks on Syrian companies were claimed by a group calling itself Indra.Indra has an online presence and claimed responsibility for attacks on Syrian companies it accused of ties to Iran's Quds Force.While Indra did not claim the recent Iran attacks, Check Point believes they are responsible based on similarities in target selection, tactics, and the custom malware used.The report concludes that non-state actors have the capability to conduct sophisticated and highly disruptive attacks previously assumed to be solely in the realm of state-sponsored groups.It warns that as non-state groups become more advanced, equivalent attacks could occur anywhere globally."
"The PDF describes a malware campaign targeting government officials in Europe, the Middle East, and South America.The attackers used the Windows PlugX malware, a modular malware that can download additional plugins beyond basic information gathering.The malware was embedded in RAR archive files masquerading as a decoy document.Analysis revealed it was likely developed by a Chinese state-sponsored group known as ""The Bronze President"" based on file paths and naming schemes previously used by the group.Shellcode in decoy documents indicates persistence mechanisms allowing the malware to run and communicate with command and control servers.CTU researchers observed that the decoys documents aligned with China's interests and regions where targets were located.The payload copies itself to a ProgramData subdirectory and executes it.It gathers system info, contacts a C2 server, and has anti-analysis and anti-forensics capabilities.The PDF provides indicators of compromise like file hashes, domains, IP addresses, and file hashes associated with the malware samples analyzed.It also contains IOCs for the attack infrastructure, including file paths, IPs, and domain names associated with this campaign.In summary, the PDF provides technical details on how the BRONZE PRESIDENT group leverages PlugX and politically-themed decoys to infiltrate government networks and steal data, likely for espionage purposes.It highlights the ongoing threat of cyber espionage by China's advanced persistent threat actors.","The PDF describes research from Secureworks on a cyberespionage campaign targeting government officials in Europe, the Middle East, and South America.The threat actor uses Windows shortcut files contained in RAR archives that execute PlugX malware when opened.PlugX is a modular malware that can download additional plugins to enhance its capabilities beyond basic information gathering.The malware is embedded within RAR archive files and drops a decoy document to the logged-on user's %Temp% directory when executed.Analysis of the malware attributes the campaign to BRONZE PRESIDENT, a Chinese state-sponsored group.Tactics align with previous BRONZE PRESIDENT activity, including decoy documents about political issues, file paths, shellcode obfuscation, and PlugX modules.The malware achieves persistence using Run registry keys and credential theft for lateral movement.Network traffic goes to command and control servers hosted on infrastructure previously linked to BRONZE PRESIDENT.The decoy documents suggest the group is gathering intelligence on China's interests in the targeted regions.The malware evolves over time and BRONZE PRESIDENT continuously pivots to new targets for fresh intelligence requirements.The payload copies three files to a ProgramData subdirectory using a naming scheme unique to previous BRONZE PRESIDENT campaigns.The report concludes that government entities, especially those related to China's geopolitical interests, should closely monitor BRONZE PRESIDENT.Protection requires proactive threat hunting, restricting access to indicators of compromise, and updating defenses against PlugX malware."
"The document analyzes a new backdoor malware called OceanLotus that is targeting macOS devices in Vietnam.This version has made several improvements over previous versions, including using a Word document as a decoy document, avoiding command line utilities, and using a robust string encoding mechanism.The encryption keys are encrypted and sent to the server using a custom binary protocol.The backdoor functions as a launch agent, copies itself to a specific location and user ID, and exfiltrates system info to the C&C server.It gathers system info and can run commands, upload/download files, and collect system info.Details are provided on the author's tools, infrastructure, and targets.The malware continues to be active, communicating with the command and control server as recently as June 2017.The report concludes by recommending strong security practices and keeping systems patched and up-to-date to defend against this sophisticated backdoor.","The document describes a new backdoor malware called OceanLotus that has been found targeting MacOS devices, primarily in Vietnam.OceanLotus is an advanced and sophisticated piece of malware that has improved over previous versions in several ways: It uses a decoy Word document to disguise itself when executed.This tricks the user into thinking they opened a normal document.It establishes persistence in a clever way, storing itself in locations that mimic real MacOS applications and processes.This helps it blend in and avoid detection.It does not use suspicious command line utilities, making static analysis more difficult.It uses a custom encrypted network protocol to communicate with its command and control server, not standard web protocols.The encryption keys change per session.It can receive additional modules from the server, expanding its functionality dynamically.It exfiltrates system information from the infected machine back to the server, including username, network information, model details, etc.The authors appear to be espionage motivated and targeting MacOS specifically as it becomes more widely used.The malware continues to avoid detection very successfully.The report concludes that MacOS is increasingly being targeted and strong security practices need to be applied to it like other platforms.Defenses have been updated to detect this threat."
"The document analyzes a new wave of malware campaigns using a variant of an old full-featured RAT called Bandook used in targeted attacks worldwide.The initial infection starts with a malicious Word document being delivered as a ZIP file in a Word document attachment.The document contains a loader script and external template to download additional payloads.The loader script decrypts and executes the first stage macros in a Microsoft Word document using an external template.The second stage macros execute the second stage PowerShell script encrypted in the Word document.The third stage payload is a signed version of the third-stage PowerShell script.The malware uses the Process Hollowing technique to create a new instance of itself in an Internet Explorer process and inject a malicious payload.The payload communicates with the C&C server to receive basic information about the infected machine and waits for additional commands from the server.The variants of the Bandook malware use different encryption schemes, encryption keys, and communication protocols.While the exact origins are unknown, the report speculates the same attacker may be behind both the Manul and Dark Caracal operations.The report provides technical details on how the malware is delivered and executed, including the various stages of the infection chain, encryption techniques, and command and control infrastructure used.It highlights the ongoing evolution of this malware family and suggests the threat actor behind it is not a nation-state actor, but a third party providing it as an offensive tool to governments and threat actors worldwide.","The document is about a malware named Bandook that is used in a targeted attack.Bandook has a modular architecture and rich feature set including keylogging, screen captures, credential theft etc.It uses a loader written in Delphi and payload injected into Internet Explorer.It consists of three stages: Lure Documents, PowerShell Loader, and the Bandook Loader.The first stage starts with a Microsoft Word document containing malicious script data and an external template.The second stage decodes and executes a base64 encoded PowerShell stored in the second dropped file.The third stage is the final payload, which is a variant of an old full-featured RAT named Bandook.The malware uses the Process Hollowing technique to create a new instance of an Internet Explorer process and inject a malicious payload into it.The payload contacts the C&C server, sends basic information about the infected machine, and waits for additional commands from the server.The variants of the Bandook malware share similar methods of communication and incorporate commands that are not available in any other public leak or report.The authors believe that the same attacker who operated during the Dark Caracal operation is behind this malware infrastructure and is still active and willing to assist in cyber operations."
"In September 2020, the U.S. Justice Department announced it was charging 5 Chinese citizens with hacking crimes committed against over 100 institutions globally.The hackers are believed to be linked to the Chinese state-sponsored threat actor group APT41.The indictments detail the hackers' activities including crypto-jacking, stealing source code, customer account data, and PII, defrauding video game companies, launching ransomware attacks, and using supply chain attacks to compromise targets.Trend Micro investigated a ransomware attack in Taiwan in May 2020 that they connected to the group's previous activity.The ransomware, dubbed ColdLock, is potentially destructive as it targets databases and email servers for encryption.The attack chain involves the threat actor gaining access to a victim's network, setting up scheduled tasks to deploy ransomware, and then spreading the malware to infect as many systems as possible.The group has targeted energy, retail, and other sectors in Southeast Asia in the past, likely to gain access to supply chain access for further cyber espionage.The report provides technical details on how the group uses tools, infrastructure, and victimology to evade detection and infect systems.It highlights the ongoing activities and activities of the APTGroup, which has been active since at least 2016.","In September 2020, the U.S. Justice Department charged 5 Chinese citizens associated with the APT41 hacking group for cyberattacks on over 100 organizations globally.The hackers engaged in cryptojacking, ransomware attacks, theft of source code and PII, video game fraud, and more.They used public exploits and supply chain attacks to compromise targets.Trend Micro had connected APT41 to ransomware attacks on Taiwan organizations earlier in 2020.The ransomware, called ColdLock, spread via Active Directory and scheduled tasks.Further analysis found the group was lurking in target networks for months beforehand, using custom loaders and Cobalt Strike.They targeted energy, retail, telecom, and more in Southeast Asia.Infrastructure links suggest ties to Chinese espionage.APT41 has sophisticated tools and is a persistent threat, requiring robust defenses like AI-powered detection, sandboxing, and threat intelligence.In summary, the PDF covers the U.S. charges against APT41 hackers as well as previous research connecting them to wide-ranging cyberattacks and espionage, emphasizing the need for strong security measures."
