Prediction,Reference
"The document outlines Kaspersky Embedded Systems Security's compliance with PCI DSS v3.2, which regulates security requirements and settings for systems operating with credit card data.It covers requirements like: - Automatically maintain antivirus software on all systems affected by malicious software (particularly personal computers and servers).- Retain audit logs showing when antivirus is active and when disabled.- Automate configuration settings to ensure personal firewall (or equivalent) configurations are defined and actively running.- Use file-integrity monitoring tools to alert personnel to unauthorized changes in critical system files, configuration files, or content files.- Configuration software to perform critical file comparisons at least weekly.- Patching software to detect known vulnerabilities and install critical patches within one month of release.- Maintaining inventory of hardware and software components to ensure they are maintained.- Using a single product for compliance makes it easier than using multiple products.","The document outlines how Kaspersky Embedded Systems Security aligns with PCI DSS v3.2 requirements for security controls on systems handling credit card data.It lists specific PCI DSS requirements covered by Kaspersky Embedded Systems Security features including: - Personal firewall for portable devices (1.4) - Maintaining system inventory (2.4a) - Antivirus deployment and updates (5.1, 5.2) - Preventing antivirus disablement (5.3) - Installing vendor patches (6.2) - File integrity monitoring (10.5.5, 11.5) Additional controls like application control and device control are also noted as commonly expected for PCI DSS compliance.Having a single product cover multiple PCI DSS requirements is highlighted as making compliance easier to achieve.Overall, the document aims to position Kaspersky Embedded Systems Security as helping to secure systems and comply with PCI DSS endpoint security standards."
"The document analyzes new algorithms developed by Recorded Future to detect influence operations like the Fishwrap operation, which recycles old terror news stories and reposts them online to create fear and uncertainty.Over 215 social media accounts were analyzed using behavioral analytics to find ""seed accounts"" that are likely part of the same influence operation.These accounts use a family of 10 URL shorteners to track the effectiveness of their campaigns.The URLs are hosted on the same commercial infrastructure and run the same code.This makes attribution difficult since the domains are registered anonymously.The goal of an influence operation is to spread tactical information about a nation-state adversary, with the goal of influencing public opinion through propaganda and fake news.The network analysis shows Fishwrap uses a variety of tactics, including reusing old news stories, reusing them in new posts, and using domains registered with fake identities to hide their origin.The analysis shows that these tactics allow attackers to gain an initial foothold on social media and grow the network over time.Recorded Future has developed new tools and methodologies to detect and analyze influence operations by nation-states and others using new techniques like Fishwrap.The report aims to improve detection and attribution of influence operations using machine learning, behavioral analytics, and threat intelligence.","The cybersecurity firm Recorded Future has developed new algorithms to identify and analyze influence operations on social media.Using these methods, they discovered a coordinated influence campaign called ""Fishwrap"" that spreads old terror news stories as if they were new, likely to provoke fear and uncertainty.Recorded Future identified over 200 social media accounts participating in Fishwrap.The accounts exhibit similarities in timing of activity, topics posted, use of specific URL shortening services, and account suspension rates.This leads Recorded Future to believe the accounts are part of the same influence operation.The influence operation uses a network of 10 URL shortening services that appear identical in design and are hosted on the same infrastructure.The URLs allow the operators to track those who click through, possibly to analyze the effectiveness and target audience.The domains are anonymously registered, making attribution difficult.Given the significant time and infrastructure investment, Recorded Future speculates this is an influence operation by a political entity or nation-state rather than individuals.The goal seems to be spreading fear by repackaging old terror stories as new news.While not outright fake news, the stories are presented deceptively via the network of social media accounts."
"The document analyzes cyberespionage campaigns targeting the Russian Ministry of Foreign Affairs (MID) using the Konni malware.The campaign began in October 2021 with phishing emails containing links to spoofed MID portals to harvest credentials.In November 2021, the threat actor deployed malicious URLs impersonating Covid software to download files impersonating Russian government agencies.One of the files installed a fake version of the Russian-mandated vaccination registration software that served as a loader for additional malicious files.In December 2021, after compromising the email account of a second MID employee, the actor sent malicious emails containing a Happy New Year's message that propagated a trojanized screensaver attachment.The screensaver downloaded a first-stage agent nearly identical to the malware used in the December activity.The first stage agent downloaded a light-weight loader that acted as a backdoor for the malware.Konni has been associated with the Democratic People's Republic of Korea and is highly sought-after for espionage purposes.The malware communicates with command and control servers in Korea to gain initial access.Once inside the network, it can download additional payloads and execute commands.The attacks demonstrate the persistent targeting of high-value organizations by advanced state-sponsored actors intent on stealing credentials to conduct espionage against the Russian government.","This PDF documents a cyber espionage campaign targeting the Russian Ministry of Foreign Affairs (MID) that uses the Konni malware.Here is a summary: The campaign began in October 2021 with phishing links impersonating MID portals to harvest credentials.In November, the threat actor sent COVID-19 themed lures with files impersonating Russian vaccine registration software that installed malware.In December, the actor compromised an MID email account and sent malicious emails with a trojanized screensaver to MID personnel.Analysis found connections between the phases - same IP, similar TTPs, nearly identical malware.The screensaver downloaded a light-weight loader that retrieved additional payloads from command and control servers.The malware gathered system info and running tasks from infected machines.Based on the tactics, techniques, and procedures, the malware has been attributed to the Konni malware linked to North Korean state-sponsored cyber espionage operations.The campaign demonstrates the persistence of advanced threat actors in targeting high-value organizations through multiple stages to establish network access and enable cyber espionage.Defensive measures like monitoring, multi-factor authentication, and employee education can help protect against such threats."
"The report by CYINT provides an analysis of a new Poison Ivy RAT variant identified by Japan CERT in September 2014.The Poison Ivy sample uses the dynamic DNS-provided getstrings[.]jumpingcrab[.]com domain for C2 communication.This domain was reportedly used in a campaign targeting India, the Tibetan community, and others that spanned from approximately September 2014 to February 2015.Poison Ivy now uses HTTP POST requests to communicate with command and control servers.It is likely part of a broader campaign targeting targets in India, Tibet, and elsewhere.Attacks on India and Tibet overlapped with previous PlugX campaigns, suggesting they were coordinated by adversaries acting on behalf of China.The report examines Poison Ivy's capabilities, infrastructure, and timing.It aims to uncover the full story behind this new variant of the well-known remote access trojan (RAT) that continues to be actively developed and used by state-sponsored actors.","The report by CYINT Analysis examines a new variant of the Poison Ivy remote access trojan (RAT) identified by Japan CERT in September 2014.The Poison Ivy sample uses updated command and control capabilities and the domain getstrings[.]jumpingcrab[.]com, which has resolved to 3 different IP addresses.The report connects this Poison Ivy variant to an extended campaign from September 2014 - February 2015 that distributed PlugX malware using decoy documents targeting India, Tibetan communities, and other parties of interest to China.Some of the decoy documents use the same IP addresses as the Poison Ivy sample.A Sophos report on PlugX mentions attacks on India over the same September 2014 - February 2015 timeframe.The timing and infrastructure overlaps suggest the Poison Ivy sample was part of a broader 5-6 month campaign likely conducted by one or more Chinese state-sponsored groups.The report concludes that while anyone can acquire Poison Ivy, this particular variant appears tied to cyber espionage activity aligned with Chinese intelligence priorities, given the targeting, timing, infrastructure, and connections to PlugX."
"The PDF describes an ongoing cyberespionage campaign by a threat actor group called APT10 that has been active since March 2019 to January 2021 targeting Japanese companies including overseas branches.A41APT exploits vulnerabilities in SSL-VPN to conduct persistent intrusions via spear-phishing and RDP.The initial infection vector is spear phishing, followed by RDP malware using DESLoader, SodaMaster, P8RAT, and FYAntiLoader.The malware uses multi-layered loader techniques to load payloads from multiple DLLs in the same directory.It communicates with command and control servers via IP addresses and domains registered with domain registrar providers.The infrastructure includes C2 servers, IP addresses, domains, and servers.The report analyzes the attack chain, infrastructure, and attribution for attribution purposes.It aims to track down APT 10 through indicators of compromise, patching, monitoring, and information asymmetry.The attacks exploit vulnerabilities in the Pulse Connect secure messaging app to exfiltrate sensitive information from Japanese companies.Analysis of the RDP payloads reveals the malware uses a unique multi-layer loader technique called SigLoader.This allows it to read encrypted data from the system and decrypt it into machine code.The loader is highly obfuscated and obfuscated to evade detection.It uses distinctive hostnames and IP addresses to avoid detection.The attack vector relies heavily on RDP and IP address spoofing for persistence.The analysis of the infrastructure highlights the need for continuous monitoring and threat intelligence to detect this persistent, evolving threat actor.The goal of the report is to improve defenses against this persistent and evolving threat.","The presentation analyzes an APT campaign called A41APT that was active from March 2019 to January 2021, targeting Japanese companies including overseas branches.The campaign leveraged vulnerabilities in SSL-VPNs for initial intrusion then used RDP for lateral movement.It deployed multi-layer malware like DESLoader and payloads such as SodaMaster, P8RAT, and FYAntiLoader.The malware was fileless, encrypted C2 communications, and deleted logs to evade detection.Infrastructure analysis found distinctive hostnames were used for initial intrusion and IP addresses rather than domains for C2 servers.There was little IP address reuse.Attribution assessment showed potential connections to Chinese APT groups APT10 and BlackTech based on malware similarities.However, specific attribution could not be made conclusively.The presentation outlines detection and mitigation measures like multi-factor authentication, patching, enhanced monitoring, payload detection, and information sharing.It notes that with vigilance, even stealthy targeted attacks can be detected."
"The document analyzes the cyberespionage campaign Operation Ghoul, which has been active since March 2015 and targets industrial and engineering organizations in 30+ countries.The attackers send spear phishing emails containing malicious attachments that contain executables to infect victims.Over 130 organizations have been identified as targets, mostly in industrial, engineering, and manufacturing sectors in the Middle East.The malware is based on the Hawkeye commercial spyware and collects keystrokes, screenshots, and other data.It initiates by self deploying and configuring persistence while using anti-detached and timeout techniques.It collects interesting data from the victim's device, including keystroke data, clipboard data, fileZilla ftp server credentials, and account data from local browsers and messaging clients.It also collects license information of installed applications.Technical details are provided on how the malware functions, including the use of commercial tools like Hawkeye spyware for evasion and persistence.Indicators of compromise are provided of where the attacks originated and the motivations of the attackers.Overall, the attacks appear to be highly motivated by financial motives, likely to sell intellectual property or gain access to core data.Most infiltrated victim organizations are SMBs (Small to Medium size businesses, 30 300 employees or less).This makes attribution difficult since the malware relies on commercial tools rather than personal copies.The attacks are distributed globally, with attackers focused on industrial organizations in certain countries more than others.The report provides technical details on the malware functionality, command and control infrastructure, and indicators of compromise.It aims to inform defenses against targeted in these targeted attacks.In summary, the report provides an in-depth look into the cyber espionage campaigns conducted by a threat actor group known as OperationGhoul that targets industrial/engineering/manufacturing sectors globally.","The report analyzes an ongoing targeted cyberespionage campaign called Operation Ghoul that has been active since at least March 2015.The attackers send spearphishing emails containing malware that collects sensitive data from victims.Over 130 organizations have been identified as targets, mostly industrial, engineering, and manufacturing companies in the Middle East and Asia.The malware is based on the Hawkeye commercial spyware and exfiltrates data like keystrokes, screenshots, credentials, etc.back to the attackers.Technical analysis is provided on the malware functionality, command and control infrastructure, victimology, and indicators of compromise.The attacks are focused on stealing sensitive data from companies involved in making industrial equipment and hardware, likely for financial gain.The report concludes with recommendations for protection against similar targeted attacks."
"The document analyzes malware called NewPass that is linked to the Russian advanced persistent threat (APT) group Turla / Venomous Bear (also known as Uroburos).In June 2020, Telsy observed artifacts related to NewPass used in an attack on a European Union country in diplomacy and foreign affairs.NewPass is a complex malware composed of components that rely on an encoded file to pass information and configuration between each other.There are at least three components of the malware: A dropper that deploys the binary file, a loader library, and an agent that communicates with the command and control server.The loader and agent share a configuration file that demonstrates the flexibility of the attackers.They can easily change the configuration entries to perform specific tasks like sending exfiltrated data to the C2 server.Once installed, NewPass uses stealthy paths to avoid sandboxing and persistence detection.It connects to a remote access trojan (RAT) server via encrypted paths.The RAT allows the attacker to deploy the malware and its configuration file under different folders depending on customization.The C2 communication is encrypted and encrypted, making it difficult to detect.The malware uses encryption to hide its components and configuration files.It communicates with an RAT server over encrypted channels to avoid detection.Once deployed, the RAT can collect system info, take screenshots, and more.It can also download additional payloads from the command & control server and send them to researchers.The report concludes NewPass has been used to target diplomatic, foreign policy, and economic interests in Europe since at least 2020.It demonstrates the sophistication of the Russian APT groups and their ability to adapt their tactics to evade detection.","The document provides an analysis by Telsy of a new malware implant called ""NewPass"" used by the Turla/Venomous Bear advanced persistent threat (APT) group in attacks in June 2020 targeting a European Union country's diplomacy/foreign affairs sector.NewPass has three components - a dropper, loader, and agent.The loader decodes configuration from an encrypted file that specifies the agent payload to install.The agent communicates with a command and control server to exfiltrate data.NewPass uses stealthy file paths impersonating legitimate software like Adobe Reader.It achieves persistence by installing a malicious service.The C2 communications encode data using keywords to blend in.The malware is highly configurable via JSON in its configuration file.Telsy provides examples of the encryption schemes, command and control URLs, and other technical details of its operation.In summary, the document analyzes a newly observed malware implant used in recent cyberespionage activities by the Turla/Venomous Bear threat group against European government entities.It highlights the stealth, configurability, and technical capabilities of the malware."
"The authors analyzed 1,493 suspicious emails sent to a human rights NGO representing a minority group in China over 4 years.The emails contained 1,176 malicious attachments with 108 orga nametags longing to be ""wanted"" and 108 unique email addresses with 108 different orga lures.The lures were tailored to the Uyghur language and topic of the emails, with the victims aged between ten and ten-years-old.The senders were often impersonated, and the emails contained themes related to the victims' interests.The malware used by the NGO came from different families and at least a quarter of ited similarities to previous targeted attacks on Tibetan and political groups.Tracking indicators and social engineering were found in the emails.The authors found the emails contain disclosed vulnerabilities that tend to evade defenses.This suggests zero-day exploits in the next few days or weeks.The analysis shows the malware uses social engineering techniques, at-tack vectors, and exploits to evade detection.It also reveals the use of social engineering during the reconnaissance phase to gain initial access and then a compromise phase.The report aims to raise awareness of the growing threat of targeted cyberattacks aimed at individuals and organizations in China.It aims to improve defenses against such attacks by providing indicators of compromise and attack vectors.In summary, the authors provide an empirical analysis of targeted attacks against a Chinese human rights group by state-sponsored actors using social engineering, malware, and vulnerabilities to compromise and steal sensitive information.Their findings highlight the need for better defenses against cyberattacks that target individuals and groups.","The paper analyzes targeted cyberattacks against a human rights NGO representing the Uyghur minority in China.The authors examined 1,493 suspicious emails received by two NGO volunteers over 4 years.They found the emails were highly tailored in language and topic to the victims, with most written in their native Uyghur language.Senders were often impersonated, including compromised accounts of high-profile activists.While recent studies found executables and archives were common attack vectors, this study found malicious Office documents were most prevalent.The documents exploited recent but disclosed vulnerabilities that tended to bypass defenses.No zero-days were observed.Analysis of the malware payloads revealed the NGO was targeted by different families over time.Over a quarter exhibited similarities to malware linked to targeted attacks against political, industrial, and Tibetan groups by known threat actors.The study shows the value of tracking old indicators of compromise across campaigns.It provides an in-depth look at social engineering and attack vectors used in the reconnaissance phase before a compromise.The authors released the malware dataset to further research on targeted attacks."
"The document analyzes a spear phishing campaign by a China-based cyber threat group targeting Hong Kong-based media organizations in August 2015.The threat group, referred to as admin@338 by FireEye as an advanced persistent threat (APT) group, may have been motivated by political and economic challenges in Hong Kong and China.The email messages contained malicious documents with a malware payload called LOWBALL exploiting a Dropbox API vulnerability.Lowball abuses the Dropbox API for command and control, sending system information and additional malware like BUBBLEWRAP to the threat actors.The attack is part of a trend where threat groups hide malicious activity by communicating with legitimate web services like social networking and cloud storage sites to foil detection efforts.The group has previously targeted financial, economic, and trade organizations using publicly available RATs and non-public backdoors.This latest campaign coincided with the announcement of criminal charges against Hong Kong democracy activists.The targeting of Hong Kong media outlets is thought to be in response to the government's recent crackdown on pro-democracy activists.Access to media networks could provide advance warning on protests, political events, and insights needed to disrupt activity on the Internet.The second campaign may be a follow-on operation by the group targeting up to 50 targets.Its activity demonstrates the group's continued efforts to evade detection by compromising legitimate websites and social engineering to hide their malicious activity.","The document describes a spear phishing campaign conducted in August 2015 by a China-based cyber threat group targeting Hong Kong media organizations.The main points are: - The threat group, tracked by FireEye as ""admin@338"", used recent political events in Hong Kong as lures in spear phishing emails containing malware.- The emails had attachments exploiting a Microsoft Office vulnerability to deliver a malware payload called LOWBALL.This malware uses the Dropbox API for command and control.- The LOWBALL abuses Dropbox for command and control (CnC), LOWBALL is used to collect system information and download additional malware like BUBBLEWRAP.This allows the threat actors to gather intelligence and pivot to additional infections.- The threat group is believed to be targeting Hong Kong media groups to monitor networks and gain advance warning of protests or other activities.- FireEye collaborated with Dropbox to uncover potentially a second operation by the group using similar tactics, infecting up to 50 targets.- The use of legitimate services like cloud storage for command and control allows the group to hide its activity and evade detection.- The campaign reflects a focus by China-based groups on targeting Hong Kong media and pro-democracy organizations, likely to monitor their networks and dissent.This attack is part of a trend where threat groups hide malicious activity by communicating with legitimate web services such as social networking and cloud storage sites to foil detection efforts.In summary, the document provides an in-depth look at the tactics, techniques and malware used by a sophisticated China-based threat group in a spear phishing campaign against Hong Kong media outlets in 2015.It illustrates the group's abuse of cloud services for stealthy command and control."
"The report analyzes a large-scale cyber espionage campaign targeting primarily renewable energy and industrial technology organizations that has been active since at least 2019.The campaign was uncovered by security researcher William Thomas using OSINT (open-source intelligence) techniques like DNS scans and public sandbox submissions.The attacker uses a custom 'Mail Box' toolkit deployed on compromised infrastructure and phishing pages hosted on compromised domains.The goal is to steal login credentials from employees of renewable energy, industrial, and environmental entities.The researcher attributes the activity to APT28 and Konni, two North Korean hacking groups linked to suspected Russian and North Korean interests.The infrastructure overlap, suggesting both groups use Zetta Hosting Solutions domains owned by Zetta.Technical details are provided on the infrastructure used by both groups, including phishing URLs targeting Bulgarian banks.The adversary is believed to be financially supported by entities interested in fossil fuels, particularly renewable energy facilities.The targeting of Bulgaria's banks shows the adversary sees renewables as a threat to funding new fossil fuel facilities.Intelligence suggests a logical basis in Russian natural gas imports.The report provides technical details on the attacker's techniques, infrastructure, and motivations.It aims to expose the campaign to help organizations defend against such sophisticated attacks.For confidential support call the National Security Agency's 24/7 technical support line on 1-800-273-8255.In summary, the report provides an in-depth analysis of a large scale cyber espionage operation targeting renewable energy companies and industrial entities using sophisticated tools and techniques.","The PDF describes a large-scale cyberespionage campaign targeting renewable energy and industrial technology organizations that has been active since at least 2019.The campaign was discovered by security researcher William Thomas using OSINT techniques.The attackers use a custom 'Mail Box' phishing toolkit and compromised websites, mainly in Brazil, to host phishing pages impersonating organisations in the renewable energy sector.The goal is to steal login credentials of employees at these firms.Over 15 entities worldwide have been targeted so far, including companies like Schneider Electric, Honeywell, universities, and renewable energy facilities.The researcher could not conclusively attribute the campaign to a specific threat actor but found possible links to APT28 and Konni groups.There is an overlap with infrastructure used by both groups.The campaign has a focus on Bulgaria, targeting several banks in 2019.The researcher speculates the adversary may be financially supported by fossil fuel interests who see renewable energy as a threat.The previous bank targeting could have been to gather intelligence on funding of new renewable facilities.While not proven, APT28's links to Russia provide a logical basis for this theory, as Bulgaria imports Russian natural gas.In summary, this ongoing cyberespionage campaign is targeting the renewable energy sector, likely to steal intelligence to benefit fossil fuel interests threatened by clean energy adoption.Attribution is unclear but tactics and infrastructure analysis suggests potential APT28 or Konni involvement."
"The document analyzes a highly targeted mobile malware campaign targeting 13 iPhones in India that uses an open-source mobile device management (MDM) system to deploy malicious apps.The attacker deployed an MDM system to enroll the victim's devices via enrollment via physical access or social engineering.Once enrolled, the MDM installed malicious apps like BOptions, NCL, and versions of TELEGRAM, Telegram, and WhatsApp that steal data.The malware uses a sideloading technique called BOptions to inject malicious code that exfiltrates data from the device.It collects phone numbers, serial numbers, location info, contacts, photos, SMS and WhatsApp chat messages, and more.The apps steal data like contacts, messages, location data, and photos.The malicious code injects it into the app and can exfiltration additional data if it finds a vulnerability.Technical analysis of the malware shows it has been active since at least August 2015.False flags point to Russian origin and an email address.The campaign appears to be focused on India and the exact purpose is unknown.Talos recommends users be wary of unsolicited MDM requests and requests to install additional apps on their device.The MDM is designed to deploy applications on enrolled devices rather than just manage them.By installing additional apps, users open themselves up to attack from third parties.The attackers are likely using social engineering to entice the user into signing up for MDM certificates or tricking them into giving physical access.The report provides technical details on how the malware communicates with command and control servers to deploy the apps and collects system info.It concludes that the campaign shows the attackers' continued efforts to target specific devices in India with high-value data.","The PDF describes a highly targeted malware campaign against 13 iPhones in India that was discovered by Cisco Talos.The attacker used an open-source mobile device management (MDM) system to enroll the victim devices and maintain control over them.The enrollment was likely done through physical access or social engineering to trick the user into accepting the MDM.Once enrolled, the MDM allowed the attacker to install malicious apps, including compromised versions of Telegram and WhatsApp.These apps steal data like contacts, messages, location, and photos and exfiltrate it to a command and control server.The malware uses the BOptions technique to inject code into the apps to achieve this.Analysis of the infrastructure suggests the attacker is based in India, despite attempts to imply otherwise through false flags like Russian email addresses.The campaign has been ongoing since 2015 but has only targeted around 13 devices, likely specific individuals.While the exact purpose and targets are unknown, the report demonstrates the risks of allowing external management of mobile devices which provides deep access.It also highlights the need for social engineering awareness when users receive unsolicited requests on their devices."
"The document analyzes cybersecurity trends and challenges in cybersecurity for 2021, including: - Modern ransomware groups like REvil and Conti continue to target critical industries like government and healthcare.- Targeted attacks gain popularity among cyberespionage and cybermercenary groups armed with upgraded tools and techniques.- Ransomware operators focus on targeting government entities and critical industries rather than indiscriminately indiscriminately.- Critical vulnerabilities like Log4Shell and ProxyLogon continue to be exploited in ransomware campaigns.- Exploits like Proxylogon and ProxyShell exploit known flaws in existing malware to abuse the COVID-19 global pandemic.- Phishing continues to be a major component of ransomware campaigns, as news of the global crisis inspired new lures.- Over 94 billion threats were detected globally in 2021, up from over 94 billion in 2020.- Cloud environments continue to pose major challenges, with misconfigurations in cloud servers compromising servers and data sharing leading to data exfiltration.- Technical details are provided on the latest ransomware families, tools, and infrastructure used in targeted attacks.The report emphasizes the need for robust cloud security to counter evolving threats like ransomware, distributed malware, and evolving threats in the cloud.- Overall, detections of cloud-based threats are expected to exceed detections by 2020.In summary, the report provides an in-depth look at cybersecurity trends, challenges, and opportunities for organizations to improve defenses against evolving threats across the full range of ransomware, cloud, and cloud environments.","The report provides an overview of the major cybersecurity threats and trends in 2021.Ransomware attacks grew more targeted, with modern ransomware groups like REvil and Conti moving away from widespread campaigns to focus on bigger, more profitable targets in critical industries like healthcare.Cloud environments saw rising threats, often due to misconfigurations that left servers and data vulnerable.Threat actors increasingly used sophisticated social engineering and upgraded tools for targeted attacks on businesses, government entities, and supply chains.Critical vulnerabilities like Log4Shell caused widespread exploits and issues patched flaws like ProxyLogon were still abused.Pandemic-related threats remained prevalent, evolving to use COVID-19 themes in phishing lures.Overall threat detections blocked by Trend Micro dropped around 20% from 2020, but certain threats like ransomware declined while malicious files spiked over 380%.Banking trojans and information stealers remained active infection vectors.The report highlights the need for a robust, layered security approach across cloud, network, email, endpoint and mobile environments.Trend Micro blocked over 94 billion threats in 2021.Key metrics showed spikes in blocked threats and reputation queries.The report emphasizes gaining visibility into the expanded attack surface and having adaptive threat monitoring and response capabilities to address persistent and emerging risks.It advises using security platforms that provide centralized visibility, analytics and automated protection."
"Check Point Research analyzed an analysis by a non-state actor group called INDRA that targeted Iranian targets on July 9-10, 2021.Indra targeted the Iranian Railways and the Ministry of Roads and Urban Development systems.Messages were displayed on information boards urging passengers to call a phone number associated with the supreme leader's office for information on train delays.The next day, the websites of the ministry went out of service after another ""cyber-disruption"" Check Point found similarities between these attacks and previous politically motivated hacking campaigns targeting Syrian companies dating back to 2019-2020.All the attacks used malware dubbed Meteor, Stardust, and Comet, with different versions of the malware deployed across the different versions.The malware was developed by a group believed to be INDRA, which has ties to Iranian regime opposition groups.Technical details are provided on the malware, techniques, and procedures of the underlying actor, which self-identifies as ""Indra"" based on TTPs.Check Point links the attacks to other politically motivated activity against Syrian companies since at least 2019.The attacks rely heavily on reconnaissance and previous knowledge of the targeted networks.Tactics and techniques are compared to previous activity against targets in Syria.The analysis provides insights into the tactics, procedures, and techniques used by Indra, as well as their modus operandi and social media presence.The report aims to expose the actor behind these attacks, thereby linking them to several other politically-motivated cyberattacks on Iranian infrastructure from earlier this year and in the past.In summary, Check Point Research provides an analysis of a politically motivated cyberattack on Iranian critical infrastructure that is suspected to be carried out by an unknown group, likely Indra.to make a political statement.","The PDF describes an analysis by Check Point Research of recent cyberattacks against Iranian targets, including Iran's railway system and the Ministry of Roads and Urban Development.The attacks involved malicious software that displayed fake delay messages on station information boards and wiped systems.Check Point's investigation found similarities between these attacks and previous unclaimed attacks on Syrian companies in 2019-2020.All the attacks used a custom wiper malware dubbed Meteor, Stardust, or Comet in different versions.The PDF provides technical details on how the malware works to corrupt systems.The earlier attacks on Syrian companies were claimed by a group calling itself Indra.Indra has an online presence and claimed responsibility for attacks on Syrian companies it accused of ties to Iran's Quds Force.While Indra did not claim the recent Iran attacks, Check Point believes they are responsible based on similarities in target selection, tactics, and the custom malware used.The report concludes that non-state actors have the capability to conduct sophisticated and highly disruptive attacks previously assumed to be solely in the realm of state-sponsored groups.It warns that as non-state groups become more advanced, equivalent attacks could occur anywhere globally."
"The PDF describes a malware campaign targeting government officials in Europe, the Middle East, and South America using PlugX malware and other modular malware.PlugX is modular malware that can download additional plugins to enhance its capabilities beyond basic information gathering.The malware is embedded in RAR archive files that open with a Windows shortcut.It drops a decoy document that impersonates a legitimate document.Analysis reveals it was likely conducted by the likely Chinese government-sponsored BRONZE PRESIDENT threat group, which has used similar tactics before.The group uses file paths and naming schemes previously used by the group, as well as shellcode for persistence.The decoy documents align with China's interests in politically sensitive regions where targets are located.The payload copies data to a ProgramData subdirectory and executes a malicious DLL that decrypts and executes the malware.It can run from command and control servers located in China or the US.The report concludes the campaign shows the group's continued focus on politically sensitive targets in China.The modular nature of PlugX makes it an attractive target for cyber espionage.The targeting suggests the group may be conducting a sustained, multi-year campaign against government officials.","The PDF describes research from Secureworks on a cyberespionage campaign targeting government officials in Europe, the Middle East, and South America.The threat actor uses Windows shortcut files contained in RAR archives that execute PlugX malware when opened.PlugX is a modular malware that can download additional plugins to enhance its capabilities beyond basic information gathering.The malware is embedded within RAR archive files and drops a decoy document to the logged-on user's %Temp% directory when executed.Analysis of the malware attributes the campaign to BRONZE PRESIDENT, a Chinese state-sponsored group.Tactics align with previous BRONZE PRESIDENT activity, including decoy documents about political issues, file paths, shellcode obfuscation, and PlugX modules.The malware achieves persistence using Run registry keys and credential theft for lateral movement.Network traffic goes to command and control servers hosted on infrastructure previously linked to BRONZE PRESIDENT.The decoy documents suggest the group is gathering intelligence on China's interests in the targeted regions.The malware evolves over time and BRONZE PRESIDENT continuously pivots to new targets for fresh intelligence requirements.The payload copies three files to a ProgramData subdirectory using a naming scheme unique to previous BRONZE PRESIDENT campaigns.The report concludes that government entities, especially those related to China's geopolitical interests, should closely monitor BRONZE PRESIDENT.Protection requires proactive threat hunting, restricting access to indicators of compromise, and updating defenses against PlugX malware."
"The document analyzes a new backdoor called OceanLotus that is targeting macOS devices in Vietnam.Previous versions used Word documents as decoy documents to trick the user into opening the backdoor.Once opened, the malware uses persistence mechanisms like a Launch Agent that runs when the user starts up.It also copies itself to a diﬀerent location based on the user's ID.If the user is root, the executable is stored in the system library directory at /Library/LaunchMachine/TimeMachine/bin/mfs.It takes the MD5 hash of the structure returned by getpwuid() and breaks it down into segments.This creates a false sense of security as the user thinks the malware is running on startup.The encryption keys are stored on the server to hide the function info.Details are provided on the author of the malware, including the command and control servers used to communicate with the malware author.While the initial infection vector is unclear, it appears to be via an email attachment.The malware has evolved significantly since the initial discovery in 2015.Improvements include the use of a decoy document, elimination of command line utilities, custom binary protocols for encryption, and modularized backdoor architecture.Overall, the report provides an in-depth look at the new and improved OceanLotUS backdoor, including its persistence mechanisms, encryption keys, command line utility use, and use of modular malware.It highlights the need for strong security practices to detect and defend against this advanced and evolving threat.","The document describes a new backdoor malware called OceanLotus that has been found targeting MacOS devices, primarily in Vietnam.OceanLotus is an advanced and sophisticated piece of malware that has improved over previous versions in several ways: It uses a decoy Word document to disguise itself when executed.This tricks the user into thinking they opened a normal document.It establishes persistence in a clever way, storing itself in locations that mimic real MacOS applications and processes.This helps it blend in and avoid detection.It does not use suspicious command line utilities, making static analysis more difficult.It uses a custom encrypted network protocol to communicate with its command and control server, not standard web protocols.The encryption keys change per session.It can receive additional modules from the server, expanding its functionality dynamically.It exfiltrates system information from the infected machine back to the server, including username, network information, model details, etc.The authors appear to be espionage motivated and targeting MacOS specifically as it becomes more widely used.The malware continues to avoid detection very successfully.The report concludes that MacOS is increasingly being targeted and strong security practices need to be applied to it like other platforms.Defenses have been updated to detect this threat."
