Prediction,Reference
"The document describes Kaspersky Embedded Systems Security's implementation of the PCI DSS v3.2 privacy and security requirements for systems operating with credit card data.The key points are: - Implement antivirus software to detect, remove, protect, and maintain as required by PCI Dss Requirement 10.5.- Adopt personal firewall software for portable devices that connect to the internet and use the CDE for command and control.- Dispose of inventory lists of hardware and software components on the system to ensure a list of functions/use for each component is maintained.- Use file-integrity monitoring and change-detection software on logs to ensure that existing log data cannot be changed without generating alerts.- Patch security patches for known vulnerabilities within one month of release to prevent unauthorized changes.- Check for system failures by disabling antivirus and performing critical file comparisons at least weekly to detect software failures.- Pay attention to configuration details to ensure personal firewalls are set up for each device and can't be disabled or altered.- Automate file-injections to detect and block unauthorized changes to components and software.- Maintaining device control and application security across the full product lifecycle to ensure compliance with all requirements for a single product.In summary, the document provides an in-depth look at the implementation and capabilities of Kasperskys' multi-platform embedded security platform, covering a wide range of technical requirements for both personal and corporate customers.It demonstrates the company's commitment to making cybersecurity a priority.","The document outlines how Kaspersky Embedded Systems Security aligns with PCI DSS v3.2 requirements for security controls on systems handling credit card data.It lists specific PCI DSS requirements covered by Kaspersky Embedded Systems Security features including: - Personal firewall for portable devices (1.4) - Maintaining system inventory (2.4a) - Antivirus deployment and updates (5.1, 5.2) - Preventing antivirus disablement (5.3) - Installing vendor patches (6.2) - File integrity monitoring (10.5.5, 11.5) Additional controls like application control and device control are also noted as commonly expected for PCI DSS compliance.Having a single product cover multiple PCI DSS requirements is highlighted as making compliance easier to achieve.Overall, the document aims to position Kaspersky Embedded Systems Security as helping to secure systems and comply with PCI DSS endpoint security standards."
"The report by Recorded Future outlines new algorithms for detecting and tracking influence operations called Fishwrap.Fishwrap is a new technique that recycles old terror news stories to spread fear and uncertainty by reposting them on social media accounts controlled by fictitious individuals.The accounts are hosted on the same IP address as the original publication IPs, indicating they are part of the same influence operation.Over 215 accounts were analyzed using 10 URL shortener services hosted on commercial infrastructure.The URLs track the effectiveness of the campaigns and the size of the targeted audience.The domains used for shortening the URLs are anonymous, making attribution difficult.The report provides technical details on how the Fishwrap technique works, including how the goal is achieved by reusing old news to create fake news stories and distributing them across the network.It outlines Recorded Future's new algorithms to detect influence operations like Fishwrap by identifying ""seed"" accounts or ""trolls"" that start a campaign from a given topic or event.The goal is to find out if the campaign is intended to influence public opinion by spreading fear, uncertainty, or just plain old news.","The cybersecurity firm Recorded Future has developed new algorithms to identify and analyze influence operations on social media.Using these methods, they discovered a coordinated influence campaign called ""Fishwrap"" that spreads old terror news stories as if they were new, likely to provoke fear and uncertainty.Recorded Future identified over 200 social media accounts participating in Fishwrap.The accounts exhibit similarities in timing of activity, topics posted, use of specific URL shortening services, and account suspension rates.This leads Recorded Future to believe the accounts are part of the same influence operation.The influence operation uses a network of 10 URL shortening services that appear identical in design and are hosted on the same infrastructure.The URLs allow the operators to track those who click through, possibly to analyze the effectiveness and target audience.The domains are anonymously registered, making attribution difficult.Given the significant time and infrastructure investment, Recorded Future speculates this is an influence operation by a political entity or nation-state rather than individuals.The goal seems to be spreading fear by repackaging old terror stories as new news.While not outright fake news, the stories are presented deceptively via the network of social media accounts."
"The PDF describes a cyberespionage campaign targeting the Russian Ministry of Foreign Affairs (MID) that used the Konni malware.The campaign began in October 2021 with phishing emails containing links to spoofed MID portals to harvest credentials.In November 2021, the threat actor deployed Covid-related lures to download malicious files impersonating the Russian Department of Health and Health Service.One of the files installed a fake vaccination registration software that served as a loader for additional malicious files in December 2021.The actor compromised an email account of a staff member of the MID to send the malware through a malicious email.The initial infection vector was phishing links with malicious emails impersonating MID personnel.The emails propagated a ""Happy New Year's"" message with a screensaver attachment containing a trojanized document.The screensaver downloaded a light-weight loader malware called Konni.The malware has previously been associated with the Democratic People's Republic of Korea and was distributed via compromised accounts.The report provides technical details on the infection vectors, malware capabilities, command and control infrastructure, and threat actor tactics.It highlights the persistent threat actor threat against high-value organizations like the MID through multi-stage, multi-platform campaigns to gain access.","This PDF documents a cyber espionage campaign targeting the Russian Ministry of Foreign Affairs (MID) that uses the Konni malware.Here is a summary: The campaign began in October 2021 with phishing links impersonating MID portals to harvest credentials.In November, the threat actor sent COVID-19 themed lures with files impersonating Russian vaccine registration software that installed malware.In December, the actor compromised an MID email account and sent malicious emails with a trojanized screensaver to MID personnel.Analysis found connections between the phases - same IP, similar TTPs, nearly identical malware.The screensaver downloaded a light-weight loader that retrieved additional payloads from command and control servers.The malware gathered system info and running tasks from infected machines.Based on the tactics, techniques, and procedures, the malware has been attributed to the Konni malware linked to North Korean state-sponsored cyber espionage operations.The campaign demonstrates the persistence of advanced threat actors in targeting high-value organizations through multiple stages to establish network access and enable cyber espionage.Defensive measures like monitoring, multi-factor authentication, and employee education can help protect against such threats."
"The report by CYINT Analysis provides a threat analysis of a new Poison Ivy remote access trojan (RAT) that was identified by Japan CERT as part of a broader PlugX malware campaign targeting India, Tibetan communities, and other countries of interest to China.The report analyzes the Poison Ivy RAT, which was created in September 2014 and uploaded to Virus Total in January 2015.The Poison Ivy sample uses the dynamic DNS-provided C2 getstrings[.]jumpingcrab[.]com to communicate with command and control servers.It has been active since at least February 2015 and has updated its C2 functionality.It now uses HTTP proxies and scheduled tasks to maintain persistence.Infrastructure overlaps with previous Poison Ivy campaigns, indicating the campaign was conducted over a period of 5-6 months.While the exact target is unknown, it appears to be related to Chinese interests given the targeting of India, Tibetans, and anyone else interested in China's interests.In summary, the report provides an in-depth look at Poison Ivy, its infrastructure, targeting, and links to an extended PlugX campaign by China-linked actors.","The report by CYINT Analysis examines a new variant of the Poison Ivy remote access trojan (RAT) identified by Japan CERT in September 2014.The Poison Ivy sample uses updated command and control capabilities and the domain getstrings[.]jumpingcrab[.]com, which has resolved to 3 different IP addresses.The report connects this Poison Ivy variant to an extended campaign from September 2014 - February 2015 that distributed PlugX malware using decoy documents targeting India, Tibetan communities, and other parties of interest to China.Some of the decoy documents use the same IP addresses as the Poison Ivy sample.A Sophos report on PlugX mentions attacks on India over the same September 2014 - February 2015 timeframe.The timing and infrastructure overlaps suggest the Poison Ivy sample was part of a broader 5-6 month campaign likely conducted by one or more Chinese state-sponsored groups.The report concludes that while anyone can acquire Poison Ivy, this particular variant appears tied to cyber espionage activity aligned with Chinese intelligence priorities, given the targeting, timing, infrastructure, and connections to PlugX."
"The document analyzes a cyberespionage campaign called A41APT that was active from March 2019 to January 2021.The goal was to target Japanese companies, including overseas branches, by exploiting vulnerabilities in the SSL-VPN protocol.The initial intrusion vector was spearphishing emails with weaponized Office documents.The malware payloads were DESLoader, SodaMaster, P8RAT, and FYAntiLoader.DESLoader used a unique multi-layer loader for side-loading payloads.Payloads included.NET loaders,.dlls,.exes, and malicious.exe files.Payloads included encrypted C2 communications, keylogging, screenshots, audio recordings, and more.While the malware had sophisticated capabilities, it was very difficult to detect based on its size, file structure, and communication methods.The key to detection was the use of distinctive hostnames, IP addresses, domains, and C2 servers.While attribution to APT10 is inconclusive, the report provides technical details on the malware, C2 infrastructure, and threat actor attribution.Recommendations include patching vulnerabilities, monitoring for unusual outbound traffic, and leveraging threat intelligence for information sharing.In summary, the document provides an in-depth look at the malware capabilities and infrastructure of an advanced persistent threat actor (APT) targeting Japanese companies with sophisticated malware delivery techniques.","The presentation analyzes an APT campaign called A41APT that was active from March 2019 to January 2021, targeting Japanese companies including overseas branches.The campaign leveraged vulnerabilities in SSL-VPNs for initial intrusion then used RDP for lateral movement.It deployed multi-layer malware like DESLoader and payloads such as SodaMaster, P8RAT, and FYAntiLoader.The malware was fileless, encrypted C2 communications, and deleted logs to evade detection.Infrastructure analysis found distinctive hostnames were used for initial intrusion and IP addresses rather than domains for C2 servers.There was little IP address reuse.Attribution assessment showed potential connections to Chinese APT groups APT10 and BlackTech based on malware similarities.However, specific attribution could not be made conclusively.The presentation outlines detection and mitigation measures like multi-factor authentication, patching, enhanced monitoring, payload detection, and information sharing.It notes that with vigilance, even stealthy targeted attacks can be detected."
"The document describes a cyberespionage campaign called Operation Ghoul that has been active since March 2015 targeting industrial and engineering organizations in 30+ countries.The attackers send spear phishing emails with malicious attachments that contain executables that install malware on victims' systems.Over 130 organizations have been identified as targets across 30 countries, with a focus on industrial and manufacturing in the Middle East.The malware is based on the Hawkeye commercial spyware and collects keystrokes, keylogs, screenshots, and other personal data.Notable is that since the beginning of their activities, the attackers' motivations are apparently financial, whether through the victims' banking accounts or through selling intellectual property to interested parties.Most infiltrated victim organizations are SMBs (Small to Medium size businesses, 30 300 employees or less) so attribution is difficult.The use of commercial malware makes attributing the attacks more difficult.Indicators of compromise like file hashes, IP addresses, and domain names associated with the attacks are provided to help identify targeted attacks.In summary, the document provides an in-depth look at the tactics, techniques, and infrastructure of Operation Ghoul, a sophisticated cyberattack campaign targeting industrial, engineering, and manufacturing organizations globally.It provides technical details on how the malware functions, including the use of Hawkeye spyware, encryption, and multi-platform capabilities.It aims to gain initial access, escalate privileges, and exfiltrate data.","The report analyzes an ongoing targeted cyberespionage campaign called Operation Ghoul that has been active since at least March 2015.The attackers send spearphishing emails containing malware that collects sensitive data from victims.Over 130 organizations have been identified as targets, mostly industrial, engineering, and manufacturing companies in the Middle East and Asia.The malware is based on the Hawkeye commercial spyware and exfiltrates data like keystrokes, screenshots, credentials, etc.back to the attackers.Technical analysis is provided on the malware functionality, command and control infrastructure, victimology, and indicators of compromise.The attacks are focused on stealing sensitive data from companies involved in making industrial equipment and hardware, likely for financial gain.The report concludes with recommendations for protection against similar targeted attacks."
"The cybersecurity firm Telsy observed artifacts related to a malware campaign called NewPass used by the Turla / Venomous Bear advanced persistent threat (APT) group in June 2020.The goal appears to be to target European Union government entities involved in diplomacy and foreign affairs.The NewPass campaign uses a complex malware implant named NewPass that communicates with a command and control server to exfiltrate data.Three main components of NewPass are identified - a dropper, the loader, and the Agent.The loader and agent share a configuration file to communicate with the C2 server.The dropper deploys the NewPass implant and its configuration file under separate folders depending on configuration.This allows the attackers to hide the malware under the guise of a legitimate program and avoid analysis.The installer checks the presence of the associated file before executing the malware.Telsythat decoded the configuration file and found NewPass was used to send data exfiltration parameters to the command-and-control server.NewPass uses stealthy paths in Adobe Reader to avoid detection.It has persistence capabilities like file injection, network sniffing, command execution, and command execution.The C2 communication uses encrypted HTTP requests and keywords from the malware's configuration to receive commands.The report concludes NewPass is a sophisticated, stealthy, and evolving threat actor used by an APT group likely linked to the Russian Turla/Venomous Bear group to target the European government sector.","The document provides an analysis by Telsy of a new malware implant called ""NewPass"" used by the Turla/Venomous Bear advanced persistent threat (APT) group in attacks in June 2020 targeting a European Union country's diplomacy/foreign affairs sector.NewPass has three components - a dropper, loader, and agent.The loader decodes configuration from an encrypted file that specifies the agent payload to install.The agent communicates with a command and control server to exfiltrate data.NewPass uses stealthy file paths impersonating legitimate software like Adobe Reader.It achieves persistence by installing a malicious service.The C2 communications encode data using keywords to blend in.The malware is highly configurable via JSON in its configuration file.Telsy provides examples of the encryption schemes, command and control URLs, and other technical details of its operation.In summary, the document analyzes a newly observed malware implant used in recent cyberespionage activities by the Turla/Venomous Bear threat group against European government entities.It highlights the stealth, configurability, and technical capabilities of the malware."
"The paper analyzes a targeted cyberattack campaign targeting a human rights NGO in China targeting a minority group representing Uyghur ethnic group members.The authors, the authors of NED, analyzed 1,493 suspicious emails sent over a 4-year period by two members of the NGO over themes related to the victims' ethnic background.The emails were tailored to the specific language and topic of the victims, with many of them in languages other than Chinese.Sender impersonation was used to trick victims into opening attachments.The malware targeted the NGO came from different families over time, with over a quarter of ited similarities to previous campaigns targeting Tibetan and political groups.Tracking the malware using indicators of compromise and social engineering was difficult, but the authors concluded the campaign likely involved state-sponsored actors.The report concludes that social engineering is often used during the reconnaissance phase before a compromise to gain initial access.Further research is needed to understand the motivations and capabilities of the various groups involved in the campaign.","The paper analyzes targeted cyberattacks against a human rights NGO representing the Uyghur minority in China.The authors examined 1,493 suspicious emails received by two NGO volunteers over 4 years.They found the emails were highly tailored in language and topic to the victims, with most written in their native Uyghur language.Senders were often impersonated, including compromised accounts of high-profile activists.While recent studies found executables and archives were common attack vectors, this study found malicious Office documents were most prevalent.The documents exploited recent but disclosed vulnerabilities that tended to bypass defenses.No zero-days were observed.Analysis of the malware payloads revealed the NGO was targeted by different families over time.Over a quarter exhibited similarities to malware linked to targeted attacks against political, industrial, and Tibetan groups by known threat actors.The study shows the value of tracking old indicators of compromise across campaigns.It provides an in-depth look at social engineering and attack vectors used in the reconnaissance phase before a compromise.The authors released the malware dataset to further research on targeted attacks."
"The document describes a spear phishing campaign in August 2015 by a China-based cyber threat group targeting Hong Kong-based media outlets.The threat group is referred to by FireEye as admin@338 and tracked as an advanced persistent threat (APT) group.The emails contained Chinese language lures to lure victims.The lures referenced recent events in Hong Kong and referenced potential pro-democracy protests.The phishing emails exploited vulnerabilities in Microsoft Office to drop malicious Office documents with a malware payload called LOWBALL.Lowball abuses the Dropbox API to make HTTP GET requests for command and control.Once executed, LOWBALL abuses Dropbox's CnC to steal system information and upload additional malware called BUBBLEWRAP.The group monitors its Dropbox account for responses from compromised systems and can download additional malware payloads from there.The report concludes that the threat actors are likely state-sponsored, likely by China's main intelligence gathering agency, as evidenced by the targeting of Hong Kong media.It suggests this was a second campaign by the group to target up to 50 targets, likely to hide its activity from detection.The attacks have occurred amid ongoing political and economic challenges in China and Hong Kong, with recent arrests and restrictions on democracy activists.The campaign is part of a trend by threat groups to hide malicious activity by communicating with legitimate web services like social networking and cloud storage sites to foil detection efforts.","The document describes a spear phishing campaign conducted in August 2015 by a China-based cyber threat group targeting Hong Kong media organizations.The main points are: - The threat group, tracked by FireEye as ""admin@338"", used recent political events in Hong Kong as lures in spear phishing emails containing malware.- The emails had attachments exploiting a Microsoft Office vulnerability to deliver a malware payload called LOWBALL.This malware uses the Dropbox API for command and control.- The LOWBALL abuses Dropbox for command and control (CnC), LOWBALL is used to collect system information and download additional malware like BUBBLEWRAP.This allows the threat actors to gather intelligence and pivot to additional infections.- The threat group is believed to be targeting Hong Kong media groups to monitor networks and gain advance warning of protests or other activities.- FireEye collaborated with Dropbox to uncover potentially a second operation by the group using similar tactics, infecting up to 50 targets.- The use of legitimate services like cloud storage for command and control allows the group to hide its activity and evade detection.- The campaign reflects a focus by China-based groups on targeting Hong Kong media and pro-democracy organizations, likely to monitor their networks and dissent.This attack is part of a trend where threat groups hide malicious activity by communicating with legitimate web services such as social networking and cloud storage sites to foil detection efforts.In summary, the document provides an in-depth look at the tactics, techniques and malware used by a sophisticated China-based threat group in a spear phishing campaign against Hong Kong media outlets in 2015.It illustrates the group's abuse of cloud services for stealthy command and control."
"The document describes a large-scale cyberespionage campaign targeting primarily renewable energy and industrial technology organizations that has been active since at least 2019.The campaign was discovered by security researcher William Thomas, who employed OSINT (open-source intelligence) techniques to analyze the campaign.The attacker uses a custom malware toolkit, unsophisticated phishing infrastructure, and compromised websites to distribute the malware.The phishing pages target the renewable energy sector, environmental groups, and industrial entities.The researcher attributes the campaign to APT28 (also known as FancyBear) and Konni (North Korea's TTP group) based on infrastructure overlap and hosting similarities between both groups.The main focus of both groups is on Bulgaria's energy sector and banks, which the researcher believes could be related to the adversary's previous targeting of banks in Bulgaria to steal information on renewable energy projects.The report concludes that the adversary is financially supported by entities interested in fossil fuels, particularly renewable energy, and likely sees renewables as a threat to be disrupted.Intelligence suggests a logical basis for the targeting of renewable energy is Russian natural gas, as Bulgaria is known to import significant amounts of the commodity.","The PDF describes a large-scale cyberespionage campaign targeting renewable energy and industrial technology organizations that has been active since at least 2019.The campaign was discovered by security researcher William Thomas using OSINT techniques.The attackers use a custom 'Mail Box' phishing toolkit and compromised websites, mainly in Brazil, to host phishing pages impersonating organisations in the renewable energy sector.The goal is to steal login credentials of employees at these firms.Over 15 entities worldwide have been targeted so far, including companies like Schneider Electric, Honeywell, universities, and renewable energy facilities.The researcher could not conclusively attribute the campaign to a specific threat actor but found possible links to APT28 and Konni groups.There is an overlap with infrastructure used by both groups.The campaign has a focus on Bulgaria, targeting several banks in 2019.The researcher speculates the adversary may be financially supported by fossil fuel interests who see renewable energy as a threat.The previous bank targeting could have been to gather intelligence on funding of new renewable facilities.While not proven, APT28's links to Russia provide a logical basis for this theory, as Bulgaria imports Russian natural gas.In summary, this ongoing cyberespionage campaign is targeting the renewable energy sector, likely to steal intelligence to benefit fossil fuel interests threatened by clean energy adoption.Attribution is unclear but tactics and infrastructure analysis suggests potential APT28 or Konni involvement."
"The cybersecurity firm Cisco Talos has identified a highly targeted malware campaign targeting 13 iPhones in India.The attackers deployed an open-source mobile device management (MDM) system to enroll the victim's devices and gain remote control.Enrollment could be done through physical access or social engineering to trick the user into signing up for the MDM.The MDM installed 5 malicious apps on the devices - two test apps, one legitimate app and one malicious one.The malicious apps injected dynamic code into the legitimate apps to inject additional functionality.These included NCL versions of apps like TELEGRAM, WhatsApp, and Telegram.These apps exfiltrated data like contacts, SMS messages, location info, and photos.The malware used the BOptions sideloading technique to inject malicious code in the apps.False flags pointed to a Russian origin based on domain registrations and an email address associated with the campaign.The campaign targeted only select devices located in India and focused on 15 devices in total.The exact purpose of the malicious apps is unknown.Talos recommends users be wary of unsolicited requests to register devices or allow physical access to their device.In summary, the report analyzes a targeted mobile malware campaign using an open source MDM to enroll devices in India, install malicious apps, steal data, and install Telegram and WhatsApp apps.It highlights the need for strong security to prevent unauthorized remote control of devices.","The PDF describes a highly targeted malware campaign against 13 iPhones in India that was discovered by Cisco Talos.The attacker used an open-source mobile device management (MDM) system to enroll the victim devices and maintain control over them.The enrollment was likely done through physical access or social engineering to trick the user into accepting the MDM.Once enrolled, the MDM allowed the attacker to install malicious apps, including compromised versions of Telegram and WhatsApp.These apps steal data like contacts, messages, location, and photos and exfiltrate it to a command and control server.The malware uses the BOptions technique to inject code into the apps to achieve this.Analysis of the infrastructure suggests the attacker is based in India, despite attempts to imply otherwise through false flags like Russian email addresses.The campaign has been ongoing since 2015 but has only targeted around 13 devices, likely specific individuals.While the exact purpose and targets are unknown, the report demonstrates the risks of allowing external management of mobile devices which provides deep access.It also highlights the need for social engineering awareness when users receive unsolicited requests on their devices."
"The cybersecurity report from Trend Micro provides an overview of key trends in cybersecurity in 2021.Key findings: - Ransomware attacks evolved further, with modern ransomware groups like REvil and Conti moving away from indiscriminate attacks to more deliberate campaigns targeting more profitable targets in critical industries like healthcare.- Cloud environments continued to be a major security challenge, with rising threats like misconfigurations in cloud servers and data exfiltration through social engineering.- Targeted attacks gained popularity among cyberespionage groups like Void Balaur and Tropic Trooper, who developed customized tools for targeted attacks on government entities.- Vulnerabilities like Log4Shell, Squirrelwaffle loader, and Exploits exploited old and new flaws like ProxyLogon and Proxylogon to infect systems and enable abuse, especially since the COVID-19 pandemic.- Phishing remained a major tactic, with news of the global pandemic fueling new phishing lures.- Overall, threat detections remained high, with over 94 billion blocked threats.- Increased visibility across digital infrastructure required for continuous monitoring and monitoring for risks that could impact business continuity.- Defending against evolving threats requires multilayered, layered protection.- Over 94 billion threats were blocked globally, with blocked threats accounting for over 40% of total threats.The report emphasizes the need for robust security around cloud, mobile devices, apps, network infrastructure, email, and other digital assets.In summary, the report provides an in-depth look at the major trends and challenges facing cybersecurity organizations in 2021, focusing on the evolution of ransomware, phishing, cloud, and exploit tools.","The report provides an overview of the major cybersecurity threats and trends in 2021.Ransomware attacks grew more targeted, with modern ransomware groups like REvil and Conti moving away from widespread campaigns to focus on bigger, more profitable targets in critical industries like healthcare.Cloud environments saw rising threats, often due to misconfigurations that left servers and data vulnerable.Threat actors increasingly used sophisticated social engineering and upgraded tools for targeted attacks on businesses, government entities, and supply chains.Critical vulnerabilities like Log4Shell caused widespread exploits and issues patched flaws like ProxyLogon were still abused.Pandemic-related threats remained prevalent, evolving to use COVID-19 themes in phishing lures.Overall threat detections blocked by Trend Micro dropped around 20% from 2020, but certain threats like ransomware declined while malicious files spiked over 380%.Banking trojans and information stealers remained active infection vectors.The report highlights the need for a robust, layered security approach across cloud, network, email, endpoint and mobile environments.Trend Micro blocked over 94 billion threats in 2021.Key metrics showed spikes in blocked threats and reputation queries.The report emphasizes gaining visibility into the expanded attack surface and having adaptive threat monitoring and response capabilities to address persistent and emerging risks.It advises using security platforms that provide centralized visibility, analytics and automated protection."
"The document is an analysis by Check Point Research of a politically motivated cyberattack on Iranian targets, specifically the Iranian railway system and the Ministry of Roads and Urban Development.On July 9-10, 2021, hackers targeted Iranian railway and road infrastructure, sending messages about delays or cancellations on information boards and phishing emails to compromised systems.Technical details are provided on the malware used in the attacks, including the Meteor, Stardust, and Comet wiper malware, as well as several different versions of the malware.The malware links the attacks to a group named Indra, which identifies itself as a group of Iranian dissidents opposed to the Iranian regime.While Iran's government denies responsibility, the report concludes that Indra is likely a non-state group that carried out an attack on Iranian critical infrastructure to make a political statement.The report provides technical details on the tactics, techniques, and procedures used by the attackers.It also provides an overview of their tools, infrastructure, and social media presence.Indicators of compromise and IOCs are provided, including file hashes, IP addresses, and other IOCs.Check Point notes the similarities between these attacks and similar politically motivated campaigns targeting Syrian companies from 2019-2020.While not directly tied to Iran, all the attacks were tactically and technically similar, suggesting a nation-state sponsor was not involved.In summary, the analysis provides an in-depth look at a politically-motivated cyberattack campaign targeting Iranian infrastructure likely by a group known as Indra, likely by Iran's opposition, using malware, social engineering, and extensive social engineering tactics.Indra is suspected to be a nonstate actor carrying out cyber espionage against Iran, likely for political purposes.","The PDF describes an analysis by Check Point Research of recent cyberattacks against Iranian targets, including Iran's railway system and the Ministry of Roads and Urban Development.The attacks involved malicious software that displayed fake delay messages on station information boards and wiped systems.Check Point's investigation found similarities between these attacks and previous unclaimed attacks on Syrian companies in 2019-2020.All the attacks used a custom wiper malware dubbed Meteor, Stardust, or Comet in different versions.The PDF provides technical details on how the malware works to corrupt systems.The earlier attacks on Syrian companies were claimed by a group calling itself Indra.Indra has an online presence and claimed responsibility for attacks on Syrian companies it accused of ties to Iran's Quds Force.While Indra did not claim the recent Iran attacks, Check Point believes they are responsible based on similarities in target selection, tactics, and the custom malware used.The report concludes that non-state actors have the capability to conduct sophisticated and highly disruptive attacks previously assumed to be solely in the realm of state-sponsored groups.It warns that as non-state groups become more advanced, equivalent attacks could occur anywhere globally."
"The PDF describes a malware campaign targeting government officials in Europe, the Middle East, and South America using the PlugX malware.PlugX is modular malware that can download additional plugins to enhance its capabilities beyond basic information gathering.The malware is embedded within RAR archive files that masquerade as a document and contains a shortcut to execute a malicious executable.Analysis of the malware shows it was likely developed by the Chinese state-sponsored threat group BRONZE PRESIDENT based on file paths, shellcode, and other artifacts.The group has previously used PlugX and politically-themed decoy documents aligning with China's interests in regions where targets are located.The payload contains two copies of PlugX, a ProgramData subdirectory, and a decoy document.It communicates with a command and control server to receive commands and exfiltrate data.CTU researchers observed the decoy docs align with Chinese interests and political themes.The report concludes that the campaign was likely conducted by a Chinese government-sponsored group based on PlugX artifacts, targeting of government officials, and political decoys.It highlights the need for strong protections against malware like PlugX to prevent unauthorized access.","The PDF describes research from Secureworks on a cyberespionage campaign targeting government officials in Europe, the Middle East, and South America.The threat actor uses Windows shortcut files contained in RAR archives that execute PlugX malware when opened.PlugX is a modular malware that can download additional plugins to enhance its capabilities beyond basic information gathering.The malware is embedded within RAR archive files and drops a decoy document to the logged-on user's %Temp% directory when executed.Analysis of the malware attributes the campaign to BRONZE PRESIDENT, a Chinese state-sponsored group.Tactics align with previous BRONZE PRESIDENT activity, including decoy documents about political issues, file paths, shellcode obfuscation, and PlugX modules.The malware achieves persistence using Run registry keys and credential theft for lateral movement.Network traffic goes to command and control servers hosted on infrastructure previously linked to BRONZE PRESIDENT.The decoy documents suggest the group is gathering intelligence on China's interests in the targeted regions.The malware evolves over time and BRONZE PRESIDENT continuously pivots to new targets for fresh intelligence requirements.The payload copies three files to a ProgramData subdirectory using a naming scheme unique to previous BRONZE PRESIDENT campaigns.The report concludes that government entities, especially those related to China's geopolitical interests, should closely monitor BRONZE PRESIDENT.Protection requires proactive threat hunting, restricting access to indicators of compromise, and updating defenses against PlugX malware."
"The document analyzes a new version of the OceanLotus backdoor malware that is targeting macOS devices in Vietnam.The new malware is distributed via spearphishing emails containing weaponized Office documents.It uses a different persistence mechanism than previous versions by creating a Launch Agent that runs when the user starts a new system.It executes a hidden executable that replaces the original Office document with a password-protected Word doc to trick the user into thinking it is a legitimate Office document.The malware uses persistence mechanisms, encryption keys, and other tricks to persist on systems.It communicates with command line utilities to receive commands and exfiltrate data.The encryption keys are stored in encrypted format and sent to the server via encrypted HTTP headers.Encoding details are encoded in.CFUserEncoding and decrypted using a custom binary protocol traﬃc with encryption.The modular nature of the malware makes it easier to deploy and update.The author speculates that the author may be a threat actor since the malware continues to communicate with command and control servers.Overall, the report provides an in-depth look at the malware's evolution over time, showing how it has evolved over time while maintaining strong security practices to evade detection.It highlights the need for continued vigilance and strong security measures to detect and block this persistent threat.","The document describes a new backdoor malware called OceanLotus that has been found targeting MacOS devices, primarily in Vietnam.OceanLotus is an advanced and sophisticated piece of malware that has improved over previous versions in several ways: It uses a decoy Word document to disguise itself when executed.This tricks the user into thinking they opened a normal document.It establishes persistence in a clever way, storing itself in locations that mimic real MacOS applications and processes.This helps it blend in and avoid detection.It does not use suspicious command line utilities, making static analysis more difficult.It uses a custom encrypted network protocol to communicate with its command and control server, not standard web protocols.The encryption keys change per session.It can receive additional modules from the server, expanding its functionality dynamically.It exfiltrates system information from the infected machine back to the server, including username, network information, model details, etc.The authors appear to be espionage motivated and targeting MacOS specifically as it becomes more widely used.The malware continues to avoid detection very successfully.The report concludes that MacOS is increasingly being targeted and strong security practices need to be applied to it like other platforms.Defenses have been updated to detect this threat."
"The document describes a targeted attack using a variant of a malware family called Bandook that was previously used in cyber espionage campaigns dubbed ""Operation Manul"" and ""Dark Caracal"" The attack starts with a malicious Office document containing a loader executable and Delphi macros.The macros download a second stage PowerShell script from an external template.The second stage script drops a base64 encoded PowerShell executable that executes the third stage payload.The malware uses the Process Hollowing technique to create a new instance of an Internet Explorer process to download and execute a malicious payload from the command and control server.The payload communicates with the C&C server to exfiltrate basic information from the infected machine and waits for additional commands from the server.Different variants of the Bandook malware are discussed, showing the evolution of techniques and communication channels.While the exact source of the malware is unclear, it appears to be a new generation of an old full-featured RAT sold to a third party.The report speculates that it may be the same attacker behind both the Manul and Dark Caracals campaigns, or a separate operation selling this malware.It also discusses the various techniques used to hide the malware and obfuscate its components.Overall, the report provides an in-depth look at the evolving infection chain and capabilities of a new variant of Bandook, showing its evolution from commodity RAT to cyberespionage tool.","The document is about a malware named Bandook that is used in a targeted attack.Bandook has a modular architecture and rich feature set including keylogging, screen captures, credential theft etc.It uses a loader written in Delphi and payload injected into Internet Explorer.It consists of three stages: Lure Documents, PowerShell Loader, and the Bandook Loader.The first stage starts with a Microsoft Word document containing malicious script data and an external template.The second stage decodes and executes a base64 encoded PowerShell stored in the second dropped file.The third stage is the final payload, which is a variant of an old full-featured RAT named Bandook.The malware uses the Process Hollowing technique to create a new instance of an Internet Explorer process and inject a malicious payload into it.The payload contacts the C&C server, sends basic information about the infected machine, and waits for additional commands from the server.The variants of the Bandook malware share similar methods of communication and incorporate commands that are not available in any other public leak or report.The authors believe that the same attacker who operated during the Dark Caracal operation is behind this malware infrastructure and is still active and willing to assist in cyber operations."
