summary,target
"The document describes an investigation by Google and White Ops into a major online ad fraud operation called ""3ve"" that was taken down through industry collaboration. - 3ve was composed of three sophisticated botnets that each used different techniques to commit ad fraud at a massive scale, generating billions of fraudulent ad bid requests. - The botnets infected over 1 million IPs from residential computers and corporate networks to proxy their activities. They created over 10,000 counterfeit websites mimicking legitimate publishers to sell fake ad inventory. - 3ve.1 used malware infections and BGP hijacking to acquire proxy IPs. 3ve.2 infected 700,000 computers via malvertising to power a custom browsing botnet. 3ve.3 used IP addresses from data centers. - The botnets used advanced techniques to mimic human behavior and evade detection like fake mouse movements, randomized behaviors, anti-forensics scans, and blockchain mining scripts. - Google, White Ops and other security firms analyzed the operation and formed an industry working group. They observed the operators, mapped the infrastructure, and coordinated a takedown. - The takedown involved referral to law enforcement, infrastructure disruption, botnet sinkholing, and cooperation across ad tech, security firms, ISPs and hosting providers. It successfully rendered the 3ve botnets inactive. - The collaboration and actions taken aim to set a precedent to deter future large-scale ad fraud operations by imposing real consequences on the perpetrators. Continued industry cooperation is needed to protect the digital ad ecosystem. ","Google; White Ops; ad fraud; All; industry collaboration; botnet; t t; a massive scale; billions; fraudulent ad bid requests; the bot; over 1 million IPs; FRO; residential computers; proxy; their activities; 10; counterfeit websites; publishers; fake ad inventory; 3ve.1; malware; BGP hijacking; 3ve.2; 700,000; malvertising; 3ve.3; IP addresses; data centers; Advanced techniques; detection; mouse movements; z; forensics; security; the operation; the operators; the infrastructure; A takedown; The takedown; law enforcement; cross; ad tech; hosting providers; a p; fraud operations; perpetrators."
"Researchers from Palo Alto Networks discovered a new OS X malware named Komplex that is associated with the cyberespionage group Sofacy, also known as APT28 or Fancy Bear. Komplex has multiple components for installation and persistence. It starts with a binder that drops a second executable and opens a decoy PDF document. The second executable saves the Komplex payload and a launch agent plist to achieve persistence. The payload gathers system info and communicates with C2 servers using encrypted HTTP requests. It can download other files, execute commands, and inject code into processes. Komplex shares code similarities with Sofacy's Carberp Windows malware, including encryption algorithms and C2 communication methods. It also uses infrastructure linked to prior Sofacy activity. The malware appears to target individuals in the aerospace industry. The initial infection vector involved exploiting the MacKeeper antivirus tool. In summary, Komplex is a new OS X Trojan associated with the Sofacy group that uses multi-stage installation, shared infrastructure, and overlaps with Windows malware, indicating a cross-platform cyberespionage toolset. 2. If existing the process of the attack in this pdf, please extract it (use 1., 2., 3., etc.) . Here is an outline of the attack process described in the PDF: 1. Sofacy sends a phishing email with a weaponized Excel document or exploits MacKeeper to gain initial access. 2. The initial exploit or macro drops the Komplex binder component. 3. The binder saves the Komplex dropper and opens a PDF decoy document. 4. The dropper installs the full Komplex payload and creates a launch agent for persistence. 5. The payload gathers system info and communicates with C2 servers to receive commands. 6. Komplex can download more files, execute commands, inject code into processes per C2 instructions. 7. The C2 commands allow the threat actor full control over the compromised system. 8. Komplex maintains persistence by loading at system startup via the launch agent created by the dropper. In summary, the initial vector installs the binder, which escalates access for the dropper to deploy the full payload, completing the multi-stage installation and control process. ",Researchers; Palo Alto Networks; Name; Cyber; APT28; Fancy Bear; IP; installation; persistence; second; Table; the Komplex payload; the payload; files; Execute; commands; Carberp; Windows; structure; Sofacy activity; the malware; individuals; the aerospace industry; MacKeeper; a new OS X Trojan; the Sofacy group; tools; the process; the Komplex binder; the Komplex dropper; a PDF decoy; Decoy document; the dropper; the C2; the threat actor; control; the compromised system.
"The report analyzes malware developed by an Iranian cybercrime group called Iron. The group has been active for around 18 months and has created backdoors, crypto-miners, and ransomware for Windows, Linux, and Android. Researchers discovered a new Iron backdoor using leaked HackingTeam source code. The backdoor installs the Xagent crypto-miner worm or Iron ransomware onto systems. It also steals cryptocurrency wallet files and hijacks crypto transactions. The malware uses a signed Chrome extension for stealthy crypto-mining and payment hijacking. It abuses HackingTeam anti-VM checks and dynamic function calling to avoid detection. The attackers used a network of Pastebin pastes for C2. Based on forum links and Chinese language artifacts, Iron is suspected to be a Chinese group. While not the most advanced actor, the rapid development across platforms shows the group's capabilities and business model. The report includes full technical analysis and indicators of compromise. ",the group; backdoors; crypto-miners; Windows; Linux; android; VER; Iron backdoor; HackingTeam; code; Xagent; Iron ransomware; cryptocurrency; wallet; files; the malware; chrome extension; payment; VM; the attacker; Chinese; platforms; IE; Technical Analysis.
"The cybersecurity firm Recorded Future has developed new algorithms to identify and analyze influence operations on social media. Using these methods, they discovered a coordinated influence campaign called ""Fishwrap"" that spreads old terror news stories as if they were new, likely to provoke fear and uncertainty. Recorded Future identified over 200 social media accounts participating in Fishwrap. The accounts exhibit similarities in timing of activity, topics posted, use of specific URL shortening services, and account suspension rates. This leads Recorded Future to believe the accounts are part of the same influence operation. The influence operation uses a network of 10 URL shortening services that appear identical in design and are hosted on the same infrastructure. The URLs allow the operators to track those who click through, possibly to analyze the effectiveness and target audience. The domains are anonymously registered, making attribution difficult. Given the significant time and infrastructure investment, Recorded Future speculates this is an influence operation by a political entity or nation-state rather than individuals. The goal seems to be spreading fear by repackaging old terror stories as new news. While not outright fake news, the stories are presented deceptively via the network of social media accounts. ",Recorded Future; new algorithms; Influence Operations; Fishwrap; old terror news stories; fear; uncertainty; social media accounts; part; IP; the accounts; Post; service; the same influence operation; 10 URL; the URLs; track; the effectiveness; audience; the domains; attribution; an influence operation; nation-state; the goal; fake news; the network.
"The document analyzes the ""Madi"" malware campaign that has infected over 800 victims primarily in the Middle East by targeting Iran, Israel, and Afghanistan. - The malware is delivered via spearphishing emails containing malicious PDF attachments that install the malware if opened. - Two main components are installed - a dropper and a data-stealing module. The malware uses 52 timers to control its activities. - It captures keystrokes, screens, audio, scans drives, and exfiltrates documents and files back to its command and control servers. The data is encrypted and encoded. - The malware tracks infections via campaign IDs and logs system info like IP, OS, and machine name. It uses social engineering and fake files to avoid detection. - The coding techniques are basic and bugs exist, indicating amateur developers. But the campaign has still successfully compromised many targets. - Non-working features suggest the ability to generate new malware executables was being developed. The malware continues to be active and monitored. - While unsophisticated, the malware is effective at stealing data from infected systems. Low-tech malware remains a threat and this campaign in particular has had high success rates despite its simplicity. In summary, the document analyzes an active, low-tech but effective malware campaign targeting the Middle East that is stealing data from compromised systems. ",Madi; 0; victims; the Middle East; Iran; Israel; Afghanistan; the malware; PE; stealing; 52 timers; IE; keystrokes; Screen; drives; documents; the data; track; IP; social engineering; fake files; bugs; the campaign; NON-WORKING FEATURES; the ability; EXE.
"The PDF analyzes recent malware documents used by the APT group Zebrocy to target organizations in Kazakhstan. Zebrocy is a subgroup of the Sofacy cyberespionage group. - Six Word documents purporting to be from a Kazakh company contained VBA macros that drop malware. Two were likely real spearphishing documents. - The VBA macros were password-protected, but could be reversed to find base64 encoded malware. This decoded to a Delphi executable called wininition. - Wininition contains keylogging functionality that logs keystrokes to be sent to a command and control server. The C2 URLs were obfuscated with hex encoding. - The researcher demonstrates how to decompile the malware using Interactive Delphi Reconstructor (IDR) and import the results into Ghidra using the dhrake plugin. This reconstructions Delphi symbol names and class structures. - Analysis revealed additional related Zebrocy activity, suggesting the group is actively targeting Central Asia. Indicators of compromise and YARA rules are provided to help detect this threat. - The report highlights techniques to analyze Zebrocy's malware documents, which use Evade macros and Delphi malware. Ongoing research is required to counter this adaptable subgroup as part of the formidable Sofacy APT. ",malware; documents; APT; Zebrocy; organizations; Kazakhstan; Sofacy; six; purport; VBA macros; PE; base64; Delphi; wininition; hex; Ghidra; dhrake; Symbol; Asia; YARA; techniques.
"The PDF describes analysis of malware used by the threat actor group APT41. The malware uses multiple layers of encryption, including RC5 and RC4, to obfuscate payloads. Researchers were able to decrypt payloads by brute forcing RC5 keys derived from system volume serial numbers. This revealed additional obfuscation layers and full file paths/names from the malware developers. Decrypted payloads included the remote access trojan POISONPLUG, XMRig cryptocurrency miner, and a sophisticated passive backdoor named LOWKEY. LOWKEY has TCP and HTTP variants that covertly listen on ports 53 and 80. It uses named pipes for command and control. Commands support file management, process management, and a reverse shell. The TCP variant uses a rootkit component to intercept and forward traffic to LOWKEY. Overall, the malware uses advanced techniques like rootkits, traffic relay, and API hooking to evade detection. Decryption and analysis of the payloads revealed sophisticated capabilities and provided insights into APT41's development environment. The malware demonstrates APT41's continued evolution and investment into covert access tools. ",Analysis; APT41; the malware; encryption; RC5; RC4; Brute; obfuscation; decrypted payload; POISONPLUG; XMRig; backdoor; LOWKEY; List; port; 53; 80; pipe; commands; a reverse shell; The TCP variant; component; FF; the payloads; id.
"The document provides an overview of major cybersecurity threats and trends in 2017 compared to 2016. Ransomware continued to be a major threat, with more new families emerging but fewer large-scale attacks than 2016. Major outbreaks like WannaCry and Petya caused more damage globally than typical ransomware. Known vulnerabilities like EternalBlue were exploited for ransomware campaigns. Business email compromise scams also increased significantly, doubling in the second half of 2017 compared to the first half. Cryptocurrency became a big target for cybercriminals as bitcoin valuations skyrocketed. They used social engineering and evolved old ransomware to steal cryptocurrency. Coin mining malware also emerged to abuse the rise in cryptocurrencies. Overall threats blocked by Trend Micro dropped from 2016, indicating a shift from broad attacks to more targeted ones. But data breaches disclosed affected even more records, including major breaches at Yahoo. The report highlights key threats like ransomware, business email compromise scams, cryptocurrency abuse, and data breaches. It notes the shift from broad spam campaigns to more targeted attacks. It advises using security solutions with capabilities like machine learning, behavior monitoring, and application control to detect latest threats. ",2017; 2016; Ransomware; FAMILIES; attacks; WannaCry; Petya; damage; Known vulnerabilities; EternalBlue; business email compromise; INCREASE; the second half; the first half; cryptocurrency; BEC; cybercriminals; EMERGED; Overall threats; a shift; DATA BREACHES; Affected; Note; Security solutions; behavior monitoring; application control.
"The PDF describes an investigation by IBM X-Force Incident Response and Intelligence Services (IRIS) into recent attacks by the financially motivated cybercrime group ITG08 (also known as FIN6). ITG08 has been active since 2015 targeting point-of-sale systems and hospitality companies in the US and Europe. The investigation found ITG08 used spear phishing emails with fake job ads to target specific employees and trick them into downloading malware. The main malware used was More_eggs, a backdoor sold on the dark web. Other tools included Metasploit for lateral movement and signed binaries and DLLs to establish persistence. Once initial access was gained, ITG08 moved laterally with Windows tools like WMI and PowerShell. They escalated privileges using Mimikatz and harvested credentials. The group also made heavy use of obfuscation techniques like base64 encoding. Based on the TTPs observed, IBM assesses with high confidence that ITG08 was behind this new campaign. The use of More_eggs and fake job ads links it to previous ITG08 activity reported in 2018-2019. The group continues to evolve, expanding from POS malware to card-not-present fraud. Mitigation tips include user education on phishing, monitoring for ITG08 IOCs and TTPs, controlling Windows tools often abused by attackers, and implementing strong password policies and 2FA. Regular pen testing and incident response exercises also help strengthen defenses. ",IBM X-Force Incident Response and Intelligence Services; IRIS; attacks; FIN6; 2015; sale; companies; Europe; the investigation; spear phishing emails; employees; Malware; More_eggs; a backdoor; the dark web; Metasploit; lateral movement; DLL; persistence; access; Windows tools; WMI; PowerShell; privileges; Mimikatz; credentials; the group; techniques; base64 encoding; TTPs; the use; Link; ITG08 activity; port; 2018; 2019; card; control; attackers; Pen Test.
"The presentation analyzes an APT campaign called A41APT that was active from March 2019 to January 2021, targeting Japanese companies including overseas branches. The campaign leveraged vulnerabilities in SSL-VPNs for initial intrusion then used RDP for lateral movement. It deployed multi-layer malware like DESLoader and payloads such as SodaMaster, P8RAT, and FYAntiLoader. The malware was fileless, encrypted C2 communications, and deleted logs to evade detection. Infrastructure analysis found distinctive hostnames were used for initial intrusion and IP addresses rather than domains for C2 servers. There was little IP address reuse. Attribution assessment showed potential connections to Chinese APT groups APT10 and BlackTech based on malware similarities. However, specific attribution could not be made conclusively. The presentation outlines detection and mitigation measures like multi-factor authentication, patching, enhanced monitoring, payload detection, and information sharing. It notes that with vigilance, even stealthy targeted attacks can be detected.",March 2019; January; Japanese companies; overseas branches; vulnerabilities; SSL-VPN; intrusion; RDP; DESLoader; payloads; SodaMaster; P8RAT; FYAntiLoader; the malware; file; communication; detection; distinctive hostnames; IP addresses; domains; C2 server; servers; attribution; APT10; PE; Patch; Monitoring; information; Attacks.
"The PDF details the activities of a likely China-based cyberespionage threat group named BRONZE PRESIDENT that targets non-governmental organizations (NGOs), political groups, and law enforcement agencies, primarily in South and East Asia. The group has been active since at least 2014 and uses a variety of custom and publicly available hacking tools to compromise target networks and steal sensitive data. BRONZE PRESIDENT's custom tools include ORat, RCSession, and modified DLL files, while they also leverage Cobalt Strike, PlugX, WMI, and more. BRONZE PRESIDENT uses multiple directories to install tools on compromised hosts and employs various tools and techniques during multiple intrusions to understand network environments. The group gains initial access through phishing and then moves laterally across networks, collects credentials, elevates privileges, and installs tools on a large number of systems. They are adept at maintaining long-term access and have diligent operational security procedures. Some of BRONZE PRESIDENT's malware has persistence capabilities, such as using a WMI event consumer to maintain its presence on a compromised host and creating scheduled tasks to achieve this purpose. Researchers detail BRONZE PRESIDENT's tactics, malware, infrastructure, targeting, and provide indicators of compromise to help network defenders combat this threat. The report concludes that organizations should apply controls to mitigate common intrusion techniques the group leverages. ",The activities; China; BRONZE PRESIDENT; organizations; NGOs; South; East Asia; the group; use; a variety; networks; data; ORat; RCSession; DLL; Cobalt Strike; PlugX; multiple directories; compromised hosts; various tools; intrusions; Initial access; credentials; systems; long-term access; malware; persistence capabilities; a WMI event consumer; its presence; a compromised host; tasks; this purpose; research; infrastructure; network defenders; controls; common intrusion techniques.
"The PDF describes a highly targeted malware campaign against 13 iPhones in India that was discovered by Cisco Talos. The attacker used an open-source mobile device management (MDM) system to enroll the victim devices and maintain control over them. The enrollment was likely done through physical access or social engineering to trick the user into accepting the MDM. Once enrolled, the MDM allowed the attacker to install malicious apps, including compromised versions of Telegram and WhatsApp. These apps steal data like contacts, messages, location, and photos and exfiltrate it to a command and control server. The malware uses the BOptions technique to inject code into the apps to achieve this. Analysis of the infrastructure suggests the attacker is based in India, despite attempts to imply otherwise through false flags like Russian email addresses. The campaign has been ongoing since 2015 but has only targeted around 13 devices, likely specific individuals. While the exact purpose and targets are unknown, the report demonstrates the risks of allowing external management of mobile devices which provides deep access. It also highlights the need for social engineering awareness when users receive unsolicited requests on their devices. ",13 iPhones; India; Talos; the attacker; an open-source mobile device management; the victim; devices; control; enrollment; physical access; social engineering; the user; the MDM; M A; Install; malicious apps; NCL; versions; TELEGRAM; WhatsApp; these apps; data; contacts; messages; location; photos; the malware; BOptions; code; the app; False flags; Russian; an email address; the campaign; 15; the exact purpose; users; requests; their device.
"The report provides an analysis of the Tildeb malware implant leaked by the Shadow Brokers. Tildeb is a console-based Windows executable compiled in 2000 that accepts command-line arguments. It has no encryption, anti-debugging or persistence mechanisms. Tildeb establishes encrypted TCP communications with a hardcoded command and control server to receive control commands. It can upload and delete files, get directory listings, modify the registry, communicate via mailslots, and inject code into the Exchange Server processes. The implant creates a cleanup thread to remove artifacts if connections fail. It attempts privilege escalation against specific Windows versions using a win32k.sys vulnerability. Tildeb tailors some actions based on the infected system's locale. The report examines Tildeb's command and control communications in depth, including the key exchange, control commands supported, error reporting, and mailslot messaging formats. It analyzes the process hollowing code injection technique employed. There are indications Tildeb may be delivered via spearphishing or run in conjunction with an exploitation framework. The compile timestamp suggests development prior to 2000, but it may have undergone iterations. While the exact targets are unknown, the Exchange Server interactions imply compromise of email environments. ",port; Tildeb; Windows; 0; Accepts; command-line arguments; encryption; TCP; Control Commands; files; DIR; the registry; a mailslot; the Exchange Server processes; the implant; Cleanup Thread; fact; connection; win32k.sys; vulnerability; the infected system; the process; code injection; BE; conjunction; exploitation; times; iterations.
"On January 25th, 2023, ESET researchers discovered a new cyberattack deploying a wiper malware named SwiftSlicer in Ukraine. The attackers used Active Directory Group Policy to distribute the SwiftSlicer wiper, which is written in the Go programming language. ESET attributes this attack to the Sandworm threat actor group. Once executed, SwiftSlicer deletes shadow copies, recursively overwrites files in specific system folders like %CSIDL_SYSTEM%\drivers and %CSIDL_SYSTEM_DRIVE%\Windows\NTDS, as well as files on non-system drives. It overwrites files using a 4,096 byte block filled with random bytes. After overwriting files, it reboots the computer. ESET provided the following indicators of compromise: - SHA256 hash: 7346E2E29FADDD63AE5C610C07ACAB46B2B1B176 - Detection names: WinGo/KillFiles.C trojan This analysis shows Sandworm has developed a new wiper malware named SwiftSlicer, written in Go, and deployed it in a cyberattack against Ukraine in January 2023. The wiper is designed to recursively overwrite critical system files and folders before rebooting the system to render it inoperable. ",January 25th; 2023; ESET; Research; a new cyberattack; SwiftSlicer; Ukraine; Attackers; Active Directory Group Policy; language; this attack; Sandworm; shadow copies; %CSIDL_SYSTEM%\drivers; %CSIDL_SYSTEM_DRIVE%\Windows\NTDS; Detection names; WinGo/KillFiles; a new wiper.
"The report analyzes an ongoing targeted cyberespionage campaign called Operation Ghoul that has been active since at least March 2015. The attackers send spearphishing emails containing malware that collects sensitive data from victims. Over 130 organizations have been identified as targets, mostly industrial, engineering, and manufacturing companies in the Middle East and Asia. The malware is based on the Hawkeye commercial spyware and exfiltrates data like keystrokes, screenshots, credentials, etc. back to the attackers. Technical analysis is provided on the malware functionality, command and control infrastructure, victimology, and indicators of compromise. The attacks are focused on stealing sensitive data from companies involved in making industrial equipment and hardware, likely for financial gain. The report concludes with recommendations for protection against similar targeted attacks. ",Operation Ghoul; March 2015; the attackers; emails; victims; over 130 organizations; targets; Industrial; manufacturing; the Middle East; The malware; the Hawkeye commercial spyware; keystrokes; screenshots; indicators; the attacks; targeted attacks.
"The document describes a backdoor named RGDoor used by a threat actor group called OilRig to maintain access to compromised servers, primarily in the Middle East region. OilRig initially infects servers using a web shell called TwoFace. To have a backup method of access if TwoFace is detected and removed, they also install the RGDoor backdoor module into the IIS web server. RGDoor is stealthier as it does not present a visual web interface like TwoFace. It is installed via IIS configuration and checks all HTTP POST requests for commands encrypted in cookie data. Available commands allow uploading/downloading files and running shell commands. RGDoor provides a more discreet and robust backup access mechanism if the TwoFace web shell is remediated on a compromised server. The report found RGDoor installed on web servers belonging to Middle Eastern government, financial, and educational organizations. Specific details are provided on RGDoor's encryption scheme, command structure, and how it interacts with the IIS server. Recommendations are made to monitor IIS logs for telltale RGDoor cookie values. The report concludes that OilRig has contingency plans to regain access, suggesting persistence is a priority for their operations. Defenses against RGDoor are available in various Palo Alto Networks products and services. ",Use; OilRig; access; Compromise; TwoFace; the RGDoor backdoor; all HTTP POST requests; commands; Cookie; data; Middle Eastern; the IIS server; logs; contingency plans; Palo Alto Networks.
"The PDF describes the cyberespionage campaigns of a group called BlackTech, which has targeted organizations in East Asia, particularly Taiwan. BlackTech is connected to three malware campaigns - PLEAD, Shrouded Crossbow, and Waterbear. PLEAD has been active since 2012, targeting government agencies and private companies in Taiwan. It uses spearphishing emails to deliver malware that can harvest credentials and documents. Shrouded Crossbow emerged in 2010 and purchased hacking tools to enhance. It targeted companies in various industries globally. Waterbear is an older campaign that uses modular malware which can be updated remotely. Analysis of the campaigns' tactics, techniques, objectives, and infrastructure links them to the same group - BlackTech. The campaigns share some of the same command and control servers. In some cases, different malware from the campaigns infected the same targets in coordinated phases. The malware uses similar techniques like disguising installers as documents. The campaigns' goal is to steal sensitive documents from targets. The type of documents stolen provides insights into BlackTech's targets - government agencies and companies in sectors like defense, technology, and more. The report recommends organizations employ layered security solutions and be proactive to detect signs of intrusion. It provides an overview of Trend Micro's security offerings that can help defend against such targeted attacks. ","a group; BlackTech; organizations; East Asia; particularly Taiwan; PLEAD; , Shrouded Crossbow; Waterbear; 2012; Use; credentials; documents; 2010; tools; analysis; the campaigns; tactics; techniques; objectives; links; the same group; servers; the same targets; phases; the type; An overview; Trend Micro; Targeted Attacks."
"The PDF describes the activities of a cybercriminal group called TA2541 that has been targeting aviation, aerospace, transportation, manufacturing, and defense industries since at least 2017. TA2541 uses themes related to aviation and transportation in its phishing emails to distribute remote access trojans (RATs) like AsyncRAT. The group has consistently used the same tactics, techniques and procedures over time. It sends emails with links or attachments that install VBScripts, which then pull down the RAT payload from sites like Pastebin. TA2541 briefly used COVID-19 themes in 2020 but quickly went back to aviation and transportation lures. The group establishes persistence on infected machines using scheduled tasks, registry edits, and VBS startup scripts. Over a dozen different RATs have been observed from the group over the years, with AsyncRAT being the most common recently. Infrastructure patterns link campaigns together, like ""kimjoy"" in domain names and email addresses. The group uses dynamic DNS and common hosting providers. Campaigns distribute hundreds to thousands of messages to a wide range of targets globally. Aviation, aerospace and transportation are hit most frequently. Proofpoint expects TA2541 to continue using the same techniques seen historically. The report provides indicators of compromise like VBS hashes and C2 domains to help detect activity. ",the activities; TA2541; aviation; aerospace; transportation; manufacturing; defense industries; 2017; emails; remote access trojans; RATs; AsyncRAT; the group; techniques; procedures; time; links; VBS; the RAT payload; paste; COVID-19 themes; 2020; lures; persistence; scheduled tasks; over a dozen; years; infrastructure; campaigns; address; Dynamic DNS; hosting providers; hundreds to thousands; messages; targets; Proofpoint; Compromise; C2.
"The report by ESET analyzes the evolution of a sophisticated malware family called ComRAT, used by the cyberespionage group Turla (also known as Snake). Turla has been active for over 10 years targeting high-profile organizations like governments and militaries in Europe, Central Asia, and the Middle East. ComRAT originated as the malware Agent.BTZ which was involved in a 2008 breach of the US military. It has gone through several iterations over the years, with version 4 released around 2017 being a complete code rewrite. ComRAT v4 uses complex features like a virtual FAT16 file system to store its configuration and modules. It has two command and control channels - one using HTTP like older versions, and one newly added that utilizes the Gmail web interface to send commands and exfiltrate data. ESET has identified at least 3 targets of ComRAT v4 - two foreign ministries and one national parliament. It is used to gather sensitive documents which are compressed and exfiltrated via public cloud storage services. ComRAT v4 is attributed to Turla based on victimology, shared code, and infrastructure links to other Turla tools. It is still in use as of early 2020, showing the group's continued development. The report concludes that Turla remains a highly capable threat actor through long-term use and constant evolution of advanced malware like ComRAT. ",report; Set; Evolution; use; the Cyberespionage; Turla; Snake; 10; years; file; organizations; governments; militaries; Europe; Central Asia; the Middle East; the Malware; agent; BTZ; 2008; the US military; version; 2017; code; COMRAT V4; FAT16; configuration; modules; S.; Control; HTTP; the Gmail web interface; Send; commands; exfiltrate data; A.; targets; sensitive documents; Cloud storage; victim; tools; 2020; The group; Development; AP.
"The PDF provides an analysis of a cyberespionage group called MuddyWater that has been actively targeting victims primarily in the Middle East during 2017. MuddyWater uses phishing emails with macro-enabled Office documents to infect victims with a PowerShell backdoor called POWERSTATS. This backdoor connects to command and control servers to receive commands and exfiltrate data. The group constantly changes infrastructure and adapts techniques to evade detection, such as moving from GitHub to Pastebin for hosting payloads. They have expanded targeting beyond the Middle East to countries like India and the US. The PDF examines the evolution of MuddyWater's tactics from the first public reports in September 2017 through November 2017. It tracks the changes in C2 servers, proxy sites, malware delivery methods, and backdoor code. While some have attributed MuddyWater to the FIN7 cybercrime group, the PDF argues this link is questionable and they are more likely a separate espionage-motivated group, based on distinct targeting, infrastructure, and malware. MuddyWater heavily targets the government, telecoms, and oil sectors in countries like Iraq, Saudi Arabia, UAE. The PDF speculates the group could originate from Iran based on infrastructure clues, but definitive attribution is difficult. In summary, the analysis profiles the tactics, infrastructure, targeting, and capabilities of the MuddyWater APT group as an active threat conducting cyberespionage in the Middle East in 2017. It tracks the group's evolution and argues against attribution to FIN7. ",an analysis; espionage; GET;  victims; the Middle East; 2017; Macro; Powershell; Backdoor; POWERSTATS; servers; commands; RAT; the group; GitHub; Pastebin; countries; the evolution; First public; September; November; C2; code; Iraq; Saudi Arabia; UAE; Iran; the analysis; MuddyWater APT.
"The PDF describes attacks by a Chinese state-sponsored threat actor named HAFNIUM targeting on-premises Microsoft Exchange Servers. HAFNIUM exploited multiple 0-day vulnerabilities to gain initial access and install web shells for long-term persistence. The vulnerabilities exploited were CVE-2021-26855, CVE-2021-26857, CVE-2021-26858, and CVE-2021-27065. Microsoft released patches and urged customers to update Exchange Servers immediately. Once compromised, HAFNIUM used tools like Procdump and PowerCat to dump credentials, download additional payloads, and exfiltrate data. They focused on entities in the US across sectors like infectious disease and law firms. Indicators of compromise and detection guidance are provided, including Exchange server logs to analyze, antivirus detections, and advanced hunting queries. The report aims to help security teams investigate potential compromise and defend against HAFNIUM. In summary, the PDF provides technical details on zero-day exploits used by HAFNIUM to compromise on-premises Exchange Servers and entrench access. It equips defenders with specific IOCs and detections to enable investigation and response. ",attacks; HAFNIUM; Microsoft Exchange Server; Exchange Servers; Exploit; 0-day; initial access; web shells; The vulnerabilities; CVE-2021-26855; CVE-2021-26857; CVE-2021-26858; CVE-2021-27065; customers; compromise; Procdump; PowerCat; data; entities; law firms; indicators; detection guidance; Exchange server logs; queries; security; on-premises Exchange Server; defenders; IOCs.
"The document provides an in-depth technical analysis of the ProjectSauron APT malware and infrastructure. It covers multiple components used for initial infection, persistence, data exfiltration, command and control, and more. Key points: Uses LSA password filters or security providers for stealthy persistence and password theft. Custom LUA scripts control modular malware functionality. Over 50 plugin types exist. Virtual file system and encryption used to store plugins and data. Can exfiltrate data from air-gapped networks via USB devices. Leverages DNS and direct email connections for stealthy data exfiltration. Unique malware files per victim to avoid reuse of indicators. Infrastructure not reused either. Passive network sniffing tool inspects protocols like HTTP, SMTP, POP3, FTP to steal credentials. ""Bus manager"" component steals documents from USB drives by hiding storage area. Attackers carefully studied other advanced groups and customized tactics to avoid past mistakes. Overall, the document provides an extensive review of ProjectSauron's technical sophistication, custom malware, infrastructure, and techniques for long-term stealthy intrusions. ",id; Technical analysis; THE PROJECTSAURON; APT; data exfiltration; LSA; password; Filter; custom; LUA scripts; 0; type; encryption; plugins; an e; work; USB; Device; DNS; dir; mail; connections; Files; inspects; protocols; HTTP; SMTP; POP3; FTP; documents; storage; care.
"The PDF is Trend Micro's 2022 Midyear Cybersecurity Report, reviewing threats and trends from the first half of 2022. Key points: - Threat actors like Earth Lusca and Earth Berberoka are using extensive infrastructure and varied tools in campaigns targeting organizations worldwide. Commodity malware like Emotet saw major growth as ransomware groups integrate it into attacks. - Ransomware continues to evolve via Ransomware-as-a-Service (RaaS) operations like LockBit, Conti, and BlackCat. Linux systems are increasingly targeted. New ransomware families like Black Basta emerged targeting big-game victims. - Critical and high-severity vulnerabilities rose substantially, including issues like Spring4Shell affecting business software. Vulnerabilities in non-Windows systems and in the DDS standard used in IIoT devices were also analyzed. - Cloud threats remain, with cryptomining groups like TeamTNT active in compromising cloud assets. Attackers abuse cloud tunneling services and cloud misconfigurations persist as an issue. - Fileless malware, maldocs with macros, and tiny malware aim to bypass traditional signature-based defenses. A cross-generational blended defense is required. - Business email compromise losses now exceed $12 billion. AI-powered phishing detection solutions can help curb socially engineered scams. The report shares data on malware, network threats, vulnerabilities, data breaches, and other cybersecurity trends seen in the first half of 2022. It emphasizes the need for comprehensive and blended security to address the expanding digital attack surface. ",Trend Micro; 2022 midyear; Midyear Cybersecurity; Port; trends; the first half of 2022; threat actors; Earth Lusca; Earth Berberoka; Extensive Infrastructure; tools; organizations; commodity malware; EMOTET; growth; ransomware groups; attacks; Conti; a ransomware; a-service; RaaS; Operations; LockBit; BlackCat; Linux; systems; Black Basta; vulnerabilities; ROS; spring4shell; software; Windows; DDS; standard; Use; IoT devices; TeamTNT; cloud assets; attackers; Cloud Tunneling Services; misconfigurations; an Issue; file; defense; compromise; Loss; 12; phishing; scams; data; network threats; Reach.
"The blog post analyzes a recent macOS malware sample called NukeSped distributed by the North Korean Lazarus Group. It is delivered in two stages - first via a trojanized cryptocurrency app, then by downloading the backdoor NukeSped. The initial app Esilet uses an Electron framework and JavaScript to check for updates which downloads the next stage malware. NukeSped persists as a launch agent and uses libcurl networking APIs to communicate with command and control servers. Analysis of NukeSped shows it is a full-featured backdoor capable of surveying the system, executing arbitrary commands, reading/writing files, and more based on commands from the C2 server. The author demonstrates how existing macOS security tools like KnockKnock, BlockBlock, and LuLu detect the malware's behaviors like persistence and network connections even without prior knowledge of this new threat. The tools provide effective heuristic detection and can block the malware. ",Mac; Nukesped; North Korean; Lazarus Group; first; the backdoor; Esilet; Electron; JavaScript; Next; a launch agent; control; analysis; arbitrary commands; /writing; files; KnockKnock; BlockBlock; LuLu; the malware; persistence; the tools.
