Prediction,summary
"The PDF describes a new malware called SwiftSlicer that was used in a cyberattack on January 25, 2023 against Ukraine.The attack was attributed to the Sandworm cyberespionage group using Active Directory Group Policy.The wiper is written in the Go programming language and detected by ESET researchers.Once executed, it deletes shadow copies, recursively overwrites files on the system drive, non-system drives, and other drives, then reboots the computer.The overwriting uses a 4096 byte block filled with randomly generated bytes.Detection names include WinGo/KillFiles.C trojan, WinGo_WinGo_Trojan.dll, and KillFiles.dll.ESET detects the wiper as a Go-based malware and attributes it to Sandworm based on code similarities to previous attacks attributed to this group.","On January 25th, 2023, ESET researchers discovered a new cyberattack deploying a wiper malware named SwiftSlicer in Ukraine.The attackers used Active Directory Group Policy to distribute the SwiftSlicer wiper, which is written in the Go programming language.ESET attributes this attack to the Sandworm threat actor group.Once executed, SwiftSlicer deletes shadow copies, recursively overwrites files in specific system folders like %CSIDL_SYSTEM%\drivers and %CSIDL_SYSTEM_DRIVE%\Windows\NTDS, as well as files on non-system drives.It overwrites files using a 4,096 byte block filled with random bytes.After overwriting files, it reboots the computer.ESET provided the following indicators of compromise: - SHA256 hash: 7346E2E29FADDD63AE5C610C07ACAB46B2B1B176 - Detection names: WinGo/KillFiles.C trojan This analysis shows Sandworm has developed a new wiper malware named SwiftSlicer, written in Go, and deployed it in a cyberattack against Ukraine in January 2023.The wiper is designed to recursively overwrite critical system files and folders before rebooting the system to render it inoperable."
"The report provides an overview of the major cybersecurity threats and trends observed in 2020, based on data and analysis from Trend Micro's annual cybersecurity report.Key highlights include: - Targeted ransomware continued to be a major threat, with older families like Ryuk and Sodinokibi continuing to target critical industries like healthcare, government, and manufacturing.Newer ransomware like Egregor and DoppelPaymer targeted less high-value targets like those affected by the Covid-19 pandemic.- Supply chain attacks became more prevalent, with attackers exploiting vulnerabilities in software like SolarWinds Orion to compromise partners in the supply chain.- Cloud and IoT adoption became crucial for businesses, but also exposed many to risks associated with these technologies like misconfiguration and poor credential management.- Vulnerabilities remained a major problem, with WCry, Locky, and Wiper among the most common.- A greater number of dangerous vulnerabilities like CVE-2019-01984 were found, indicating an increase in the risk of attacks.- Major shifts were seen in how organizations are being protected, with more focus on comprehensive security strategies and multilayered defenses.- The report highlights the need for comprehensive defense strategies combining security awareness training, threat intelligence, network monitoring, and advanced threat detection to detect and respond to modern threats like ransomware, phishing, IoT, and cloud threats.In summary, the report provides a comprehensive overview of major cybersecurity trends and developments in the threat landscape in 2020.It highlights targeted ransomware campaigns, supply chain attacks, cloud and IoT threats, and evolving vulnerabilities.as key challenges facing organizations.","The report provides an overview of the cyberthreat landscape in 2020 and highlights major trends and security issues that affected organizations globally.It focuses on the rise of sophisticated ransomware attacks targeting critical industries, the impact of COVID-19 and remote work on cybersecurity, emerging threats in cloud, IoT and mobile environments, dangerous new vulnerabilities, and the need for comprehensive defense strategies and multilayered security technologies.Key points: - Targeted ransomware attacks continued against prominent organizations in healthcare, manufacturing, finance and government sectors.Ryuk, Egregor and DoppelPaymer were among the prominent ransomware families.Operators used double extortion techniques and increasingly targeted Linux systems.- Phishing remained a dominant threat despite its simplicity, as actors customized URLs for targets.Business email compromise (BEC) also continued, often using COVID-19 themes, though overall BEC volume declined 17% year-over-year.- Supply chain attacks emerged as a means to circumvent target security, highlighted by the major SolarWinds Orion attack.- COVID-19 themes were used extensively, comprising most 2020 BEC subject lines.16M+ pandemic-related attack detections included spam, phishing and malware.- Remote work increased reliance on VPNs and cloud services, but also exposed organizations to risks from misconfigurations and credential theft.- IoT and mobile threats increased, including router compromise and new Android malware obfuscation techniques, though mobile malware app volumes declined 41%.- 1,453 new vulnerabilities were disclosed, up 40%, including spikes in critical and high severity flaws.Old bugs remained exploited.- The report emphasizes need for layered security combining technologies, strategies and policies to defend today's complex environments against sophisticated, determined actors."
"The report analyzes four Android surveillance malware families - SilkBean, DoubleAgent, CarbonSteal, and GoldenEagle - that have been used in long-running campaigns targeting the Uyghur ethnic minority group in China and beyond.The campaigns have been active since at least 2013, but Lookout researchers have been monitoring the surveillanceware since 2015.Analysis of the malware's command and control infrastructure, signing certificates, and connections to other Android malware shows connections between these four malware families and a Chinese state-sponsored threat actor group.The tools communicate with each other via encrypted C2 channels, allowing for easy sharing of code.The report provides technical analysis of how the four Android malware families work together, including the encryption algorithms used by each.It also profiles the infrastructure and capabilities of each malware family, including shared C2 domains and IP addresses.The development timeline and targeting aligns with China's national security directives and counter-terrorism efforts as defined by the Chinese government.Lookout found evidence of at least 14 of the 26 countries targeted by the malware campaigns discussed in this report.While the main focus appears to be China's Xinjiang region, the tools have also been used to target Uyghan-speaking populations outside China, Tibetans, and Muslims worldwide.Some activity is also associated with desktop APT activity in China, a theme that Lookout notes is becoming more common in mobile malware.While not widely available on Google Play, the report provides indicators of compromise like file hashes, C2 IP addresses, and YARA rules to detect these threats.","The PDF report details mobile surveillance campaigns targeting Uyghurs using Android malware tools.It was written by security researchers at Lookout in June 2020.The report focuses on four interconnected Android surveillanceware tools - SilkBean, DoubleAgent, CarbonSteal, and GoldenEagle - which have been used in long-running campaigns against Uyghurs since at least 2013.SilkBean is a small but sophisticated remote access trojan (RAT) used to target Uyghurs.It has been active since at least 2015.SilkBean shares infrastructure links with other malware like DarthPusher, HenBox, and PluginPhantom, suggesting the same group is behind these tools.DoubleAgent is an advanced Android RAT used against groups with contentious relationships with China, like Tibetans.It has spying capabilities and first appeared in 2013.New DoubleAgent samples from 2019 show continued development and targeting of Uyghurs.CarbonSteal is Android spyware tracked since 2017, focused on audio surveillance.It has infrastructure links to HenBox malware and shares certificates with DoubleAgent, DarthPusher, and other tools, again pointing to the same coordinated group.GoldenEagle is Android spyware potentially dating back to 2012.It impersonates a wide array of apps and has sophisticated data exfiltration capabilities.Links have been found between GoldenEagle, CarbonSteal, and other tools.In total, the report details a long-running, sophisticated mobile spying campaign primarily targeting the Uyghur community globally.The shared infrastructure and code links between the four malware families indicate the same Chinese state-sponsored advanced persistent threat actor is coordinating these efforts."
"The document analyzes the threat of the MedusaLocker ransomware, which emerged in September 2019 and has been used in attacks against multiple industries, especially the healthcare industry, since it targeted COVID-19 pandemic victims.The ransomware uses a combination of AES and RSA encryption, making brute forcing brute forcing impossible.It encrypts shared network drives of adjacent machines on the network and attempts to extort money by threatening to publicly reveal stolen data if payments are not made.Cybereason detects and prevents the ransomware using their machine-based threat detection system.The analysis provides an in-depth breakdown of the attack process, including the use of a batch script, Powershell script, registry keys, and Windows Service for persistence.The batch script creates persistence via a service and runs a malicious binary encoded with base64 and AES.The MedusaPhell script checks if a process exists on the system and mutexes if it does not, rendering the ransomware unusable.It achieves this by leveraging the Windows tool CMACSTPASS BYPASS to execute arbitrary commands and UAC bypass by hijacking the User Account Control process.The ransom note content contains threats of publicly releasing stolen files if the ransom is not paid.While some ransom notes contain blackmail threats, there was no evidence of data leak threats being actually exfiltrated.The report assesses the threat level as high severity based on the combination of encryption techniques, high likelihood of success with safe mode restarting, and high destructive potential.This highlights the need for security controls and monitoring to detect and prevent such advanced persistent threat actors.","The document analyzes the MedusaLocker ransomware which first emerged in September 2019 and has targeted organizations across industries, including healthcare.MedusaLocker uses various techniques to maximize chances of successful encryption: Restarts machine in safe mode to avoid security products.Avoids encrypting executables to maintain system operability.Uses AES and RSA-2048 encryption.Threatens data leak extortion in ransom notes It uses a batch script and PowerShell loader to gain persistence and elevation.It terminates processes and disables services of security products.It deletes backups and shadow copies to prevent recovery.After infecting a system, it scans the subnet for other machines and shares to propagate.The ransomware avoids encrypting certain whitelist folders.It leaves a ransom note threatening data leak extortion but no exfiltration was observed.Detection and prevention of the ransomware is demonstrated using Cybereason's Anti-Ransomware feature and Powershell protection.The Mitre ATT&CK framework is used to map the ransomware's tactics.Indicators of Compromise and hashes for the ransomware executables, batch script, and PowerShell loader are provided.The threat level is assessed as high due to the ransomware's destructive potential."
"The report analyzes malware used by the FIN7 cybercrime group to spread a remote access trojan (RAT) called IceBot on USB devices.FIN7 used an Arduino sketch file called ""sketch_jul31a.ino"" as part of their ""BadUSB"" attacks.The sketch contains source code for an Arduino program that executes a PowerShell script to download and install the IceBot RAT payload from an IP address 206.230.190.The RAT allows FIN7 to gain unauthorized remote access to infected systems and exfiltrate data.Analysis of the IP address revealed 9 IP addresses that host FIN7’s malicious payloads and 3 FIN7 command-and-control servers.The C2 servers have a control panel showing infected systems.The report provides indicators of compromise like file hashes, network IOCs, and YARA rules associated with FIN7's infrastructure.It notes that FIN7 continues to adapt and expand their tactics, techniques, and procedures to evade detection.The research aims to raise awareness of their tactics and enable better detection and prevention of similar attacks.","The cybercrime group FIN7 has been using ""BadUSB"" attacks to spread malware.They distribute USB devices containing malicious Arduino sketches that act as keyboards.When plugged in, the sketch executes PowerShell to download and install the IceBot remote access trojan (RAT).This allows FIN7 to gain unauthorized access to target networks.Analysis of the sketch code shows it opens a hidden PowerShell window to download the trojan from IP addresses linked to FIN7.The RAT then connects to FIN7 command and control servers.A control panel was discovered showing systems infected with IceBot, including info like IP, OS, antivirus, and options to interact with the RAT.This attack method avoids firewalls and email filters by not transmitting malware over the network.Encoding and scripts minimize malware files for stealth.FIN7 recently created a fake security company potentially to construct trojanized USBs.They may be using unwitting admins or sending them to clients for social engineering.The USB-based attack represents an evolution in tactics for FIN7 to gain persistent access and evade protections as they expand into ransomware operations.Defenses should focus on physical media controls and monitoring for suspicious USB activities."
"The PDF describes a malware campaign targeting Ukraine that uses a modified version of the GoMet backdoor written in the Go programming language.The malware was likely developed by Russian state-sponsored actors to target a software development company whose software is used by Ukrainian state organizations.The attackers exploited a vulnerability in Sophos Firewall to drop the malware.The backdoor is written in Go and supports various functions like command execution, file downloads, uploads, and opening shells.It can also daisy chain to gain access to multiple compromised hosts on the same network.The initial infection vector is similar to previous campaigns deploying GoMet after exploiting public vulnerabilities like CVE-2020-5902 and CVE-2022-1040.However, Cisco Talos has no reason to believe these cases are related to the usage of this backdoor in Ukraine.The original GoMet code was posted on GitHub in March 2019 and had commits until April 2019.It did not add any features but did fix some code convention aesthetics.The objective of the cron job defined in the main part of the malware is to check if it's connected to the command and control server (C2) if not, and then start the agent component again and connect to the C2.The author changed the original code to execute once every hour on the hour, making the sample more noisy but also preventing an hour-long sleep if the connection fails, which would allow more aggressive reconnection to the c2.Agent.start routine is done, the next cron jobs trigger the execution of the serve() routine and different configuration files.The main function is an example of a Windows update that included a scheduled tasks query.This allows the malware to create scheduled tasks for persistence.In one case, the malware used a novel novel approach of opening svtask queries rather than opening the system and opening a shell, which could potentially hinder forensic analysis or forensic forensic analysis.In another case, a blank svtask query was opened before the system was opened and then the malware executed by opening the svtask process and opening svinfo.info file.This approach avoids forensic detection by opening svslser queries and searching svinfo instead.The campaign likely originated from Russia and targeted a software company involved in software development in Ukraine, likely to gain initial access to source code for supply chain attacks.The company is involved in cyber espionage and supply chain compromise.While the threat actor's intent is unclear, the end goal appears to be espionage rather than supply chain compromises.In summary, the attackers used a modified GoMet","The PDF discusses the use of a backdoor called GoMet to target a large Ukrainian software development company since the start of Russia's invasion.GoMet is an open-source backdoor written in Go that provides remote access capabilities.Though the threat actor is unknown, Cisco Talos assesses the campaign is likely by Russian state-sponsored groups or those aligned with their interests.As the targeted company makes software used across Ukrainian state organizations, the attackers may intend to compromise the supply chain.The PDF analyzes GoMet's functionality like command execution, file operations, and daisy chaining to other systems.It highlights modifications made to the public GoMet code in this campaign, like more aggressive reconnecting.Details are provided on the malware's activity, including fake Windows updates and novel persistence by replacing existing autorun values.The IP address 111.90.139[.]122 was identified as the hardcoded command and control server.The PDF concludes by emphasizing the variety of cyber threats facing Ukraine and the determination of Russia-aligned actors.It stresses the need for continued vigilance and support against such attacks."
"The PDF describes the activities of a Chinese state-sponsored threat actor group called Dropping Elephant (also known as Chinastrats or Patchwork) that is conducting cyberespionage campaigns against high-profile diplomatic and economic targets in Asia.Dropping Elephants uses spear phishing emails with malicious Office documents or watering hole attacks to infect targets involved in China-related matters.The documents exploit vulnerabilities in Microsoft Word, PowerPoint, or other documents to drop a large, upX packed AutoIT backdoor.The backdoor downloads additional components from the attackers' servers and can exfiltrate documents, keystrokes, credentials, and other data.The group uses a custom set of custom malware tools, including a file stealer module that gathers system info and iterates through directories to find files with Chinese language extensions like doc, docx, ppt, pgl, ppsx, xlsx, and pdf files.These files are then uploaded to the C2 server and used for command and control.The report provides an in-depth analysis of the group's tactics, tools, infrastructure, and victimology.It highlights the need for advanced threat detection and threat intelligence to identify and block this persistent and sophisticated group's activities.Overall, the report highlights how low-cost, ready-made toolsets can be very effective when combined with high quality social engineering.","The PDF describes research and analysis conducted by Kaspersky Lab on a threat actor group named Dropping Elephant, also known as Chinastrats and Patchwork.The key points are: - Dropping Elephant targets high-profile diplomatic and economic organizations related to China's foreign relations.They use spear phishing and watering hole attacks.- Two main infection vectors are used.One sends a document that phones home when opened, followed by an exploit document to install malware.The other uses a website that requires downloading a document to see full articles, which contains an exploit.- The malware is an AutoIT backdoor that downloads additional components.It steals documents and data like Chrome credentials.- Infrastructure analysis revealed the campaign has been ongoing since at least November 2015.Most victims were in Asia with a focus on Chinese interests.- The group reuses some publicly available tools but combines them effectively with social engineering for successful attacks against high-value targets.- The malware artifacts are not technically advanced, using basic exploits, powershell scripts, and open source tools.Keeping software patched prevents much of the malware.- Attribution analysis tied the group to a threat actor using the alias ""Aleksandr Sirofimov"" which has been linked to previous cybercrime campaigns since 2015.The group may originate from Eastern Europe.In summary, Dropping Elephant is a relatively new but active threat group that has been successfully targeting organizations related to China's foreign relations through simple but cleverly social engineered attacks."
"The PDF describes analysis of malware samples attributed to the Lazarus cybercrime group, which has been active since at least 2016 targeting banks and financial organizations.The malware uses watering hole attacks to infect victims with fake news articles about the financial sector.The initial infection vector is unclear but the malware uses a ""false flag"" technique where it pretends to be a configuration file from a legitimate process and injects into a legitimate DLL to appear as if it were from a malicious process.The configuration file contains encrypted configuration files that are decrypted and loaded by the DLL loader.The encryption uses running XOR followed by RC4 encryption with a 32-byte RC4 key.Once decrypted, the malware establishes communication with command and control servers using transliterated Russian words to indicate the state of its communication or issue backdoor commands.The backdoor commands include: - ""Nachalo"" ""ustanavlivat"" ""vachalo"".The binary protocol is customized for ""hand-on-hand"" communication during the ""hand"" mode, which involves multiple XOR loop operations over 4 bytes, which involve the size of the next data chunk to be received, and decrypted next received data chunk also decrypted.- For example, the ""politpolit"" command instructs the bot to upload the file ""poluch"" to the command server, which may contain a URL marked ""polchuch.polit"".- The same false flag approach was also found in the SWF-based exploit mentioned in a previous 2016-12-07-07 blog post.The analysis shows the malware samples were submitted from Poland in recent weeks.Three samples were found, showing the malware authors used this technique to spoof the origin of the attack.The botnet.exe, fdsvc.dll, and lsass.exe.These samples are encrypted and injected into legitimate process explorer.exe files.The bots communicate with C&C servers specified in the configuration file, which contain Russian words and port numbers.The command servers are delimited with the '|' character.The watering hole exploit kit code itself also contains Russian words, indicating the attack originated from Russia.This technique aims to misattribute the attack to Lazarus.In summary, the analysis provides insight into the tactics, techniques, and procedures used by the Lazarus group to distribute watering hole malware to financial organizations via fake news sites.It aims to help network defenders detect and defend against this technique.","The document analyzes malware used in watering hole attacks on financial institutions attributed to the Lazarus cybercrime group.The malware uses false flags and misleading translations to disguise its origin and evade detection.The attacks start by compromising websites to serve exploits that download malware.The malware stages use encoded shellcode and downloading of components to complicate analysis.Decoding reveals loosely translated Russian words likely meant to mislead investigators into thinking the malware is from Russia.The multi-stage process ultimately leads to execution of unknown final payloads on target systems.The false flags and evolving techniques aim to avoid detection, but in-depth analysis enables attribution and highlights the need for continued monitoring of Lazarus campaigns.Defensive recommendations include implementing provided indicators of compromise."
"The PDF describes a new cyberespionage campaign targeting the Russian Ministry of Foreign Affairs (MID) that uses the Konni malware.In October 2021, a presumed phishing campaign targeted the Russian MID with links to spoofed websites impersonating the agency's portals to harvest credentials.In November 2021, the same IP address was used to send emails to the Russian Embassy in Indonesia and deputy minister overseeing non-proliferation and arms control.The emails contained a ""Happy New Year's"" message with a trojanized screensaver attachment.The screensaver downloaded a first-stage Konni agent nearly identical to one previously reported by Malwarebytes.In December 2021, another compromised Russian official was phished and emails sent from the account of another MID official.The initial access was gained by compromising the email account of a staff member of the MID.Once inside the network, the threat actor exploited trusted connections to distribute and load the malware, first by impersonating a government software program coinciding with new Covid mandates, and then through sending trojans from a compromised account.The report assesses with moderate confidence that the campaign was conducted by a threat actor associated with North Korea to establish access to the MID network for espionage purposes.It demonstrates the persistent nature of advanced persistent threat actors waging multi-phased campaigns against perceived high-value networks.Indicators of compromise are provided, including IP addresses, file hashes, malware hashes, and other technical details.In summary, the report provides an in-depth look at a new wave of cyber espionage against the Russian government using Konni against the Middle East using phishing and trojanizing tactics.","This PDF documents a cyber espionage campaign targeting the Russian Ministry of Foreign Affairs (MID) that uses the Konni malware.Here is a summary: The campaign began in October 2021 with phishing links impersonating MID portals to harvest credentials.In November, the threat actor sent COVID-19 themed lures with files impersonating Russian vaccine registration software that installed malware.In December, the actor compromised an MID email account and sent malicious emails with a trojanized screensaver to MID personnel.Analysis found connections between the phases - same IP, similar TTPs, nearly identical malware.The screensaver downloaded a light-weight loader that retrieved additional payloads from command and control servers.The malware gathered system info and running tasks from infected machines.Based on the tactics, techniques, and procedures, the malware has been attributed to the Konni malware linked to North Korean state-sponsored cyber espionage operations.The campaign demonstrates the persistence of advanced threat actors in targeting high-value organizations through multiple stages to establish network access and enable cyber espionage.Defensive measures like monitoring, multi-factor authentication, and employee education can help protect against such threats."
"The PDF describes an analysis by Palo Alto Networks Unit 42 of an IIS backdoor called RGDoor that was used by threat actors targeting organizations in the Middle East.The backdoor is installed as a custom HTTP module on compromised webservers belonging to 8 Middle Eastern government organizations as well as 1 financial and 1 educational institution.It is used as a secondary backdoor to regain access after the initial TwoFace shell is removed.Unlike TwoFace, there is no visual representation of the shell for actors to interact with, so the actors interact with it via the command and control interface.Unit 42 created a client app to test the backdoor's functionality on IIS servers.By checking the HTTP Modules display in IIS Manager, Unit 42 was able to install the module into IIS using the name ""APPCMD.EXE"".This allowed interaction with the backdoor.The module was loaded using the provided by the attacker.The report provides indicators of compromise like file hashes, network IOCs, and YARA rules to detect this backdoor.In summary, the analysis provides an in-depth look at how threat actors deploy and interact with a custom IIS HTTP backdoor used by multiple actors to gain access to Middle Eastern targets.It highlights the importance of threat intelligence to detect and respond to evolving attacks.","The document describes a backdoor named RGDoor used by a threat actor group called OilRig to maintain access to compromised servers, primarily in the Middle East region.OilRig initially infects servers using a web shell called TwoFace.To have a backup method of access if TwoFace is detected and removed, they also install the RGDoor backdoor module into the IIS web server.RGDoor is stealthier as it does not present a visual web interface like TwoFace.It is installed via IIS configuration and checks all HTTP POST requests for commands encrypted in cookie data.Available commands allow uploading/downloading files and running shell commands.RGDoor provides a more discreet and robust backup access mechanism if the TwoFace web shell is remediated on a compromised server.The report found RGDoor installed on web servers belonging to Middle Eastern government, financial, and educational organizations.Specific details are provided on RGDoor's encryption scheme, command structure, and how it interacts with the IIS server.Recommendations are made to monitor IIS logs for telltale RGDoor cookie values.The report concludes that OilRig has contingency plans to regain access, suggesting persistence is a priority for their operations.Defenses against RGDoor are available in various Palo Alto Networks products and services."
"The report describes an investigation by Citizenlab into the apparent use of Sandvine/Procera Networks Deep Packet Inspection (DPI) devices by nation-state actors to deploy spyware in Turkey and Syria and redirect users to affiliate ad revenue-generating content in Egypt.Through internet scanning, Citizenlab found Sandvine middleboxes on Türk Telekom's network being used to redirect hundreds of users to spyware bundled with legitimate Windows software.The spyware was similar to StrongPity APT and FinFisher's ""lawful intercept"" spyware.Targeted users in Turkey downloaded legitimate software from official sites like Avast Antivirus, CCleaner, Opera, and 7-Zip were redirected to malicious versions.This was possible because the sites directed users to non-HTTPS downloads even though they supported HTTPS.Similar middleboxes were found at a Telecom Egypt demarcation point redirecting users to ad-driven content like affiliate ads and cryptocurrency mining scripts.In Syria, targets included users physically located in Syria and those using cross-border Wi-Fi links.In Egypt, the middleboxes redirected users across dozens of ISPs across the country to pay-per-minute affiliate ad and mining sites.The report provides technical analysis of the malware, network injection methods, and associated infrastructure.It concludes that Sandvine's PacketLogic devices were likely used to surreptitiously inject malicious traffic for malicious purposes in Turkey, Syria, Egypt, and Egypt.The use of VPNs and proxy servers for this purpose raises significant human rights concerns.","The report documents an investigation by Citizen Lab into the apparent use of Sandvine/Procera Networks Deep Packet Inspection (DPI) devices to surreptitiously inject malicious content or ads into Internet traffic in Turkey and Egypt.In Turkey, the devices were being used to redirect users attempting to download legitimate Windows programs to versions bundled with spyware associated with the StrongPity APT group.Targets included government critics, Kurdish regions, and Syrian Internet users.In Egypt, a system called AdHose installed on Telecom Egypt's network hijacked users' web connections to redirect them en masse to affiliate ads and browser cryptocurrency mining scripts.AdHose had been operating for years.Extended technical analysis of the injection activities matched them to a fingerprint associated with Sandvine PacketLogic devices.Citizen Lab obtained and tested a PacketLogic device to confirm it could mimic the injections.The report documents how PacketLogic can be configured for regulatory blocking of sites and content.It raises concerns about Sandvine providing such powerful dual-use systems with potential for rights abuses to countries with poor human rights records like Turkey and Egypt.Citizen Lab notified Sandvine and owner Francisco Partners of the issues prior to publication.The companies asserted strong commitment to ethical practices but did not directly address the research findings.Overall, the report illustrates how DPI technology can enable covert attacks and mass surveillance when placed in the wrong hands.It highlights the human rights risks of the unregulated dual-use surveillance industry."
"The BlackBerry Research & Intelligence Team uncovered a campaign by an advanced persistent threat (APT) group called Mustang Panda that is leveraging the PlugX malware family to target the Southeast Asian state of Myanmar.Mustang Panda (also known as HoneyMyte, Bronze President, and Red Delta) is a prolific APT group that has been active since at least 2012 targeting government and non-government organizations globally.The group typically sends phishing emails with malicious document attachments as an initial infection vector, typically mimicking the targeted country or region.Once inside a target organization, they typically deploy one of a variety of payloads like Cobalt Strike, Poison Ivy, or PlugX, the latter of which is used most extensively.PlugX is a remote access tool (RAT) used by several threat groups.It is the malware of choice for Mustang Panda.This group delivers PlugX implant in the form of an encrypted data blob, which is typically paired with a DLL loader as a benign application.This action then sideloading PlugX into memory.The threat actors had used three legitimate applications within HP Digital Imaging to execute malicious DLLs during execution of the legitimate application, which ultimately replaced a legitimate file on the same folder side by side to replace PlugX with the legitimate DLL.The RAR archives contained a legitimate signed utility from HP, along with a dLL loader and a DAT file that is an encrypted PlugX payload.Each of the RAR files contained embedded configurations that revealed a set of command-and-control domains that masqueraded as Myanmar news outlets.This is not the first time a campaign targeting this state has impersonated Myanmar media outlets or used PlugX.The tactics, techniques, and procedures (TTPs) of Mustang Panda, as well as previous indication that the group was active in this location, point to reasonable confidence that the China-based threat group known as Mustang Panda is responsible for this campaign Mustang Panda: an Origin StoryMustang Panda.The BlackBerry team analyzed the network infrastructure linked to each of these three RAR file samples, which provided evidence of additional samples that conform to the same or similar TTPs going back as far as late 2020.The report provides indicators of compromise and recommendations for detection and prevention.","The BlackBerry Research & Intelligence Team uncovered a campaign by the China-based advanced persistent threat (APT) group Mustang Panda targeting Myanmar using the PlugX malware family.Mustang Panda typically sends phishing emails with malicious document attachments as an initial infection vector.Once threat actors gain a foothold within a target organization, they typically deploy payloads such as Cobalt Strike or PlugX.The PlugX malware is used by Mustang Panda to deliver the implant in the form of an encrypted data blob, which is typically paired with a DLL loader and a benign application.In this case, the researchers found PlugX payloads bundled with legitimate signed HP utilities in RAR files communicating with domains masquerading as Myanmar news outlets.The executables side-load malicious DLLs which decrypt and deploy the PlugX payload.This aligns with Mustang Panda's typical tactics of using legitimate apps to stealthily deploy PlugX.The researchers found evidence of related activity back to late 2020.Given the targeting of Myanmar entities, use of PlugX, and impersonation of local news, the campaign fits Mustang Panda's modus operandi.Defenders can use the provided indicators of compromise and mitigation techniques to detect this threat."
"The report describes a series of bank heists originating from post-Soviet states that resulted in large amounts of money being stolen from what initially appeared to be legitimate bank accounts.The heists involved using stolen debit and credit card cards to make cash withdrawals from ATMs located outside the bank's originating country.The stolen cards were distributed to the customers, who were referred to as ""risk levels"" by the attackers.The attackers used ""overdraft"" services to convert the stolen cards into credit cards that could be used to convert cash from the stolen account to a debit card under certain circumstances.The report provides an in-depth analysis of how the stolen debit cards worked, including how the cards were stored, how they were used, and how the card numbers were encrypted and sent to the attacker's server.It also covers the technical details of the malware used in the heists, including the use of various encryption algorithms, encryption keys, and other techniques to evade detection.In summary, the report provides a comprehensive look at how cybercriminals leveraged the post-soviet financial system to steal large sums of money from banks, often using the stolen card numbers to disguise their activities as normal cash withdrawals.It highlights the ongoing threat of advanced persistent threat actors using cybercrime tools like Overdraft to bypass security controls and trick banks into transferring funds.","The report details a series of bank breaches originating from post-Soviet states in 2017.Trustwave investigated these breaches, which involved the theft of millions in cash from bank customer accounts via ATM withdrawals across Europe and Russia.The attacks involved both cyber and physical components.Physically, mules were recruited to open dozens of new bank accounts under fake IDs.They requested debit cards for these accounts, which were then distributed outside the country to be used later.Cybercriminals separately gained access to the bank's network, then the processor's network, and installed monitoring software to capture employee credentials to access the card management system.Using the stolen credentials, they changed account risk ratings from high to low, activated overdraft privileges, removed anti-fraud controls, and raised debit card withdrawal limits.Then the cards were used by mules at specific ATMs chosen for lack of security, ability to dispense high amounts, and distribution across Europe and Russia.Each account was drained of up to $35,000 via coordinated withdrawals over 5 hours.The report discusses the impacts, which included financial losses for the banks, loss of customer trust, and regulatory issues.It provides recommendations on incident response planning, threat hunting, integrated bank systems, and other cybersecurity best practices.Indicators of compromise are listed including malicious files, IP addresses, domains, and tools used by the attackers."
"The document provides an analysis of command and control infrastructure used by an advanced persistent threat (APT) group dubbed ""Advanced Persistent Threat"" in the 2011-2012 cyberattacks dubbed NightDragon.The group targeted the French company SK Communications, which was hacked in July 2011 to steal personal information of up to 35 million users.The attackers infected several SK Communications computers with malware that communicated with callback domains resolving into IP addresses using the Domain Name System (DNS) 3 protocol.The malware communicated with a command server at IP address x.x.x to receive instructions and receive additional C2 instructions.One of the callback domains used in the attack was ""update.alyac.org"", registered in September 2010 but not used by a known company, suggesting it was used for malicious purposes.The DNS server advises that the callback domain is located at IP addresses x.X.x, indicating the malware is communicating with the C2 server located at ixx.z, indicating it may be the fifth domain.While some IPs were compromised by the malware, some computers belong to private individuals and some belong to state-sponsored groups.The report provides technical details on the malware components, C2 communication protocols, and associated infrastructure.It also lists IP addresses, domain names, and IP addresses associated with the malware that may contain malicious content that should not be accessed for safety reasons.Links are drawn between this infrastructure and other APT groups like NightDragon, Sykipot, and others linked to the cyberespionage activities.The attacks demonstrate sophisticated, targeted targeting of high-value targets for espionage and data theft.","The paper presents an analysis of command and control infrastructure used by an advanced persistent threat (APT) group.It examines malicious software and protocols used to communicate with command and control servers.The findings link this activity to major targeted cyberattacks including the 2011 SK Communications hack, the 2011 RSA breach, and the NightDragon attacks on the energy sector.The analysis focuses on activity involving the domain ""alyac.org"" and its subdomains.Communications were observed between compromised computers and these domains using several protocols including LURK, XShell, Update?, Murcy, Oscar, BB, DB, and Qdigit.These protocols reveal information about the victims such as operating system details.The activity enables the attackers to remotely control the compromised systems.The report details how the observed activity is associated with various malware families and attacks.For example, the LURK and Update?/Oscar communications are tied to the Destory remote access trojan used in targeted intrusions.The Murcy malware has links to the 2011 RSA breach.Many of the domains and infrastructure have connections to the NightDragon and Sykipot campaigns.Insight is provided on the attackers' tactics, techniques and procedures.This includes configuring malware to use specified DNS servers, stealing browser cookies for potential session hijacking, using hidden communication channels, and more.Recommendations are made for security teams to monitor DNS traffic, be alert for high-frequency beaconing, and block activity that lacks preceding DNS lookups.Overall, the analysis demonstrates how examining lower-level technical indicators can reveal links between disparate intrusions.The findings illustrate the sophistication of some APT actors by highlighting their infrastructure sharing, malware reuse, and operational security practices.The report provides useful advice to help organizations defend against targeted attacks."
